_id,timestamp,open,high,low,close
641a05bbae520c7c70e3743d,1647411900000,39403.1,39420,39380.1,39382.5
641a05bbae520c7c70e3743e,1647411960000,39382.5,39390,39380.1,39385.2
641a05bbae520c7c70e3743f,1647412020000,39385.1,39389.5,39351.7,39352.3
641a05bbae520c7c70e37440,1647412080000,39352.4,39367.6,39334.4,39337.3
641a05bbae520c7c70e37441,1647412140000,39337.3,39347,39302.3,39335.1
641a05bbae520c7c70e37442,1647412200000,39335,39364,39318,39344
641a05bbae520c7c70e37443,1647412260000,39344,39374.5,39344,39369.7
641a05bbae520c7c70e37444,1647412320000,39369.6,39385.4,39351,39375.1
641a05bbae520c7c70e37445,1647412380000,39373.4,39373.4,39322.4,39332.2
641a05bbae520c7c70e37446,1647412440000,39332.2,39383.3,39332.2,39366.1
641a05bbae520c7c70e37447,1647412500000,39366.3,39373.7,39330.9,39368.8
641a05bbae520c7c70e37448,1647412560000,39368.8,39368.8,39350,39357
641a05bbae520c7c70e37449,1647412620000,39357,39385.4,39356.9,39381
641a05bbae520c7c70e3744a,1647412680000,39381,39403,39376.2,39400.1
641a05bbae520c7c70e3744b,1647412740000,39400.1,39440.2,39369.7,39437.9
641a05bbae520c7c70e3744c,1647412800000,39436.6,39436.6,39405.5,39423.1
641a05bbae520c7c70e3744d,1647412860000,39424.1,39461.3,39418.4,39449
641a05bbae520c7c70e3744e,1647412920000,39449,39467.5,39440.1,39467.4
641a05bbae520c7c70e3744f,1647412980000,39467.5,39500,39458.7,39481.4
641a05bbae520c7c70e37450,1647413040000,39480.1,39482.4,39462.7,39471.1
641a05bbae520c7c70e37451,1647413100000,39471.2,39487,39460.3,39464.7
641a05bbae520c7c70e37452,1647413160000,39464.7,39499.8,39460.1,39488
641a05bbae520c7c70e37453,1647413220000,39488,39488,39385.4,39410.1
641a05bbae520c7c70e37454,1647413280000,39410.1,39492,39403.1,39492
641a05bbae520c7c70e37455,1647413340000,39492.1,39529.1,39479.6,39529
641a05bbae520c7c70e37456,1647413400000,39529.1,39546.7,39496.5,39498.5
641a05bbae520c7c70e37457,1647413460000,39496.7,39527.5,39494.1,39505.7
641a05bbae520c7c70e37458,1647413520000,39505.7,39510.2,39500.4,39508.3
641a05bbae520c7c70e37459,1647413580000,39508.2,39513.1,39503,39513.1
641a05bbae520c7c70e3745a,1647413640000,39513,39549.4,39507.2,39544.4
641a05bbae520c7c70e3745b,1647413700000,39544.5,39558.7,39485,39496.9
641a05bbae520c7c70e3745c,1647413760000,39496.9,39527.5,39490.1,39523.3
641a05bbae520c7c70e3745d,1647413820000,39523.3,39523.4,39500,39500.1
641a05bbae520c7c70e3745e,1647413880000,39501.5,39542.8,39501.4,39528.4
641a05bbae520c7c70e3745f,1647413940000,39525.7,39567.5,39525.2,39561.1
641a05bbae520c7c70e37460,1647414000000,39561.2,39570,39543.3,39550
641a05bbae520c7c70e37461,1647414060000,39550,39560,39510.3,39533.1
641a05bbae520c7c70e37462,1647414120000,39532.7,39540,39415,39492.8
641a05bbae520c7c70e37463,1647414180000,39492.9,39507.5,39454.5,39461.3
641a05bbae520c7c70e37464,1647414240000,39461.3,39491.2,39453,39476.1
641a05bbae520c7c70e37465,1647414300000,39475.1,39478.1,39414.2,39440.1
641a05bbae520c7c70e37466,1647414360000,39440.1,39479.4,39416.8,39425.1
641a05bbae520c7c70e37467,1647414420000,39425.1,39425.1,39372,39413.9
641a05bbae520c7c70e37468,1647414480000,39413.9,39421.5,39396.2,39407
641a05bbae520c7c70e37469,1647414540000,39406.9,39416.5,39400,39413.1
641a05bbae520c7c70e3746a,1647414600000,39413,39459.9,39403.7,39456.5
641a05bbae520c7c70e3746b,1647414660000,39456.5,39461.5,39421.2,39422.7
641a05bbae520c7c70e3746c,1647414720000,39422.6,39439.1,39422.6,39428
641a05bbae520c7c70e3746d,1647414780000,39428.1,39455.7,39423.9,39447.5
641a05bbae520c7c70e3746e,1647414840000,39447.5,39500,39446,39490.4
641a05bbae520c7c70e3746f,1647414900000,39490.5,39514,39475,39482.8
641a05bbae520c7c70e37470,1647414960000,39482.8,39484.2,39427,39439.6
641a05bbae520c7c70e37471,1647415020000,39439.6,39439.7,39413.6,39438
641a05bbae520c7c70e37472,1647415080000,39438,39438,39400,39419
641a05bbae520c7c70e37473,1647415140000,39418.9,39433.2,39400,39406.9
641a05bbae520c7c70e37474,1647415200000,39406.8,39426.7,39313.7,39355.8
641a05bbae520c7c70e37475,1647415260000,39355.7,39381.9,39335.9,39361.2
641a05bbae520c7c70e37476,1647415320000,39361.8,39391,39358.7,39385.1
641a05bbae520c7c70e37477,1647415380000,39385.1,39420,39380,39387.7
641a05bbae520c7c70e37478,1647415440000,39387.7,39397.9,39374.9,39378
641a05bbae520c7c70e37479,1647415500000,39378,39411.8,39377.9,39411.7
641a05bbae520c7c70e3747a,1647415560000,39411.8,39435.9,39407.5,39420.2
641a05bbae520c7c70e3747b,1647415620000,39420.2,39428.6,39392.5,39410.9
641a05bbae520c7c70e3747c,1647415680000,39410.8,39413.9,39386.8,39393.3
641a05bbae520c7c70e3747d,1647415740000,39393.4,39410.7,39393.3,39402.7
641a05bbae520c7c70e3747e,1647415800000,39402.7,39414.2,39385,39393.7
641a05bbae520c7c70e3747f,1647415860000,39393.7,39410,39380,39410
641a05bbae520c7c70e37480,1647415920000,39410,39419.7,39402.3,39412.9
641a05bbae520c7c70e37481,1647415980000,39412.9,39449.9,39410,39449
641a05bbae520c7c70e37482,1647416040000,39449,39494,39447,39475.6
641a05bbae520c7c70e37483,1647416100000,39475.5,39494.9,39456.8,39464.7
641a05bbae520c7c70e37484,1647416160000,39464.7,39484,39461.4,39466.2
641a05bbae520c7c70e37485,1647416220000,39465.3,39490.5,39465,39486.7
641a05bbae520c7c70e37486,1647416280000,39486.8,39555.2,39475.5,39538.2
641a05bbae520c7c70e37487,1647416340000,39538.1,39593,39533.3,39563.3
641a05bbae520c7c70e37488,1647416400000,39563.3,39564.4,39437.8,39453.6
641a05bbae520c7c70e37489,1647416460000,39453.6,39527.9,39450.1,39511.7
641a05bbae520c7c70e3748a,1647416520000,39511.7,39550,39502,39543.7
641a05bbae520c7c70e3748b,1647416580000,39543.7,39543.7,39517,39534.7
641a05bbae520c7c70e3748c,1647416640000,39534.7,39534.7,39450,39451
641a05bbae520c7c70e3748d,1647416700000,39451,39534.3,39451,39525
641a05bbae520c7c70e3748e,1647416760000,39525,39563.5,39514.9,39554.3
641a05bbae520c7c70e3748f,1647416820000,39553,39584.6,39534.1,39563.1
641a05bbae520c7c70e37490,1647416880000,39563.1,39626.7,39547.2,39565.1
641a05bbae520c7c70e37491,1647416940000,39566.9,39613.1,39564.6,39580
641a05bbae520c7c70e37492,1647417000000,39580,39659.9,39580,39603
641a05bbae520c7c70e37493,1647417060000,39603,39620,39535,39561.8
641a05bbae520c7c70e37494,1647417120000,39561.8,39582.8,39561.6,39570.2
641a05bbae520c7c70e37495,1647417180000,39570.1,39590,39544.5,39547.1
641a05bbae520c7c70e37496,1647417240000,39547.1,39567.2,39522.9,39538.4
641a05bbae520c7c70e37497,1647417300000,39538.4,39540.3,39504,39529.7
641a05bbae520c7c70e37498,1647417360000,39529.7,39541.1,39516.6,39526.1
641a05bbae520c7c70e37499,1647417420000,39526.2,39543.6,39520.3,39538.8
641a05bbae520c7c70e3749a,1647417480000,39538.7,39538.7,39519.8,39524.7
641a05bbae520c7c70e3749b,1647417540000,39524.7,39569,39519.9,39561
641a05bbae520c7c70e3749c,1647417600000,39560.9,39589.8,39538,39570.9
641a05bbae520c7c70e3749d,1647417660000,39570.8,39613.3,39568.5,39611.3
641a05bbae520c7c70e3749e,1647417720000,39611.3,39673,39611.2,39650.1
641a05bbae520c7c70e3749f,1647417780000,39650.1,39650.2,39550,39572.9
641a05bbae520c7c70e374a0,1647417840000,39572.9,39623,39570.2,39607
641a05bbae520c7c70e374a1,1647417900000,39606.6,39625.8,39594.6,39601
641a05bbae520c7c70e374a2,1647417960000,39602.2,39640.9,39600.9,39630
641a05bbae520c7c70e374a3,1647418020000,39629.9,39635,39618.7,39631.2
641a05bbae520c7c70e374a4,1647418080000,39631.3,39668.2,39571.3,39662.1
641a05bbae520c7c70e374a5,1647418140000,39663.1,39950,39650.1,39833
641a05bbae520c7c70e374a6,1647418200000,39833.1,39844,39695.5,39696.6
641a05bbae520c7c70e374a7,1647418260000,39696.6,39744.7,39660.2,39690
641a05bbae520c7c70e374a8,1647418320000,39690.1,39717,39643,39709.4
641a05bbae520c7c70e374a9,1647418380000,39709.4,39756.1,39692.7,39744.8
641a05bbae520c7c70e374aa,1647418440000,39744.9,39744.9,39712.2,39736.8
641a05bbae520c7c70e374ab,1647418500000,39736.8,39787.4,39730.9,39744.5
641a05bbae520c7c70e374ac,1647418560000,39744.6,39753.7,39677.2,39697.7
641a05bbae520c7c70e374ad,1647418620000,39697.7,39875.1,39690.1,39815.3
641a05bbae520c7c70e374ae,1647418680000,39815.4,39816.1,39729.4,39750
641a05bbae520c7c70e374af,1647418740000,39750,39809.9,39738.6,39782.5
641a05bbae520c7c70e374b0,1647418800000,39782.6,39785,39744.2,39758.5
641a05bbae520c7c70e374b1,1647418860000,39758.4,39759,39662.4,39705.7
641a05bbae520c7c70e374b2,1647418920000,39706,39770,39688.3,39747.2
641a05bbae520c7c70e374b3,1647418980000,39747.3,39747.3,39717.1,39723.4
641a05bbae520c7c70e374b4,1647419040000,39723.2,39740.9,39690.1,39690.2
641a05bbae520c7c70e374b5,1647419100000,39690.1,39705.4,39655.1,39672.7
641a05bbae520c7c70e374b6,1647419160000,39672.9,39700,39662,39687.4
641a05bbae520c7c70e374b7,1647419220000,39686.3,39707,39685.4,39696.4
641a05bbae520c7c70e374b8,1647419280000,39696.4,39705.1,39677.7,39705.1
641a05bbae520c7c70e374b9,1647419340000,39705,39705,39660.2,39703.9
641a05bbae520c7c70e374ba,1647419400000,39703.9,39704,39682,39692.4
641a05bbae520c7c70e374bb,1647419460000,39692.4,39708.3,39678.3,39689.9
641a05bbae520c7c70e374bc,1647419520000,39690,39775,39680.5,39749.2
641a05bbae520c7c70e374bd,1647419580000,39749,39760.6,39735,39737.7
641a05bbae520c7c70e374be,1647419640000,39737.6,39796.4,39737,39780.6
641a05bbae520c7c70e374bf,1647419700000,39780.7,39798,39749,39796.8
641a05bbae520c7c70e374c0,1647419760000,39796.8,39848,39796.8,39834.3
641a05bbae520c7c70e374c1,1647419820000,39834.3,39845.2,39821.2,39829
641a05bbae520c7c70e374c2,1647419880000,39829.1,40293,39826.8,40114.3
641a05bbae520c7c70e374c3,1647419940000,40114.4,40500,40029.8,40311.8
641a05bbae520c7c70e374c4,1647420000000,40311.9,40450,40205.4,40247.1
641a05bbae520c7c70e374c5,1647420060000,40247.1,40270,39834.5,39977.9
641a05bbae520c7c70e374c6,1647420120000,39978,40086,39905.1,40009.7
641a05bbae520c7c70e374c7,1647420180000,40011.3,40162.2,40006.2,40080
641a05bbae520c7c70e374c8,1647420240000,40078.9,40130,40026.4,40093.3
641a05bbae520c7c70e374c9,1647420300000,40093.3,40118.4,40020.1,40076.7
641a05bbae520c7c70e374ca,1647420360000,40076.6,40289.4,40051,40288.8
641a05bbae520c7c70e374cb,1647420420000,40288.7,40434.3,40224.7,40396.7
641a05bbae520c7c70e374cc,1647420480000,40396.9,40400,40214.6,40234.2
641a05bbae520c7c70e374cd,1647420540000,40234.2,40290.4,40215.2,40258.9
641a05bbae520c7c70e374ce,1647420600000,40258.9,40300,40130.7,40168.9
641a05bbae520c7c70e374cf,1647420660000,40168.9,40269,40165.7,40256.1
641a05bcae520c7c70e374d0,1647420720000,40258,40369.9,40252.3,40330.4
641a05bcae520c7c70e374d1,1647420780000,40330.4,40330.5,40257.7,40320.3
641a05bcae520c7c70e374d2,1647420840000,40320.2,40369.8,40282.3,40301.2
641a05bcae520c7c70e374d3,1647420900000,40301.1,40404,40301.1,40404
641a05bcae520c7c70e374d4,1647420960000,40404,40449.9,40321.9,40372
641a05bcae520c7c70e374d5,1647421020000,40371,40436.1,40371,40387.9
641a05bcae520c7c70e374d6,1647421080000,40387.9,40387.9,40343.4,40363.6
641a05bcae520c7c70e374d7,1647421140000,40363.6,40363.7,40268.3,40289
641a05bcae520c7c70e374d8,1647421200000,40289,40374.6,40242.5,40364.9
641a05bcae520c7c70e374d9,1647421260000,40364.9,40446.2,40324,40329.3
641a05bcae520c7c70e374da,1647421320000,40329.3,40408.5,40326.3,40394.6
641a05bcae520c7c70e374db,1647421380000,40394.6,40411.6,40380.6,40402.2
641a05bcae520c7c70e374dc,1647421440000,40402.1,40402.1,40344.5,40369.9
641a05bcae520c7c70e374dd,1647421500000,40369.9,40760,40363.1,40512
641a05bcae520c7c70e374de,1647421560000,40512,40596.9,40209,40347.9
641a05bcae520c7c70e374df,1647421620000,40347.9,40386.8,40210.9,40240.5
641a05bcae520c7c70e374e0,1647421680000,40242,40312,40236.5,40240.1
641a05bcae520c7c70e374e1,1647421740000,40240,40321.5,40230,40311.3
641a05bcae520c7c70e374e2,1647421800000,40311.4,40348,40300,40337.5
641a05bcae520c7c70e374e3,1647421860000,40337.4,40481.4,40287.8,40420
641a05bcae520c7c70e374e4,1647421920000,40420,40428.8,40370,40399.3
641a05bcae520c7c70e374e5,1647421980000,40399.2,40456.7,40360,40393.6
641a05bcae520c7c70e374e6,1647422040000,40393.7,40409.8,40366,40399.5
641a05bcae520c7c70e374e7,1647422100000,40399.5,40400,40330.1,40363.6
641a05bcae520c7c70e374e8,1647422160000,40363.6,40388.2,40359.8,40388.2
641a05bcae520c7c70e374e9,1647422220000,40388.1,40478,40375.7,40446.3
641a05bcae520c7c70e374ea,1647422280000,40447.3,40460,40380.4,40405.1
641a05bcae520c7c70e374eb,1647422340000,40405.1,40405.2,40353.4,40357.2
641a05bcae520c7c70e374ec,1647422400000,40357,40445.5,40354.1,40440.1
641a05bcae520c7c70e374ed,1647422460000,40441.7,40464,40410.1,40460.7
641a05bcae520c7c70e374ee,1647422520000,40460,40483,40403.1,40422.2
641a05bcae520c7c70e374ef,1647422580000,40422.3,40478.2,40422.2,40468.5
641a05bcae520c7c70e374f0,1647422640000,40468.5,40549.9,40451.6,40521
641a05bcae520c7c70e374f1,1647422700000,40521.1,40545.9,40480,40494
641a05bcae520c7c70e374f2,1647422760000,40494.1,40597.5,40482.9,40576.1
641a05bcae520c7c70e374f3,1647422820000,40576.1,40579.9,40526.5,40541
641a05bcae520c7c70e374f4,1647422880000,40539.5,40568.1,40525.1,40525.1
641a05bcae520c7c70e374f5,1647422940000,40525,40534.1,40482.2,40523.5
641a05bcae520c7c70e374f6,1647423000000,40523.5,40576.2,40500.5,40512
641a05bcae520c7c70e374f7,1647423060000,40511.9,40518.9,40450.8,40497.5
641a05bcae520c7c70e374f8,1647423120000,40497.6,40506.3,40438.2,40467.1
641a05bcae520c7c70e374f9,1647423180000,40467,40482.7,40421.2,40464.2
641a05bcae520c7c70e374fa,1647423240000,40464.2,40486.5,40401.5,40411.7
641a05bcae520c7c70e374fb,1647423300000,40411.7,40449.3,40400,40443.7
641a05bcae520c7c70e374fc,1647423360000,40443.8,40443.8,40415,40420.2
641a05bcae520c7c70e374fd,1647423420000,40420.2,40420.2,40362.6,40362.6
641a05bcae520c7c70e374fe,1647423480000,40362.7,40374.1,40335,40335.2
641a05bcae520c7c70e374ff,1647423540000,40335.1,40349.6,40292,40315.3
641a05bcae520c7c70e37500,1647423600000,40315.3,40374.6,40268.4,40374.2
641a05bcae520c7c70e37501,1647423660000,40374.1,40416.4,40365.5,40397.8
641a05bcae520c7c70e37502,1647423720000,40397.8,40400.5,40324.7,40390
641a05bcae520c7c70e37503,1647423780000,40389.9,40397.1,40355,40359.9
641a05bcae520c7c70e37504,1647423840000,40359.9,40360,40342.9,40350.1
641a05bcae520c7c70e37505,1647423900000,40350.2,40392.5,40345.2,40367.1
641a05bcae520c7c70e37506,1647423960000,40367,40430.7,40367,40421.6
641a05bcae520c7c70e37507,1647424020000,40421.6,40438.2,40376.8,40412.7
641a05bcae520c7c70e37508,1647424080000,40412.7,40414.9,40389,40405.6
641a05bcae520c7c70e37509,1647424140000,40405.7,40430,40405.7,40413.8
641a05bcae520c7c70e3750a,1647424200000,40412.2,40496.2,40412.2,40487.8
641a05bcae520c7c70e3750b,1647424260000,40487.9,40527,40479.1,40514
641a05bcae520c7c70e3750c,1647424320000,40514,40515,40465.2,40480
641a05bcae520c7c70e3750d,1647424380000,40480,40502.6,40450.7,40492.7
641a05bcae520c7c70e3750e,1647424440000,40492,40492,40451,40466
641a05bcae520c7c70e3750f,1647424500000,40465.9,40500,40450.4,40487.1
641a05bcae520c7c70e37510,1647424560000,40487,40515.7,40482.9,40508.5
641a05bcae520c7c70e37511,1647424620000,40508.4,40516,40477.3,40496.8
641a05bcae520c7c70e37512,1647424680000,40496.9,40515.4,40496.8,40508.4
641a05bcae520c7c70e37513,1647424740000,40508.4,40518,40470,40488.2
641a05bcae520c7c70e37514,1647424800000,40488.9,40527.3,40488.9,40510.7
641a05bcae520c7c70e37515,1647424860000,40510.6,40560,40510.6,40536.1
641a05bcae520c7c70e37516,1647424920000,40536.1,40548.7,40530.9,40539.7
641a05bcae520c7c70e37517,1647424980000,40539.6,40539.6,40429.6,40436.5
641a05bcae520c7c70e37518,1647425040000,40436.5,40481.3,40412,40457.9
641a05bcae520c7c70e37519,1647425100000,40458,40488,40454.1,40482.9
641a05bcae520c7c70e3751a,1647425160000,40482.9,40484.1,40450.6,40450.6
641a05bcae520c7c70e3751b,1647425220000,40450.1,40463.6,40381.2,40393.5
641a05bcae520c7c70e3751c,1647425280000,40393.4,40417.7,40356.8,40371.4
641a05bcae520c7c70e3751d,1647425340000,40371.3,40405.2,40359.7,40394.3
641a05bcae520c7c70e3751e,1647425400000,40394.3,40445.3,40386.1,40408
641a05bcae520c7c70e3751f,1647425460000,40408,40420.3,40398,40418.4
641a05bcae520c7c70e37520,1647425520000,40418.3,40436,40396.2,40429
641a05bcae520c7c70e37521,1647425580000,40428.9,40486.9,40428.9,40448.4
641a05bcae520c7c70e37522,1647425640000,40448.3,40504.3,40444.8,40455.2
641a05bcae520c7c70e37523,1647425700000,40455.1,40592.2,40455.1,40589.1
641a05bcae520c7c70e37524,1647425760000,40589,40672,40520.2,40528.6
641a05bcae520c7c70e37525,1647425820000,40528.5,40543.5,40505.4,40515.5
641a05bcae520c7c70e37526,1647425880000,40512.1,40532.5,40482.4,40520.3
641a05bcae520c7c70e37527,1647425940000,40520.2,40532.9,40520.2,40523.9
641a05bcae520c7c70e37528,1647426000000,40523.8,40523.9,40489.7,40503.5
641a05bcae520c7c70e37529,1647426060000,40503.4,40511.4,40475.2,40486.1
641a05bcae520c7c70e3752a,1647426120000,40486.1,40532.6,40483.6,40512.7
641a05bcae520c7c70e3752b,1647426180000,40513.1,40533,40500,40531.9
641a05bcae520c7c70e3752c,1647426240000,40531.8,40543.2,40506,40508.9
641a05bcae520c7c70e3752d,1647426300000,40508.9,40508.9,40472,40488.4
641a05bcae520c7c70e3752e,1647426360000,40488.4,40513.9,40471,40484.1
641a05bcae520c7c70e3752f,1647426420000,40484.1,40488.9,40440,40445
641a05bcae520c7c70e37530,1647426480000,40445,40464.9,40409.3,40416.8
641a05bcae520c7c70e37531,1647426540000,40416.8,40426,40388,40391.1
641a05bcae520c7c70e37532,1647426600000,40391.2,40437.5,40365,40390.5
641a05bcae520c7c70e37533,1647426660000,40390.7,40420,40355.3,40376
641a05bcae520c7c70e37534,1647426720000,40376.1,40386.4,40354.5,40361.4
641a05bcae520c7c70e37535,1647426780000,40361.3,40373.9,40311.1,40355.2
641a05bcae520c7c70e37536,1647426840000,40355.3,40358,40303,40317
641a05bcae520c7c70e37537,1647426900000,40316.9,40336.1,40305.9,40323.3
641a05bcae520c7c70e37538,1647426960000,40321.4,40325,40120,40218.1
641a05bcae520c7c70e37539,1647427020000,40218.4,40325.2,40192.8,40299.9
641a05bcae520c7c70e3753a,1647427080000,40299.9,40410.3,40286.7,40326.3
641a05bcae520c7c70e3753b,1647427140000,40326.4,40350,40304.3,40316
641a05bcae520c7c70e3753c,1647427200000,40316,40409.1,40315.9,40383.7
641a05bcae520c7c70e3753d,1647427260000,40383.6,40427.1,40376.1,40402.2
641a05bcae520c7c70e3753e,1647427320000,40402.4,40407.6,40360.3,40381.5
641a05bcae520c7c70e3753f,1647427380000,40381.4,40389.8,40360.9,40378.7
641a05bcae520c7c70e37540,1647427440000,40378.6,40387.2,40372.9,40383.3
641a05bcae520c7c70e37541,1647427500000,40383.2,40450,40383.2,40449.8
641a05bcae520c7c70e37542,1647427560000,40449.8,40523.5,40418.1,40457.7
641a05bcae520c7c70e37543,1647427620000,40457.7,40469.4,40420.7,40431.6
641a05bcae520c7c70e37544,1647427680000,40431.6,40438.8,40407.1,40410.6
641a05bcae520c7c70e37545,1647427740000,40410.6,40419.6,40392.4,40406.4
641a05bcae520c7c70e37546,1647427800000,40406.4,40412.5,40354.9,40364.8
641a05bcae520c7c70e37547,1647427860000,40362.9,40367.9,40350,40350
641a05bcae520c7c70e37548,1647427920000,40350.5,40353.1,40313.4,40342.6
641a05bcae520c7c70e37549,1647427980000,40342.6,40358.5,40313.8,40315.8
641a05bcae520c7c70e3754a,1647428040000,40316.1,40356.6,40300,40348.9
641a05bcae520c7c70e3754b,1647428100000,40348.8,40348.9,40275.8,40281.7
641a05bcae520c7c70e3754c,1647428160000,40281.8,40306.9,40261.4,40302.8
641a05bcae520c7c70e3754d,1647428220000,40302.8,40327.3,40274.6,40296.7
641a05bcae520c7c70e3754e,1647428280000,40297.8,40307,40278.8,40278.8
641a05bcae520c7c70e3754f,1647428340000,40278.8,40302.7,40272.8,40293.9
641a05bcae520c7c70e37550,1647428400000,40294,40340.2,40279.6,40340.2
641a05bcae520c7c70e37551,1647428460000,40340.2,40369.8,40337.3,40347.2
641a05bcae520c7c70e37552,1647428520000,40345.1,40358,40300.1,40300.1
641a05bcae520c7c70e37553,1647428580000,40300.1,40322.8,40296.8,40308.3
641a05bcae520c7c70e37554,1647428640000,40308.2,40308.4,40235.2,40239.9
641a05bcae520c7c70e37555,1647428700000,40239.9,40283.3,40200.1,40276.6
641a05bcae520c7c70e37556,1647428760000,40276.5,40308.9,40276.5,40297.8
641a05bcae520c7c70e37557,1647428820000,40296.6,40298.8,40255.8,40263.5
641a05bcae520c7c70e37558,1647428880000,40263.6,40275.9,40252.7,40273.2
641a05bcae520c7c70e37559,1647428940000,40273.3,40294.9,40261.1,40282.2
641a05bcae520c7c70e3755a,1647429000000,40282.2,40285.5,40252.4,40277.4
641a05bcae520c7c70e3755b,1647429060000,40277.4,40324.4,40270.9,40315.3
641a05bcae520c7c70e3755c,1647429120000,40315,40315.1,40276.6,40286.5
641a05bcae520c7c70e3755d,1647429180000,40286.5,40310,40283.1,40310
641a05bcae520c7c70e3755e,1647429240000,40310,40341.7,40310,40324.1
641a05bcae520c7c70e3755f,1647429300000,40324.1,40363.9,40310,40347
641a05bcae520c7c70e37560,1647429360000,40347,40500,40338.3,40476
641a05bcae520c7c70e37561,1647429420000,40475,40546.9,40417,40462
641a05bcae520c7c70e37562,1647429480000,40462.1,40466.1,40409.9,40428.1
641a05bcae520c7c70e37563,1647429540000,40428.1,40434.3,40381.4,40400
641a05bcae520c7c70e37564,1647429600000,40400,40427.5,40331.8,40365.6
641a05bcae520c7c70e37565,1647429660000,40365.7,40419.8,40342.1,40407.7
641a05bcae520c7c70e37566,1647429720000,40408.3,40441.9,40400,40414
641a05bcae520c7c70e37567,1647429780000,40414,40457.9,40411.4,40425.9
641a05bcae520c7c70e37568,1647429840000,40425.9,40431.5,40421.1,40421.1
641a05bcae520c7c70e37569,1647429900000,40421.1,40437.5,40403.4,40437.5
641a05bcae520c7c70e3756a,1647429960000,40438.1,40455,40401.7,40406.2
641a05bcae520c7c70e3756b,1647430020000,40406.1,40419.9,40377,40387.3
641a05bcae520c7c70e3756c,1647430080000,40387.4,40417.1,40387.3,40414.7
641a05bcae520c7c70e3756d,1647430140000,40414.6,40450,40400.3,40439.8
641a05bcae520c7c70e3756e,1647430200000,40439.9,40487.8,40437.5,40472.2
641a05bcae520c7c70e3756f,1647430260000,40472.2,40472.3,40450,40469.9
641a05bcae520c7c70e37570,1647430320000,40469.9,40512,40469.9,40494.1
641a05bcae520c7c70e37571,1647430380000,40494.1,40527.7,40485,40519
641a05bcae520c7c70e37572,1647430440000,40519,40544.9,40519,40544.9
641a05bcae520c7c70e37573,1647430500000,40544.9,40623.6,40534.8,40580.8
641a05bcae520c7c70e37574,1647430560000,40580.9,40588.3,40480.5,40483.1
641a05bcae520c7c70e37575,1647430620000,40483.1,40488.9,40415.9,40469.3
641a05bcae520c7c70e37576,1647430680000,40469.4,40488.2,40442.7,40465.3
641a05bcae520c7c70e37577,1647430740000,40465.3,40492,40450.3,40462.8
641a05bcae520c7c70e37578,1647430800000,40462.8,40585.4,40452.5,40546.3
641a05bcae520c7c70e37579,1647430860000,40546.4,40597,40546.4,40583.1
641a05bcae520c7c70e3757a,1647430920000,40583.1,40600,40534.8,40568.2
641a05bcae520c7c70e3757b,1647430980000,40568.2,40572.9,40533.5,40546
641a05bcae520c7c70e3757c,1647431040000,40545.9,40568.4,40528.4,40540
641a05bcae520c7c70e3757d,1647431100000,40540,40574.8,40537,40562.9
641a05bcae520c7c70e3757e,1647431160000,40562.9,40600,40562.8,40593
641a05bcae520c7c70e3757f,1647431220000,40592.9,40680.1,40510.8,40528.3
641a05bcae520c7c70e37580,1647431280000,40528.4,40532.1,40462.8,40495.5
641a05bcae520c7c70e37581,1647431340000,40495.5,40541.2,40489.9,40500
641a05bcae520c7c70e37582,1647431400000,40500,40567.4,40500,40502.1
641a05bcae520c7c70e37583,1647431460000,40502,40528.3,40502,40514.4
641a05bcae520c7c70e37584,1647431520000,40514.3,40530,40502.1,40529.9
641a05bcae520c7c70e37585,1647431580000,40529.9,40534.2,40490,40514
641a05bcae520c7c70e37586,1647431640000,40514,40539.3,40480.8,40529.9
641a05bcae520c7c70e37587,1647431700000,40530,40541.9,40518.4,40538.3
641a05bcae520c7c70e37588,1647431760000,40538.3,40574,40490.4,40535
641a05bcae520c7c70e37589,1647431820000,40535,40562.6,40529.3,40535.5
641a05bcae520c7c70e3758a,1647431880000,40535.5,40543.8,40501,40509.7
641a05bcae520c7c70e3758b,1647431940000,40509.7,40511.5,40488,40492.8
641a05bcae520c7c70e3758c,1647432000000,40492.9,40549.4,40492.9,40546.6
641a05bcae520c7c70e3758d,1647432060000,40546.6,40569.6,40537.5,40557
641a05bcae520c7c70e3758e,1647432120000,40556.9,40633.5,40531.3,40627.7
641a05bcae520c7c70e3758f,1647432180000,40627.6,40660,40597.2,40616
641a05bcae520c7c70e37590,1647432240000,40616,40650,40616,40630
641a05bcae520c7c70e37591,1647432300000,40629,40642.9,40617,40637.9
641a05bcae520c7c70e37592,1647432360000,40638.3,40642.6,40585.6,40604.9
641a05bcae520c7c70e37593,1647432420000,40605,40614.3,40577.1,40581.2
641a05bcae520c7c70e37594,1647432480000,40582,40594,40540,40572.9
641a05bcae520c7c70e37595,1647432540000,40572.8,40586.1,40556.9,40557
641a05bcae520c7c70e37596,1647432600000,40557.1,40557.1,40508.9,40545
641a05bcae520c7c70e37597,1647432660000,40545,40549.2,40517.8,40539.2
641a05bcae520c7c70e37598,1647432720000,40539.2,40546.6,40534.9,40541.7
641a05bcae520c7c70e37599,1647432780000,40541.5,40544.9,40470.1,40475.9
641a05bcae520c7c70e3759a,1647432840000,40475.9,40484.7,40435,40467.7
641a05bcae520c7c70e3759b,1647432900000,40467.8,40498.3,40441.1,40495.9
