_id,timestamp,open,high,low,close
6497ca8605099b6769cfda72,1665461280000,19032.9,19050,19032.9,19049.3
6497ca8605099b6769cfda73,1665461340000,19049.1,19050,19046.3,19049.3
6497ca8605099b6769cfda74,1665461400000,19049.2,19054.9,19047.5,19049.8
6497ca8605099b6769cfda75,1665461460000,19049.8,19057.2,19049.8,19055.1
6497ca8605099b6769cfda76,1665461520000,19055.1,19065,19055.1,19065
6497ca8605099b6769cfda77,1665461580000,19065,19071.2,19064.9,19070
6497ca8605099b6769cfda78,1665461640000,19069.9,19071.4,19069.5,19069.6
6497ca8605099b6769cfda79,1665461700000,19069.5,19071.5,19060,19064.1
6497ca8605099b6769cfda7a,1665461760000,19064.1,19067.5,19055.1,19056.3
6497ca8605099b6769cfda7b,1665461820000,19056.2,19056.3,19054.2,19054.3
6497ca8605099b6769cfda7c,1665461880000,19054.3,19054.3,19037.2,19037.2
6497ca8605099b6769cfda7d,1665461940000,19037.2,19037.8,19017,19030.1
6497ca8605099b6769cfda7e,1665462000000,19030.1,19031.5,19017.9,19023.6
6497ca8605099b6769cfda7f,1665462060000,19023.7,19029.8,19020,19028.4
6497ca8605099b6769cfda80,1665462120000,19028.5,19030,19021,19021.7
6497ca8605099b6769cfda81,1665462180000,19021.7,19031,19021.7,19028.2
6497ca8605099b6769cfda82,1665462240000,19028.2,19030.6,19027,19027.3
6497ca8605099b6769cfda83,1665462300000,19027.3,19034.3,19027.2,19034.2
6497ca8605099b6769cfda84,1665462360000,19034.3,19035,19028.2,19028.2
6497ca8605099b6769cfda85,1665462420000,19028.3,19028.3,19020,19020
6497ca8605099b6769cfda86,1665462480000,19020,19029.8,19020,19021.2
6497ca8605099b6769cfda87,1665462540000,19021.2,19026.1,19021.2,19022
6497ca8605099b6769cfda88,1665462600000,19022,19026.1,19015.1,19017.6
6497ca8605099b6769cfda89,1665462660000,19017.5,19019.8,19012.2,19012.2
6497ca8605099b6769cfda8a,1665462720000,19012.2,19024.9,19012,19013.7
6497ca8605099b6769cfda8b,1665462780000,19013.7,19023.1,19010.1,19023.1
6497ca8605099b6769cfda8c,1665462840000,19023,19026,19016,19025.5
6497ca8605099b6769cfda8d,1665462900000,19025.4,19027,19023.5,19026.9
6497ca8605099b6769cfda8e,1665462960000,19027,19028.1,19024,19024
6497ca8605099b6769cfda8f,1665463020000,19024.1,19027.5,19023.4,19027.4
6497ca8605099b6769cfda90,1665463080000,19027.4,19032.5,19027.2,19027.2
6497ca8605099b6769cfda91,1665463140000,19027.3,19028.6,19021.8,19025.7
6497ca8605099b6769cfda92,1665463200000,19025.6,19027.3,19025.6,19027.2
6497ca8605099b6769cfda93,1665463260000,19027.3,19029.8,19024.5,19029.7
6497ca8605099b6769cfda94,1665463320000,19029.7,19029.8,19023,19023.1
6497ca8605099b6769cfda95,1665463380000,19023.1,19023.1,19016.4,19022.4
6497ca8605099b6769cfda96,1665463440000,19022.3,19025.1,19022,19022.1
6497ca8605099b6769cfda97,1665463500000,19022,19025.4,19022,19025.3
6497ca8605099b6769cfda98,1665463560000,19025.3,19030,19025,19026.8
6497ca8605099b6769cfda99,1665463620000,19026.8,19029.8,19021.6,19025.8
6497ca8605099b6769cfda9a,1665463680000,19025.8,19027.4,19025.7,19027.3
6497ca8605099b6769cfda9b,1665463740000,19027.4,19029.9,19025.3,19025.4
6497ca8605099b6769cfda9c,1665463800000,19025.4,19029.4,19020.3,19020.3
6497ca8605099b6769cfda9d,1665463860000,19020.4,19021.7,19017.1,19017.5
6497ca8605099b6769cfda9e,1665463920000,19017.5,19023.4,19017.5,19020.6
6497ca8605099b6769cfda9f,1665463980000,19020.7,19021,19018.7,19018.8
6497ca8605099b6769cfdaa0,1665464040000,19018.7,19025.9,19018.7,19025.9
6497ca8605099b6769cfdaa1,1665464100000,19025.9,19026.7,19025,19025
6497ca8605099b6769cfdaa2,1665464160000,19025.1,19027.3,19025,19026.8
6497ca8605099b6769cfdaa3,1665464220000,19026.7,19026.7,19021.1,19022.3
6497ca8605099b6769cfdaa4,1665464280000,19022.4,19037,19022.3,19030.4
6497ca8605099b6769cfdaa5,1665464340000,19030.4,19038.7,19030.4,19036.9
6497ca8605099b6769cfdaa6,1665464400000,19036.9,19037.5,19034,19034
6497ca8605099b6769cfdaa7,1665464460000,19034,19034.1,19030.8,19032.2
6497ca8605099b6769cfdaa8,1665464520000,19032.1,19032.9,19030,19030
6497ca8605099b6769cfdaa9,1665464580000,19030,19030.1,19023.6,19026.8
6497ca8605099b6769cfdaaa,1665464640000,19026.8,19028.9,19026.3,19028.9
6497ca8605099b6769cfdaab,1665464700000,19028.9,19035,19028.8,19035
6497ca8605099b6769cfdaac,1665464760000,19035,19048.9,19034.9,19045.8
6497ca8605099b6769cfdaad,1665464820000,19045.8,19057.6,19045,19057.5
6497ca8605099b6769cfdaae,1665464880000,19057.6,19058,19048.9,19053.9
6497ca8605099b6769cfdaaf,1665464940000,19053.8,19059,19051,19057.7
6497ca8605099b6769cfdab0,1665465000000,19057.7,19057.7,19052.9,19052.9
6497ca8605099b6769cfdab1,1665465060000,19053,19056.8,19050,19050
6497ca8605099b6769cfdab2,1665465120000,19050.1,19059.8,19050,19059.8
6497ca8605099b6769cfdab3,1665465180000,19059.8,19062.5,19054.3,19059.5
6497ca8605099b6769cfdab4,1665465240000,19059.4,19062.6,19056.2,19060
6497ca8605099b6769cfdab5,1665465300000,19060.1,19061.1,19052.3,19060
6497ca8605099b6769cfdab6,1665465360000,19059.9,19060.8,19055.9,19060.6
6497ca8605099b6769cfdab7,1665465420000,19060.5,19060.6,19054.3,19058
6497ca8605099b6769cfdab8,1665465480000,19058.1,19058.7,19057.4,19057.5
6497ca8605099b6769cfdab9,1665465540000,19057.5,19061.8,19057.4,19058.2
6497ca8605099b6769cfdaba,1665465600000,19058.2,19061.5,19054.5,19061.5
6497ca8605099b6769cfdabb,1665465660000,19061.4,19061.5,19048.6,19054.1
6497ca8605099b6769cfdabc,1665465720000,19054,19061.1,19054,19061.1
6497ca8605099b6769cfdabd,1665465780000,19061.1,19062.9,19061,19062.9
6497ca8605099b6769cfdabe,1665465840000,19062.8,19064.7,19054.7,19062.1
6497ca8605099b6769cfdabf,1665465900000,19062,19063.4,19061,19061.1
6497ca8605099b6769cfdac0,1665465960000,19061.1,19066.8,19061,19064.5
6497ca8605099b6769cfdac1,1665466020000,19064.6,19065.2,19064.1,19064.2
6497ca8605099b6769cfdac2,1665466080000,19064.2,19064.3,19061.5,19062.3
6497ca8605099b6769cfdac3,1665466140000,19062.4,19062.4,19055.5,19055.5
6497ca8605099b6769cfdac4,1665466200000,19055.6,19055.6,19037.3,19037.4
6497ca8605099b6769cfdac5,1665466260000,19037.3,19038,19029.5,19031.9
6497ca8605099b6769cfdac6,1665466320000,19031.9,19035.9,19029.9,19034
6497ca8605099b6769cfdac7,1665466380000,19034,19035.9,19027.9,19029.4
6497ca8605099b6769cfdac8,1665466440000,19029.4,19031.6,19027,19029.2
6497ca8605099b6769cfdac9,1665466500000,19029.1,19033.5,19029,19030.6
6497ca8605099b6769cfdaca,1665466560000,19030.7,19037.3,19029,19031.3
6497ca8605099b6769cfdacb,1665466620000,19031.3,19031.3,19027.9,19027.9
6497ca8605099b6769cfdacc,1665466680000,19027.9,19028.8,19022.1,19026.9
6497ca8605099b6769cfdacd,1665466740000,19026.8,19026.9,19018.3,19020.4
6497ca8605099b6769cfdace,1665466800000,19020.3,19029.3,19020.3,19027.4
6497ca8605099b6769cfdacf,1665466860000,19027.3,19036.8,19027.3,19029.2
6497ca8605099b6769cfdad0,1665466920000,19029.3,19036.1,19029.2,19033.4
6497ca8605099b6769cfdad1,1665466980000,19033.4,19033.7,19031.6,19032.6
6497ca8605099b6769cfdad2,1665467040000,19032.6,19035.4,19032.5,19032.7
6497ca8605099b6769cfdad3,1665467100000,19032.7,19032.8,19026.6,19026.7
6497ca8605099b6769cfdad4,1665467160000,19026.6,19028.4,19025.5,19025.8
6497ca8605099b6769cfdad5,1665467220000,19025.9,19028.3,19017.6,19019.6
6497ca8605099b6769cfdad6,1665467280000,19019.7,19025.3,19019.7,19024.4
6497ca8605099b6769cfdad7,1665467340000,19024.4,19029.6,19022,19029.5
6497ca8605099b6769cfdad8,1665467400000,19029.5,19029.6,19027,19027.1
6497ca8605099b6769cfdad9,1665467460000,19027,19029.2,19027,19027.7
6497ca8605099b6769cfdada,1665467520000,19027.7,19035.8,19027.6,19034.7
6497ca8605099b6769cfdadb,1665467580000,19034.7,19039.5,19034,19038.6
6497ca8605099b6769cfdadc,1665467640000,19038.6,19039.9,19035.2,19037.2
6497ca8605099b6769cfdadd,1665467700000,19037.2,19043,19033.5,19035.5
6497ca8605099b6769cfdade,1665467760000,19035.5,19035.5,19031.9,19031.9
6497ca8605099b6769cfdadf,1665467820000,19032,19039.8,19031.9,19036.7
6497ca8605099b6769cfdae0,1665467880000,19036.7,19037.9,19035,19037
6497ca8605099b6769cfdae1,1665467940000,19036.9,19037,19023,19024.5
6497ca8605099b6769cfdae2,1665468000000,19024.5,19036.2,19022.8,19031.7
6497ca8605099b6769cfdae3,1665468060000,19031.7,19031.8,19025.9,19028.6
6497ca8605099b6769cfdae4,1665468120000,19028.7,19035,19026,19031.6
6497ca8605099b6769cfdae5,1665468180000,19031.6,19031.7,19018.9,19024.2
6497ca8605099b6769cfdae6,1665468240000,19024.2,19031.1,19008,19014.5
6497ca8605099b6769cfdae7,1665468300000,19014.5,19014.6,19005,19005.2
6497ca8605099b6769cfdae8,1665468360000,19005.3,19019.7,19005.2,19019.6
6497ca8605099b6769cfdae9,1665468420000,19019.7,19033.3,19019.7,19029.5
6497ca8605099b6769cfdaea,1665468480000,19029.4,19048.5,19029.4,19041.4
6497ca8605099b6769cfdaeb,1665468540000,19041.4,19042.2,19019.9,19024.4
6497ca8605099b6769cfdaec,1665468600000,19024.4,19028.1,19021.4,19022.3
6497ca8705099b6769cfdaed,1665468660000,19022.4,19030.3,19011.1,19017
6497ca8705099b6769cfdaee,1665468720000,19016.9,19023.3,19012.8,19013.4
6497ca8705099b6769cfdaef,1665468780000,19013.4,19020,19011,19014
6497ca8705099b6769cfdaf0,1665468840000,19014,19028.8,19014,19027.9
6497ca8705099b6769cfdaf1,1665468900000,19028,19037.8,19028,19033.1
6497ca8705099b6769cfdaf2,1665468960000,19033.1,19039.3,19029,19033.4
6497ca8705099b6769cfdaf3,1665469020000,19033.3,19049.6,19032.2,19047.1
6497ca8705099b6769cfdaf4,1665469080000,19047.1,19047.9,19039.5,19044.6
6497ca8705099b6769cfdaf5,1665469140000,19044.6,19044.6,19035.3,19037.5
6497ca8705099b6769cfdaf6,1665469200000,19037.6,19053.6,19037.5,19052.1
6497ca8705099b6769cfdaf7,1665469260000,19052.1,19052.2,19038.6,19038.6
6497ca8705099b6769cfdaf8,1665469320000,19038.6,19043.5,19038,19039.4
6497ca8705099b6769cfdaf9,1665469380000,19039.4,19042.8,19038,19042.7
6497ca8705099b6769cfdafa,1665469440000,19042.7,19042.8,19037.2,19039.3
6497ca8705099b6769cfdafb,1665469500000,19039.3,19048,19038.3,19041.8
6497ca8705099b6769cfdafc,1665469560000,19041.7,19041.8,19033.8,19038.1
6497ca8705099b6769cfdafd,1665469620000,19038.2,19046,19038.1,19042.3
6497ca8705099b6769cfdafe,1665469680000,19042.2,19047.6,19042.2,19046.9
6497ca8705099b6769cfdaff,1665469740000,19046.8,19046.9,19041,19046.2
6497ca8705099b6769cfdb00,1665469800000,19046.2,19054.5,19042,19054.4
6497ca8705099b6769cfdb01,1665469860000,19054.5,19070,19054,19069.9
6497ca8705099b6769cfdb02,1665469920000,19069.9,19082,19069.9,19078.1
6497ca8705099b6769cfdb03,1665469980000,19078.1,19088,19075.5,19075.6
6497ca8705099b6769cfdb04,1665470040000,19075.5,19078.2,19067.2,19077.1
6497ca8705099b6769cfdb05,1665470100000,19077.1,19079,19072.7,19078.9
6497ca8705099b6769cfdb06,1665470160000,19079,19087,19076.6,19084.1
6497ca8705099b6769cfdb07,1665470220000,19084.2,19114.6,19083.2,19092.1
6497ca8705099b6769cfdb08,1665470280000,19092,19100.9,19092,19096.9
6497ca8705099b6769cfdb09,1665470340000,19097,19105.6,19096,19100.7
6497ca8705099b6769cfdb0a,1665470400000,19100.7,19103.1,19082.7,19082.7
6497ca8705099b6769cfdb0b,1665470460000,19082.8,19090.5,19082.7,19088.4
6497ca8705099b6769cfdb0c,1665470520000,19088.3,19088.4,19080.2,19086.3
6497ca8705099b6769cfdb0d,1665470580000,19086.4,19086.4,19072.9,19080.6
6497ca8705099b6769cfdb0e,1665470640000,19080.6,19083.9,19080.6,19083.8
6497ca8705099b6769cfdb0f,1665470700000,19083.9,19089.9,19083.9,19089.8
6497ca8705099b6769cfdb10,1665470760000,19089.8,19098.3,19088.8,19098.2
6497ca8705099b6769cfdb11,1665470820000,19098.3,19098.3,19085.6,19086.6
6497ca8705099b6769cfdb12,1665470880000,19086.5,19094,19086.5,19094
6497ca8705099b6769cfdb13,1665470940000,19094,19094.2,19091.3,19092.7
6497ca8705099b6769cfdb14,1665471000000,19092.6,19092.7,19080,19080
6497ca8705099b6769cfdb15,1665471060000,19080,19087.9,19078.5,19084.4
6497ca8705099b6769cfdb16,1665471120000,19084.5,19085.9,19082.1,19084.5
6497ca8705099b6769cfdb17,1665471180000,19084.5,19084.5,19070,19071.3
6497ca8705099b6769cfdb18,1665471240000,19071.4,19082.7,19071.3,19074.7
6497ca8705099b6769cfdb19,1665471300000,19074.6,19074.7,19034.6,19036.8
6497ca8705099b6769cfdb1a,1665471360000,19036.8,19051.6,19030,19047.5
6497ca8705099b6769cfdb1b,1665471420000,19047.5,19052.7,19045,19045.5
6497ca8705099b6769cfdb1c,1665471480000,19045.6,19053.5,19043,19049.1
6497ca8705099b6769cfdb1d,1665471540000,19049.1,19054.7,19042.9,19052
6497ca8705099b6769cfdb1e,1665471600000,19052.1,19056.9,19020.4,19053
6497ca8705099b6769cfdb1f,1665471660000,19052.9,19056.5,19038.8,19038.8
6497ca8705099b6769cfdb20,1665471720000,19038.9,19040.1,19030,19034
6497ca8705099b6769cfdb21,1665471780000,19033.9,19040,19028.2,19039.4
6497ca8705099b6769cfdb22,1665471840000,19039.4,19047.7,19033.5,19045.3
6497ca8705099b6769cfdb23,1665471900000,19045.4,19047.3,19036.4,19042.7
6497ca8705099b6769cfdb24,1665471960000,19042.8,19042.8,19028.9,19034.7
6497ca8705099b6769cfdb25,1665472020000,19034.5,19045,19033,19040
6497ca8705099b6769cfdb26,1665472080000,19040,19048,19040,19044
6497ca8705099b6769cfdb27,1665472140000,19044,19046.4,19040.6,19042.8
6497ca8705099b6769cfdb28,1665472200000,19042.8,19046.2,19035.8,19041.7
6497ca8705099b6769cfdb29,1665472260000,19041.7,19043.2,19031.4,19031.4
6497ca8705099b6769cfdb2a,1665472320000,19031.5,19037.5,19028.1,19031.5
6497ca8705099b6769cfdb2b,1665472380000,19031.6,19032,19020,19031.9
6497ca8705099b6769cfdb2c,1665472440000,19032,19047.3,19031.9,19044.5
6497ca8705099b6769cfdb2d,1665472500000,19044.4,19058.9,19042.6,19052.4
6497ca8705099b6769cfdb2e,1665472560000,19052.4,19063.6,19052.3,19059.5
6497ca8705099b6769cfdb2f,1665472620000,19059.5,19077.7,19059.4,19072.3
6497ca8705099b6769cfdb30,1665472680000,19072.3,19078,19065.1,19074.5
6497ca8705099b6769cfdb31,1665472740000,19074.5,19083.9,19066.1,19077.2
6497ca8705099b6769cfdb32,1665472800000,19077.1,19079.6,19067.5,19070.6
6497ca8705099b6769cfdb33,1665472860000,19070.6,19072.4,19068.2,19070.7
6497ca8705099b6769cfdb34,1665472920000,19070.7,19074.8,19063.9,19064.9
6497ca8705099b6769cfdb35,1665472980000,19065,19065.6,19060.3,19064.6
6497ca8705099b6769cfdb36,1665473040000,19064.7,19065.6,19060,19060.5
6497ca8705099b6769cfdb37,1665473100000,19060.6,19072,19059.7,19071.9
6497ca8705099b6769cfdb38,1665473160000,19072,19085.9,19066.9,19072.3
6497ca8705099b6769cfdb39,1665473220000,19072.3,19076,19067.3,19071.6
6497ca8705099b6769cfdb3a,1665473280000,19071.7,19086.2,19071.6,19086.1
6497ca8705099b6769cfdb3b,1665473340000,19086.2,19086.7,19073.9,19073.9
6497ca8705099b6769cfdb3c,1665473400000,19073.9,19086.5,19073.9,19086.5
6497ca8705099b6769cfdb3d,1665473460000,19086.4,19090,19082.4,19085.1
6497ca8705099b6769cfdb3e,1665473520000,19085,19090,19083,19090
6497ca8705099b6769cfdb3f,1665473580000,19089.9,19095.7,19089.9,19094.4
6497ca8705099b6769cfdb40,1665473640000,19094.4,19094.5,19079.2,19082.5
6497ca8705099b6769cfdb41,1665473700000,19082.5,19089.9,19082.5,19086.4
6497ca8705099b6769cfdb42,1665473760000,19086.5,19090.7,19083.6,19090.7
6497ca8705099b6769cfdb43,1665473820000,19090.7,19098,19089.9,19097.9
6497ca8705099b6769cfdb44,1665473880000,19097.8,19097.9,19090.3,19090.4
6497ca8705099b6769cfdb45,1665473940000,19090.5,19096.4,19090.4,19091.5
6497ca8705099b6769cfdb46,1665474000000,19091.5,19092,19087.1,19087.1
6497ca8705099b6769cfdb47,1665474060000,19087.1,19089.9,19079.1,19080.8
6497ca8705099b6769cfdb48,1665474120000,19080.8,19083.9,19072.6,19081.9
6497ca8705099b6769cfdb49,1665474180000,19081.9,19082,19075.3,19075.4
6497ca8705099b6769cfdb4a,1665474240000,19075.3,19083.8,19075.3,19077.8
6497ca8705099b6769cfdb4b,1665474300000,19077.8,19082.1,19072,19077.3
6497ca8705099b6769cfdb4c,1665474360000,19077.2,19082.5,19073.1,19073.2
6497ca8705099b6769cfdb4d,1665474420000,19073.1,19075,19068.5,19075
6497ca8705099b6769cfdb4e,1665474480000,19075,19076.7,19074.9,19076.4
6497ca8705099b6769cfdb4f,1665474540000,19076.5,19086.1,19073.9,19076.8
6497ca8705099b6769cfdb50,1665474600000,19076.8,19081.4,19076.1,19076.1
6497ca8705099b6769cfdb51,1665474660000,19076.2,19078,19069.3,19077.9
6497ca8705099b6769cfdb52,1665474720000,19077.9,19078,19065.8,19065.9
6497ca8705099b6769cfdb53,1665474780000,19065.9,19068.2,19060.6,19063.8
6497ca8705099b6769cfdb54,1665474840000,19063.8,19067.6,19063.8,19064
6497ca8705099b6769cfdb55,1665474900000,19064,19064,19055.7,19059.3
6497ca8705099b6769cfdb56,1665474960000,19059.4,19068.8,19050,19067.7
6497ca8705099b6769cfdb57,1665475020000,19067.7,19072.5,19061.6,19072
6497ca8705099b6769cfdb58,1665475080000,19072,19078.8,19071.9,19077.8
6497ca8705099b6769cfdb59,1665475140000,19077.7,19077.7,19074.4,19075.1
6497ca8705099b6769cfdb5a,1665475200000,19075.1,19083.9,19073.2,19077.8
6497ca8705099b6769cfdb5b,1665475260000,19077.8,19091.7,19075.1,19086.3
6497ca8705099b6769cfdb5c,1665475320000,19086.3,19099.9,19086.3,19091
6497ca8705099b6769cfdb5d,1665475380000,19091,19099.4,19090.3,19095.9
6497ca8705099b6769cfdb5e,1665475440000,19096,19105,19094.3,19094.3
6497ca8705099b6769cfdb5f,1665475500000,19094.3,19098,19091.6,19095
6497ca8705099b6769cfdb60,1665475560000,19095.1,19095.1,19091.7,19094.8
6497ca8705099b6769cfdb61,1665475620000,19094.8,19107.9,19094.8,19101.7
6497ca8705099b6769cfdb62,1665475680000,19101.8,19105,19101.1,19101.7
6497ca8705099b6769cfdb63,1665475740000,19101.7,19113,19101.7,19109
6497ca8705099b6769cfdb64,1665475800000,19109.1,19119.6,19107.3,19115.8
6497ca8705099b6769cfdb65,1665475860000,19115.9,19116,19106.2,19112.5
6497ca8705099b6769cfdb66,1665475920000,19112.5,19114.1,19106,19108.1
6497ca8705099b6769cfdb67,1665475980000,19108.2,19112.6,19102.6,19112
6497ca8705099b6769cfdb68,1665476040000,19112,19140,19107.3,19122.1
6497ca8705099b6769cfdb69,1665476100000,19122.1,19128.4,19111.3,19115.9
6497ca8705099b6769cfdb6a,1665476160000,19116,19122,19113.9,19121.5
6497ca8705099b6769cfdb6b,1665476220000,19121.6,19124.5,19119,19122.6
6497ca8705099b6769cfdb6c,1665476280000,19122.7,19129.5,19108.4,19113.3
6497ca8705099b6769cfdb6d,1665476340000,19113.3,19120.5,19108,19120.1
6497ca8705099b6769cfdb6e,1665476400000,19120.1,19133.2,19120,19121.9
6497ca8705099b6769cfdb6f,1665476460000,19121.9,19122,19116.3,19121.7
6497ca8705099b6769cfdb70,1665476520000,19121.7,19121.9,19111.4,19114.3
6497ca8705099b6769cfdb71,1665476580000,19114.3,19115,19102.3,19115
6497ca8705099b6769cfdb72,1665476640000,19114.9,19117,19107.6,19111.1
6497ca8705099b6769cfdb73,1665476700000,19111.1,19112,19106,19109.7
6497ca8705099b6769cfdb74,1665476760000,19109.7,19110,19105.4,19108.1
6497ca8705099b6769cfdb75,1665476820000,19108.1,19113.6,19105.7,19113.6
6497ca8705099b6769cfdb76,1665476880000,19113.6,19120,19112.7,19115.5
6497ca8705099b6769cfdb77,1665476940000,19115.5,19115.6,19103.7,19112.6
6497ca8705099b6769cfdb78,1665477000000,19112.7,19112.7,19100.1,19104.1
6497ca8705099b6769cfdb79,1665477060000,19104.2,19108.4,19102.9,19106.5
6497ca8705099b6769cfdb7a,1665477120000,19106.5,19110.8,19106.4,19107.4
6497ca8705099b6769cfdb7b,1665477180000,19107.4,19110,19104.1,19109.9
6497ca8705099b6769cfdb7c,1665477240000,19110,19110.3,19108.9,19110.3
6497ca8705099b6769cfdb7d,1665477300000,19110.2,19110.8,19105.4,19107.5
6497ca8705099b6769cfdb7e,1665477360000,19107.4,19109.7,19105.1,19108.3
6497ca8705099b6769cfdb7f,1665477420000,19108.3,19108.4,19105.3,19106.3
6497ca8705099b6769cfdb80,1665477480000,19106.3,19109.4,19102.5,19106.1
6497ca8705099b6769cfdb81,1665477540000,19106,19112.7,19105,19112.7
6497ca8705099b6769cfdb82,1665477600000,19112.6,19114.4,19108.3,19113.7
6497ca8705099b6769cfdb83,1665477660000,19113.7,19113.7,19105.9,19109
6497ca8705099b6769cfdb84,1665477720000,19109,19121.9,19109,19120.5
6497ca8705099b6769cfdb85,1665477780000,19120.6,19121.1,19118.3,19118.3
6497ca8705099b6769cfdb86,1665477840000,19118.3,19119.5,19116.5,19116.6
6497ca8705099b6769cfdb87,1665477900000,19116.6,19119.5,19107,19113.2
6497ca8705099b6769cfdb88,1665477960000,19113.3,19115.6,19112.1,19112.8
6497ca8705099b6769cfdb89,1665478020000,19112.8,19115.9,19100.3,19102.8
6497ca8705099b6769cfdb8a,1665478080000,19102.8,19109,19102.8,19108.4
6497ca8705099b6769cfdb8b,1665478140000,19108.4,19108.5,19103.7,19105.3
6497ca8705099b6769cfdb8c,1665478200000,19105.2,19111.1,19100,19106.7
6497ca8705099b6769cfdb8d,1665478260000,19106.7,19112.7,19106.6,19108.2
6497ca8705099b6769cfdb8e,1665478320000,19108.2,19108.5,19101.2,19101.2
6497ca8705099b6769cfdb8f,1665478380000,19101.2,19101.3,19091,19095
6497ca8705099b6769cfdb90,1665478440000,19095.1,19095.1,19087.1,19088.1
6497ca8705099b6769cfdb91,1665478500000,19088.1,19098.6,19088,19093.2
6497ca8705099b6769cfdb92,1665478560000,19093.1,19099.1,19090.6,19099
6497ca8705099b6769cfdb93,1665478620000,19099.1,19099.2,19095.7,19095.8
6497ca8705099b6769cfdb94,1665478680000,19095.8,19098.3,19094.1,19098.2
6497ca8705099b6769cfdb95,1665478740000,19098.2,19102.9,19095.6,19100.5
6497ca8705099b6769cfdb96,1665478800000,19100.5,19102.9,19096.7,19098.3
6497ca8705099b6769cfdb97,1665478860000,19098.3,19107.7,19096.2,19103.4
6497ca8705099b6769cfdb98,1665478920000,19103.5,19107.9,19102,19102.1
6497ca8705099b6769cfdb99,1665478980000,19102.1,19104.4,19100.7,19101.3
6497ca8705099b6769cfdb9a,1665479040000,19101.3,19102.9,19100.4,19100.5
6497ca8705099b6769cfdb9b,1665479100000,19100.5,19101.5,19099.6,19100.4
6497ca8705099b6769cfdb9c,1665479160000,19100.4,19100.4,19092.7,19094.3
6497ca8705099b6769cfdb9d,1665479220000,19094.2,19094.3,19086.3,19086.3
6497ca8705099b6769cfdb9e,1665479280000,19086.3,19105,19086.3,19105
6497ca8705099b6769cfdb9f,1665479340000,19105,19110,19104.6,19104.7
6497ca8705099b6769cfdba0,1665479400000,19104.6,19104.6,19100.4,19101.1
6497ca8705099b6769cfdba1,1665479460000,19101.2,19106.2,19101.1,19101.7
6497ca8705099b6769cfdba2,1665479520000,19101.8,19101.8,19099.6,19101.8
6497ca8705099b6769cfdba3,1665479580000,19101.8,19104.5,19098.4,19098.4
6497ca8705099b6769cfdba4,1665479640000,19098.5,19098.5,19092.3,19095.5
6497ca8705099b6769cfdba5,1665479700000,19095.5,19095.6,19091,19093.8
6497ca8705099b6769cfdba6,1665479760000,19093.8,19094.7,19087,19094.6
6497ca8705099b6769cfdba7,1665479820000,19094.7,19094.7,19084.8,19084.8
6497ca8705099b6769cfdba8,1665479880000,19084.9,19084.9,19071.5,19078.7
6497ca8705099b6769cfdba9,1665479940000,19078.7,19081.4,19075,19075.7
6497ca8705099b6769cfdbaa,1665480000000,19075.7,19085.3,19075.6,19085.3
6497ca8705099b6769cfdbab,1665480060000,19085.2,19085.3,19081.4,19081.6
6497ca8705099b6769cfdbac,1665480120000,19081.6,19082.4,19071,19071.1
6497ca8705099b6769cfdbad,1665480180000,19071,19084.1,19070.6,19081
6497ca8705099b6769cfdbae,1665480240000,19081,19087.2,19081,19082.3
6497ca8705099b6769cfdbaf,1665480300000,19082.4,19083.1,19079.5,19082
6497ca8705099b6769cfdbb0,1665480360000,19082,19082,19071,19076.7
6497ca8705099b6769cfdbb1,1665480420000,19076.8,19076.8,19071,19076.6
6497ca8705099b6769cfdbb2,1665480480000,19076.7,19079.1,19076.6,19079.1
6497ca8705099b6769cfdbb3,1665480540000,19079.1,19082.6,19077.4,19082.1
6497ca8705099b6769cfdbb4,1665480600000,19082.1,19082.2,19073.4,19076.2
6497ca8705099b6769cfdbb5,1665480660000,19076.1,19079.1,19073.8,19077
6497ca8705099b6769cfdbb6,1665480720000,19076.9,19077,19073.8,19075.6
6497ca8705099b6769cfdbb7,1665480780000,19075.6,19079.9,19070.6,19071
6497ca8705099b6769cfdbb8,1665480840000,19071.1,19072.4,19066.4,19070.5
6497ca8705099b6769cfdbb9,1665480900000,19070.4,19075,19069,19073.1
6497ca8705099b6769cfdbba,1665480960000,19073.2,19075.5,19071.9,19071.9
6497ca8705099b6769cfdbbb,1665481020000,19071.9,19074.2,19068.4,19073.3
6497ca8705099b6769cfdbbc,1665481080000,19073.3,19073.3,19066.8,19069.2
6497ca8705099b6769cfdbbd,1665481140000,19069.1,19069.1,19061.4,19064.3
6497ca8705099b6769cfdbbe,1665481200000,19064.4,19069.2,19064,19066.6
6497ca8705099b6769cfdbbf,1665481260000,19066.5,19067.2,19064.3,19065.8
6497ca8705099b6769cfdbc0,1665481320000,19065.7,19065.8,19056,19058.1
6497ca8705099b6769cfdbc1,1665481380000,19058.1,19058.2,19025.4,19043.5
6497ca8705099b6769cfdbc2,1665481440000,19043.4,19047.6,19041.9,19047.5
6497ca8705099b6769cfdbc3,1665481500000,19047.5,19047.6,19035.2,19036
6497ca8705099b6769cfdbc4,1665481560000,19036,19041.7,19028.7,19029.4
6497ca8705099b6769cfdbc5,1665481620000,19029.5,19038.2,19025,19038.1
6497ca8705099b6769cfdbc6,1665481680000,19038.1,19044.5,19036.2,19038
6497ca8705099b6769cfdbc7,1665481740000,19038,19048.4,19037.9,19041.1
