_id,time,open,high,low,close
641a05bbae520c7c70e371f9,1647380000000,39484.5,39514.6,39484.4,39502
641a05bbae520c7c70e371fa,1647380000000,39502,39502,39431.1,39431.1
641a05bbae520c7c70e371fb,1647380000000,39431.2,39456.7,39422.8,39441.8
641a05bbae520c7c70e371fc,1647380000000,39441.9,39474.2,39400,39411.8
641a05bbae520c7c70e371fd,1647380000000,39411.8,39445,39370,39441.1
641a05bbae520c7c70e371fe,1647380000000,39441.1,39441.1,39405.6,39407.2
641a05bbae520c7c70e371ff,1647380000000,39407.1,39414.7,39370,39410.4
641a05bbae520c7c70e37200,1647380000000,39412,39440.9,39400,39438.5
641a05bbae520c7c70e37201,1647380000000,39438.5,39438.9,39405.8,39414.4
641a05bbae520c7c70e37202,1647380000000,39414.3,39438.1,39414.3,39432.1
641a05bbae520c7c70e37203,1647380000000,39432.1,39435.2,39416,39429.9
641a05bbae520c7c70e37204,1647380000000,39429.8,39437.2,39427.4,39429
641a05bbae520c7c70e37205,1647380000000,39429,39431.7,39396,39412.1
641a05bbae520c7c70e37206,1647380000000,39414,39415.9,39371.5,39386.2
641a05bbae520c7c70e37207,1647380000000,39386.2,39455.7,39386.2,39425.9
641a05bbae520c7c70e37208,1647380000000,39426,39457.5,39360,39387
641a05bbae520c7c70e37209,1647380000000,39387.1,39397.8,39380.3,39390.9
641a05bbae520c7c70e3720a,1647380000000,39391,39413.7,39380.2,39385.1
641a05bbae520c7c70e3720b,1647380000000,39385,39389.8,39380.9,39389.3
641a05bbae520c7c70e3720c,1647380000000,39389.3,39411.7,39372,39372
641a05bbae520c7c70e3720d,1647380000000,39372.1,39399.4,39369.1,39375.5
641a05bbae520c7c70e3720e,1647380000000,39375.5,39384.6,39262,39307.2
641a05bbae520c7c70e3720f,1647380000000,39307.3,39383,39300,39332.6
641a05bbae520c7c70e37210,1647380000000,39332.6,39386.3,39316.8,39379.9
641a05bbae520c7c70e37211,1647380000000,39380,39386.6,39361.8,39381.7
641a05bbae520c7c70e37212,1647380000000,39381.6,39387.6,39330.8,39340.1
641a05bbae520c7c70e37213,1647380000000,39340.1,39372.9,39307.5,39368.5
641a05bbae520c7c70e37214,1647380000000,39368.4,39369.8,39330,39338.9
641a05bbae520c7c70e37215,1647380000000,39338.8,39429.9,39335.4,39421.4
641a05bbae520c7c70e37216,1647380000000,39421.4,39437.2,39414.9,39433.4
641a05bbae520c7c70e37217,1647380000000,39433.4,39445,39417.7,39429.2
641a05bbae520c7c70e37218,1647380000000,39429.1,39474.9,39424,39470.4
641a05bbae520c7c70e37219,1647380000000,39470.4,39528.3,39464,39500.8
641a05bbae520c7c70e3721a,1647380000000,39500.8,39501.1,39450,39464.8
641a05bbae520c7c70e3721b,1647380000000,39464.7,39496.6,39464.7,39467.5
641a05bbae520c7c70e3721c,1647380000000,39467.5,39468.9,39445.8,39450.4
641a05bbae520c7c70e3721d,1647380000000,39450.5,39472.5,39450.3,39465.2
641a05bbae520c7c70e3721e,1647380000000,39463.8,39466.3,39453.6,39459.1
641a05bbae520c7c70e3721f,1647380000000,39459,39468.2,39439.4,39441.3
641a05bbae520c7c70e37220,1647380000000,39441.3,39467.2,39432.3,39461.6
641a05bbae520c7c70e37221,1647380000000,39461.6,39470.7,39461.6,39464.9
641a05bbae520c7c70e37222,1647380000000,39464.9,39464.9,39354.8,39378.7
641a05bbae520c7c70e37223,1647380000000,39378.7,39441.4,39348.1,39432.7
641a05bbae520c7c70e37224,1647380000000,39432.7,39439.9,39405.2,39434.6
641a05bbae520c7c70e37225,1647380000000,39435.1,39471.1,39435.1,39471
641a05bbae520c7c70e37226,1647380000000,39471,39650,39471,39590.1
641a05bbae520c7c70e37227,1647380000000,39590.1,39590.2,39457,39458
641a05bbae520c7c70e37228,1647380000000,39458.1,39499.7,39442.3,39481.7
641a05bbae520c7c70e37229,1647380000000,39481.8,39557,39478.2,39550.4
641a05bbae520c7c70e3722a,1647380000000,39549,39565.4,39454.7,39462
641a05bbae520c7c70e3722b,1647380000000,39461.9,39508.9,39457.9,39478.5
641a05bbae520c7c70e3722c,1647380000000,39478.6,39500,39478.5,39500
641a05bbae520c7c70e3722d,1647380000000,39500,39527.7,39466.2,39469.1
641a05bbae520c7c70e3722e,1647380000000,39469.5,39469.5,39429.3,39466.8
641a05bbae520c7c70e3722f,1647380000000,39466,39521.4,39466,39520.7
641a05bbae520c7c70e37230,1647380000000,39520.7,39526.4,39474.4,39526.4
641a05bbae520c7c70e37231,1647380000000,39526.3,39533.4,39407.5,39480.7
641a05bbae520c7c70e37232,1647380000000,39480.7,39530,39480.7,39525
641a05bbae520c7c70e37233,1647380000000,39525,39534.5,39506.7,39519.2
641a05bbae520c7c70e37234,1647380000000,39519.2,39543.9,39487.5,39514.3
641a05bbae520c7c70e37235,1647380000000,39514.2,39546.8,39509.9,39533.9
641a05bbae520c7c70e37236,1647380000000,39533.8,39559.3,39518.2,39559.2
641a05bbae520c7c70e37237,1647380000000,39559.3,39600,39524.7,39590.5
641a05bbae520c7c70e37238,1647380000000,39590.4,39600.3,39539.5,39581.4
641a05bbae520c7c70e37239,1647380000000,39581.4,39588.8,39545.5,39568.5
641a05bbae520c7c70e3723a,1647380000000,39568.4,39581.5,39554.8,39566.3
641a05bbae520c7c70e3723b,1647380000000,39566.3,39632.8,39552,39588
641a05bbae520c7c70e3723c,1647380000000,39588,39603.1,39547.3,39554.9
641a05bbae520c7c70e3723d,1647380000000,39555,39570.4,39540,39570.4
641a05bbae520c7c70e3723e,1647380000000,39572.7,39637.5,39554.8,39603.4
641a05bbae520c7c70e3723f,1647380000000,39603.4,39625.4,39584.9,39597.4
641a05bbae520c7c70e37240,1647380000000,39597.3,39629.9,39590,39609.3
641a05bbae520c7c70e37241,1647380000000,39609.4,39615,39601.9,39606.4
641a05bbae520c7c70e37242,1647380000000,39606.4,39643.4,39590.5,39634.9
641a05bbae520c7c70e37243,1647380000000,39634.8,39644.2,39614.9,39642.8
641a05bbae520c7c70e37244,1647380000000,39643,39700,39628.5,39636.2
641a05bbae520c7c70e37245,1647380000000,39636.1,39655,39628.2,39630
641a05bbae520c7c70e37246,1647380000000,39630.1,39673,39619.4,39646.6
641a05bbae520c7c70e37247,1647380000000,39645.3,39738.4,39635.3,39704.2
641a05bbae520c7c70e37248,1647380000000,39704.3,39709.3,39669.5,39692.5
641a05bbae520c7c70e37249,1647380000000,39692.5,39696.1,39674,39695.2
641a05bbae520c7c70e3724a,1647380000000,39695.1,39699.9,39677,39693.1
641a05bbae520c7c70e3724b,1647380000000,39693.1,39735.1,39691,39725.9
641a05bbae520c7c70e3724c,1647380000000,39726,39746,39696.9,39731.1
641a05bbae520c7c70e3724d,1647380000000,39731.1,39740,39715,39740
641a05bbae520c7c70e3724e,1647380000000,39739.9,39901.8,39739.9,39820.2
641a05bbae520c7c70e3724f,1647380000000,39820.2,39825.7,39753.4,39757.9
641a05bbae520c7c70e37250,1647380000000,39757.9,39773.3,39742.8,39751.8
641a05bbae520c7c70e37251,1647380000000,39752.2,39754,39713.8,39721.7
641a05bbae520c7c70e37252,1647380000000,39721.7,39721.8,39621.2,39705
641a05bbae520c7c70e37253,1647380000000,39705,39705.1,39561,39594.7
641a05bbae520c7c70e37254,1647380000000,39594.6,39610,39564.4,39579.8
641a05bbae520c7c70e37255,1647380000000,39579.9,39630.3,39573.1,39611.9
641a05bbae520c7c70e37256,1647380000000,39611.9,39622.3,39558.3,39599.5
641a05bbae520c7c70e37257,1647380000000,39599.6,39600,39550,39550.5
641a05bbae520c7c70e37258,1647380000000,39551.5,39608,39548.2,39588
641a05bbae520c7c70e37259,1647380000000,39588.1,39592.4,39579.3,39579.4
641a05bbae520c7c70e3725a,1647380000000,39579.4,39579.4,39500.5,39546.9
641a05bbae520c7c70e3725b,1647380000000,39547.5,39549.9,39470,39497.6
641a05bbae520c7c70e3725c,1647380000000,39497.6,39512.8,39476.3,39507.6
641a05bbae520c7c70e3725d,1647380000000,39507.6,39507.6,39482.3,39501.9
641a05bbae520c7c70e3725e,1647380000000,39501.9,39550,39500,39549.7
641a05bbae520c7c70e3725f,1647380000000,39549.8,39579.1,39505.1,39520.5
641a05bbae520c7c70e37260,1647380000000,39520.6,39551.5,39511.9,39511.9
641a05bbae520c7c70e37261,1647380000000,39511.9,39550.4,39500,39522.1
641a05bbae520c7c70e37262,1647380000000,39522,39522.1,39460.9,39475.6
641a05bbae520c7c70e37263,1647380000000,39475.6,39502.4,39423.8,39433.4
641a05bbae520c7c70e37264,1647380000000,39433.5,39454.3,39407,39416.9
641a05bbae520c7c70e37265,1647380000000,39417,39439.5,39380,39390.2
641a05bbae520c7c70e37266,1647380000000,39390.2,39490.5,39390.2,39469.4
641a05bbae520c7c70e37267,1647380000000,39469.3,39484.8,39448,39459.5
641a05bbae520c7c70e37268,1647380000000,39459.5,39462.9,39438,39459.2
641a05bbae520c7c70e37269,1647380000000,39459.2,39470,39425.4,39435.3
641a05bbae520c7c70e3726a,1647380000000,39435.3,39451.3,39407,39415.5
641a05bbae520c7c70e3726b,1647380000000,39413.9,39469.5,39413.9,39450
641a05bbae520c7c70e3726c,1647380000000,39450,39469.9,39450,39461.5
641a05bbae520c7c70e3726d,1647380000000,39461.4,39497.6,39442.3,39444.7
641a05bbae520c7c70e3726e,1647380000000,39444.6,39475.9,39444.6,39456.1
641a05bbae520c7c70e3726f,1647380000000,39456.2,39461.8,39436.1,39451.1
641a05bbae520c7c70e37270,1647380000000,39451,39456.8,39422,39437.1
641a05bbae520c7c70e37271,1647380000000,39437.2,39478.6,39437.2,39459.8
641a05bbae520c7c70e37272,1647380000000,39459.9,39491.6,39455,39468.4
641a05bbae520c7c70e37273,1647380000000,39468.4,39480.5,39447.6,39447.6
641a05bbae520c7c70e37274,1647380000000,39447.7,39452.8,39430,39430
641a05bbae520c7c70e37275,1647380000000,39430,39442.2,39421.3,39423.6
641a05bbae520c7c70e37276,1647380000000,39423.7,39471.3,39420,39458.6
641a05bbae520c7c70e37277,1647380000000,39458.7,39476.7,39458.6,39469.6
641a05bbae520c7c70e37278,1647380000000,39469.5,39469.6,39455.2,39463.6
641a05bbae520c7c70e37279,1647380000000,39463.6,39467,39455,39455.1
641a05bbae520c7c70e3727a,1647380000000,39455,39455,39443.1,39445.1
641a05bbae520c7c70e3727b,1647380000000,39445.1,39460,39432.4,39450.4
641a05bbae520c7c70e3727c,1647380000000,39450.5,39461.3,39445.4,39450
641a05bbae520c7c70e3727d,1647390000000,39449.9,39484.2,39449.9,39478.3
641a05bbae520c7c70e3727e,1647390000000,39478.3,39498,39457.6,39461.6
641a05bbae520c7c70e3727f,1647390000000,39461.5,39470.8,39451.3,39458.3
641a05bbae520c7c70e37280,1647390000000,39458.3,39496.3,39453.7,39488.1
641a05bbae520c7c70e37281,1647390000000,39488.2,39539.5,39488.1,39505.7
641a05bbae520c7c70e37282,1647390000000,39505.7,39508.7,39487.3,39490
641a05bbae520c7c70e37283,1647390000000,39490,39530.7,39481.2,39519.1
641a05bbae520c7c70e37284,1647390000000,39519,39524.2,39490,39490
641a05bbae520c7c70e37285,1647390000000,39490,39505,39450,39463.6
641a05bbae520c7c70e37286,1647390000000,39463.2,39471.1,39450,39460.6
641a05bbae520c7c70e37287,1647390000000,39460.5,39469,39457,39463.3
641a05bbae520c7c70e37288,1647390000000,39463.3,39495.9,39463.3,39495.8
641a05bbae520c7c70e37289,1647390000000,39495.9,39504,39480.1,39500
641a05bbae520c7c70e3728a,1647390000000,39499.9,39500,39488,39491.5
641a05bbae520c7c70e3728b,1647390000000,39491.5,39495.1,39462.5,39467.5
641a05bbae520c7c70e3728c,1647390000000,39467.5,39468.5,39420.9,39424.2
641a05bbae520c7c70e3728d,1647390000000,39424.3,39425.3,39305,39305
641a05bbae520c7c70e3728e,1647390000000,39306.2,39350,39288.4,39302.3
641a05bbae520c7c70e3728f,1647390000000,39302.3,39366.4,39284.4,39327.3
641a05bbae520c7c70e37290,1647390000000,39327.4,39331.8,39239,39277
641a05bbae520c7c70e37291,1647390000000,39276.9,39306.4,39275,39306.4
641a05bbae520c7c70e37292,1647390000000,39306.3,39311,39285,39290
641a05bbae520c7c70e37293,1647390000000,39289.9,39303.9,39263.8,39273.6
641a05bbae520c7c70e37294,1647390000000,39273.4,39300,39253.3,39291.9
641a05bbae520c7c70e37295,1647390000000,39291.8,39296,39278,39286.2
641a05bbae520c7c70e37296,1647390000000,39286.1,39286.2,39209.8,39258
641a05bbae520c7c70e37297,1647390000000,39258,39268.8,39230.7,39245.5
641a05bbae520c7c70e37298,1647390000000,39245.6,39270.5,39241.9,39261.4
641a05bbae520c7c70e37299,1647390000000,39261.4,39270,39254.8,39263.2
641a05bbae520c7c70e3729a,1647390000000,39263.1,39347.9,39253.1,39328.2
641a05bbae520c7c70e3729b,1647390000000,39328.2,39411.3,39327.2,39331.1
641a05bbae520c7c70e3729c,1647390000000,39331.2,39331.2,39300,39326
641a05bbae520c7c70e3729d,1647390000000,39325.7,39331.9,39314.7,39322.5
641a05bbae520c7c70e3729e,1647390000000,39322.5,39330,39308.7,39310.8
641a05bbae520c7c70e3729f,1647390000000,39311.5,39312.8,39295.1,39300.3
641a05bbae520c7c70e372a0,1647390000000,39300.3,39300.3,39280,39286
641a05bbae520c7c70e372a1,1647390000000,39285.9,39299.6,39281.2,39296.2
641a05bbae520c7c70e372a2,1647390000000,39296.2,39330,39288.2,39330
641a05bbae520c7c70e372a3,1647390000000,39329.9,39336.5,39307.1,39315.2
641a05bbae520c7c70e372a4,1647390000000,39315.1,39420.3,39315.1,39371.8
641a05bbae520c7c70e372a5,1647390000000,39371.7,39408.9,39360,39363.3
641a05bbae520c7c70e372a6,1647390000000,39363.2,39366.4,39334.7,39336.4
641a05bbae520c7c70e372a7,1647390000000,39336.4,39359,39332.2,39346.7
641a05bbae520c7c70e372a8,1647390000000,39346.7,39397.8,39341.4,39382.7
641a05bbae520c7c70e372a9,1647390000000,39382.7,39382.7,39363.1,39373.5
641a05bbae520c7c70e372aa,1647390000000,39373.4,39387,39370,39380
641a05bbae520c7c70e372ab,1647390000000,39379.9,39400,39364.2,39386.3
641a05bbae520c7c70e372ac,1647390000000,39386.4,39388.6,39365,39369.2
641a05bbae520c7c70e372ad,1647390000000,39369.2,39414,39369.2,39395.7
641a05bbae520c7c70e372ae,1647390000000,39395.6,39400,39367.1,39369.2
641a05bbae520c7c70e372af,1647390000000,39369.1,39369.2,39315,39326.4
641a05bbae520c7c70e372b0,1647390000000,39326.4,39340,39321.7,39333.8
641a05bbae520c7c70e372b1,1647390000000,39333.8,39333.8,39308.8,39322.6
641a05bbae520c7c70e372b2,1647390000000,39322.6,39338,39300,39301.4
641a05bbae520c7c70e372b3,1647390000000,39301.3,39311.5,39301,39302
641a05bbae520c7c70e372b4,1647390000000,39301.9,39306.9,39281.5,39293.1
641a05bbae520c7c70e372b5,1647390000000,39293.1,39295.6,39280.8,39288.1
641a05bbae520c7c70e372b6,1647390000000,39288,39288.1,39257.6,39259.9
641a05bbae520c7c70e372b7,1647390000000,39260,39320,39259.9,39311.5
641a05bbae520c7c70e372b8,1647390000000,39311.4,39337.3,39308.4,39336
641a05bbae520c7c70e372b9,1647390000000,39335.9,39337.7,39292.7,39294.7
641a05bbae520c7c70e372ba,1647390000000,39294.3,39302.1,39288,39288
641a05bbae520c7c70e372bb,1647390000000,39288.1,39288.1,39268.2,39271
641a05bbae520c7c70e372bc,1647390000000,39270.9,39347.4,39270.8,39339.6
641a05bbae520c7c70e372bd,1647390000000,39339.5,39339.5,39284.3,39309.1
641a05bbae520c7c70e372be,1647390000000,39309.1,39309.1,39260.8,39265.1
641a05bbae520c7c70e372bf,1647390000000,39265.1,39312.8,39253,39292.3
641a05bbae520c7c70e372c0,1647390000000,39292.3,39308.5,39292.3,39304.3
641a05bbae520c7c70e372c1,1647390000000,39304.3,39317.2,39251,39253.2
641a05bbae520c7c70e372c2,1647390000000,39253.2,39279.3,39192,39279.3
641a05bbae520c7c70e372c3,1647390000000,39279.3,39341.8,39279.3,39341.8
641a05bbae520c7c70e372c4,1647390000000,39341.8,39419.1,39331.1,39334.9
641a05bbae520c7c70e372c5,1647390000000,39335.3,39358,39334.2,39354.1
641a05bbae520c7c70e372c6,1647390000000,39354.2,39357.3,39285.8,39319.6
641a05bbae520c7c70e372c7,1647390000000,39319.5,39340.5,39310.9,39333
641a05bbae520c7c70e372c8,1647390000000,39332.9,39353.9,39325,39341
641a05bbae520c7c70e372c9,1647390000000,39340.9,39370.6,39340.2,39370.5
641a05bbae520c7c70e372ca,1647390000000,39370.5,39372,39337,39343.1
641a05bbae520c7c70e372cb,1647390000000,39343.1,39343.1,39292.3,39308.6
641a05bbae520c7c70e372cc,1647390000000,39308.7,39314.8,39289.4,39296.2
641a05bbae520c7c70e372cd,1647390000000,39296.2,39314.2,39296.2,39300.1
641a05bbae520c7c70e372ce,1647390000000,39300,39313.7,39291.2,39291.2
641a05bbae520c7c70e372cf,1647390000000,39291.2,39299,39272.2,39291.6
641a05bbae520c7c70e372d0,1647390000000,39291.5,39300,39291.1,39295.7
641a05bbae520c7c70e372d1,1647390000000,39295.6,39295.6,39238.7,39274.2
641a05bbae520c7c70e372d2,1647390000000,39274.2,39274.3,39200,39219.2
641a05bbae520c7c70e372d3,1647390000000,39219.2,39229.8,39140,39163.6
641a05bbae520c7c70e372d4,1647390000000,39163.6,39215.2,39163.6,39213.9
641a05bbae520c7c70e372d5,1647390000000,39213.8,39245.8,39188.6,39192.5
641a05bbae520c7c70e372d6,1647390000000,39192.5,39272.2,39188.5,39234.8
641a05bbae520c7c70e372d7,1647390000000,39234.8,39246.1,39205.3,39215.4
641a05bbae520c7c70e372d8,1647390000000,39215.4,39236.4,39212,39236.4
641a05bbae520c7c70e372d9,1647390000000,39236.3,39298.9,39236.3,39279.3
641a05bbae520c7c70e372da,1647390000000,39279.2,39298.9,39270.4,39277.6
641a05bbae520c7c70e372db,1647390000000,39277.7,39279.8,39246.2,39262.2
641a05bbae520c7c70e372dc,1647390000000,39262.3,39329.1,39262.2,39300.5
641a05bbae520c7c70e372dd,1647390000000,39300.5,39320,39298.4,39317.8
641a05bbae520c7c70e372de,1647390000000,39317.8,39335.6,39308.8,39322.4
641a05bbae520c7c70e372df,1647390000000,39322.4,39326.4,39290.6,39302.4
641a05bbae520c7c70e372e0,1647390000000,39302.4,39302.4,39204.5,39254.7
641a05bbae520c7c70e372e1,1647390000000,39254.6,39269.9,39224.3,39243.1
641a05bbae520c7c70e372e2,1647390000000,39243.1,39249.3,39228.5,39242.6
641a05bbae520c7c70e372e3,1647390000000,39242.7,39255,39235,39235
641a05bbae520c7c70e372e4,1647390000000,39235,39245.3,39199.4,39199.9
641a05bbae520c7c70e372e5,1647390000000,39199.9,39235.7,39199.8,39230.9
641a05bbae520c7c70e372e6,1647390000000,39231,39252.8,39224.8,39248.6
641a05bbae520c7c70e372e7,1647390000000,39248.6,39252.7,39226.8,39228.8
641a05bbae520c7c70e372e8,1647390000000,39228.9,39228.9,39176,39215.1
641a05bbae520c7c70e372e9,1647390000000,39215.1,39243.1,39211.4,39233.3
641a05bbae520c7c70e372ea,1647390000000,39233.3,39237.4,39223,39223
641a05bbae520c7c70e372eb,1647390000000,39223,39239.4,39196.8,39200.8
641a05bbae520c7c70e372ec,1647390000000,39200.8,39219,39196.3,39214.4
641a05bbae520c7c70e372ed,1647390000000,39214.4,39227.6,39202.1,39227.6
641a05bbae520c7c70e372ee,1647390000000,39227.6,39243.5,39219.5,39243.5
641a05bbae520c7c70e372ef,1647390000000,39243.4,39250,39236,39237.8
641a05bbae520c7c70e372f0,1647390000000,39237.7,39238.6,39180.7,39186.4
641a05bbae520c7c70e372f1,1647390000000,39186.5,39199.7,39153.7,39167
641a05bbae520c7c70e372f2,1647390000000,39167.1,39190.3,39150.1,39153.1
641a05bbae520c7c70e372f3,1647390000000,39153.1,39174,39146.3,39150.3
641a05bbae520c7c70e372f4,1647390000000,39150.3,39178.6,39118,39127.5
641a05bbae520c7c70e372f5,1647390000000,39127.5,39137,39102,39129.8
641a05bbae520c7c70e372f6,1647390000000,39129.8,39167.8,39129.8,39153.9
641a05bbae520c7c70e372f7,1647390000000,39154,39172.7,39151.5,39159.5
641a05bbae520c7c70e372f8,1647390000000,39159.5,39160.9,39137.6,39137.9
641a05bbae520c7c70e372f9,1647390000000,39137.8,39140.9,39122.4,39124.9
641a05bbae520c7c70e372fa,1647390000000,39124.9,39130,39090,39096.7
641a05bbae520c7c70e372fb,1647390000000,39096.7,39118,39060,39111.6
641a05bbae520c7c70e372fc,1647390000000,39111.6,39138.8,39100,39138.8
641a05bbae520c7c70e372fd,1647390000000,39138.7,39182.5,39126.6,39165.7
641a05bbae520c7c70e372fe,1647390000000,39165.6,39201.8,39162.2,39174.2
641a05bbae520c7c70e372ff,1647390000000,39174.2,39177,39145.9,39149.7
641a05bbae520c7c70e37300,1647390000000,39151.6,39185.2,39148.8,39169.6
641a05bbae520c7c70e37301,1647390000000,39169.7,39207,39169.6,39203
641a05bbae520c7c70e37302,1647390000000,39202.9,39203,39174.2,39200.2
641a05bbae520c7c70e37303,1647390000000,39200.9,39201,39169.6,39170.9
641a05bbae520c7c70e37304,1647390000000,39170.9,39200,39170.8,39190.9
641a05bbae520c7c70e37305,1647390000000,39191,39209.2,39186.2,39191.1
641a05bbae520c7c70e37306,1647390000000,39191,39208.4,39191,39200.6
641a05bbae520c7c70e37307,1647390000000,39200.6,39231.2,39199.8,39222.1
641a05bbae520c7c70e37308,1647390000000,39222,39228.9,39203.2,39216.5
641a05bbae520c7c70e37309,1647390000000,39216.9,39224.2,39212.9,39221.7
641a05bbae520c7c70e3730a,1647390000000,39221.7,39233,39221.6,39230.1
641a05bbae520c7c70e3730b,1647390000000,39228.4,39228.4,39189.6,39207.7
641a05bbae520c7c70e3730c,1647390000000,39207.7,39217,39207.6,39210.3
641a05bbae520c7c70e3730d,1647390000000,39210.4,39211.3,39178.2,39194
641a05bbae520c7c70e3730e,1647390000000,39194,39199.8,39183.8,39199.8
641a05bbae520c7c70e3730f,1647390000000,39199.8,39210.9,39199.7,39201
641a05bbae520c7c70e37310,1647390000000,39201,39223.3,39200.9,39221.3
641a05bbae520c7c70e37311,1647390000000,39221.2,39221.3,39188,39201.1
641a05bbae520c7c70e37312,1647390000000,39201.1,39201.1,39188.9,39196
641a05bbae520c7c70e37313,1647390000000,39196,39203.3,39195.6,39203
641a05bbae520c7c70e37314,1647390000000,39202.9,39216.9,39201.1,39213.3
641a05bbae520c7c70e37315,1647390000000,39213.3,39219.4,39203,39203.1
641a05bbae520c7c70e37316,1647390000000,39203,39228.9,39203,39223.1
641a05bbae520c7c70e37317,1647390000000,39223,39229,39217.3,39221
641a05bbae520c7c70e37318,1647390000000,39220.9,39220.9,39203.9,39210.4
641a05bbae520c7c70e37319,1647390000000,39210.3,39221.6,39209.5,39221.1
641a05bbae520c7c70e3731a,1647390000000,39221,39222,39190,39194.5
641a05bbae520c7c70e3731b,1647390000000,39194.5,39198.4,39187.6,39191.4
641a05bbae520c7c70e3731c,1647390000000,39191.3,39208.4,39173.8,39202.3
641a05bbae520c7c70e3731d,1647390000000,39202.4,39223.6,39202,39223.6
641a05bbae520c7c70e3731e,1647390000000,39223.5,39231.8,39216.2,39216.2
641a05bbae520c7c70e3731f,1647390000000,39216.3,39216.3,39172,39172
641a05bbae520c7c70e37320,1647390000000,39172,39172.1,39101.2,39137.2
641a05bbae520c7c70e37321,1647390000000,39137.2,39199.4,39134,39193
641a05bbae520c7c70e37322,1647390000000,39193,39306.1,39189.8,39304
641a05bbae520c7c70e37323,1647390000000,39306.1,39340,39276.3,39276.3
641a05bbae520c7c70e37324,1647400000000,39276.4,39280,39227.4,39243.2
641a05bbae520c7c70e37325,1647400000000,39243.1,39290.1,39212.4,39290.1
641a05bbae520c7c70e37326,1647400000000,39290.1,39459.3,39290.1,39400
641a05bbae520c7c70e37327,1647400000000,39400,39640,39400,39522.9
641a05bbae520c7c70e37328,1647400000000,39522.9,39586.1,39508.3,39540
641a05bbae520c7c70e37329,1647400000000,39540,39583.7,39488.5,39566
641a05bbae520c7c70e3732a,1647400000000,39565.3,39565.4,39500.7,39535.9
641a05bbae520c7c70e3732b,1647400000000,39535.9,39540.2,39492,39520.1
641a05bbae520c7c70e3732c,1647400000000,39520,39526.5,39491.1,39514
641a05bbae520c7c70e3732d,1647400000000,39514,39516,39500,39512.8
641a05bbae520c7c70e3732e,1647400000000,39512.7,39512.7,39396,39430.9
641a05bbae520c7c70e3732f,1647400000000,39430.8,39433.1,39368,39397.8
641a05bbae520c7c70e37330,1647400000000,39396.7,39471.4,39390.6,39454.2
641a05bbae520c7c70e37331,1647400000000,39452,39504.1,39435.6,39460.1
641a05bbae520c7c70e37332,1647400000000,39460.1,39460.2,39413.4,39447.5
641a05bbae520c7c70e37333,1647400000000,39447.6,39521.3,39447.5,39501.7
641a05bbae520c7c70e37334,1647400000000,39501.6,39501.7,39464.7,39470
641a05bbae520c7c70e37335,1647400000000,39470,39546,39458.5,39527.8
641a05bbae520c7c70e37336,1647400000000,39528.5,39580.3,39522.4,39578.3
641a05bbae520c7c70e37337,1647400000000,39578.2,39756,39556.1,39751.8
641a05bbae520c7c70e37338,1647400000000,39751.8,39761.7,39668.8,39710.3
641a05bbae520c7c70e37339,1647400000000,39710.3,39766.5,39700,39736
641a05bbae520c7c70e3733a,1647400000000,39735.4,39843,39730,39819.4
641a05bbae520c7c70e3733b,1647400000000,39819,40849.7,39790.3,40485
641a05bbae520c7c70e3733c,1647400000000,40485,41645.6,40457.2,41221.4
641a05bbae520c7c70e3733d,1647400000000,41221.4,41433.4,40902.6,41039.4
641a05bbae520c7c70e3733e,1647400000000,41039.4,41327.8,41036.8,41140.3
641a05bbae520c7c70e3733f,1647400000000,41140.2,41413.6,41118.1,41203.5
641a05bbae520c7c70e37340,1647400000000,41201.1,41511.6,41154.7,41388.7
641a05bbae520c7c70e37341,1647400000000,41388.7,41536.7,41301.2,41369.7
641a05bbae520c7c70e37342,1647400000000,41371.1,41431.6,41289.7,41402.8
641a05bbae520c7c70e37343,1647400000000,41401.4,41528,41350,41350
641a05bbae520c7c70e37344,1647400000000,41350,41418.6,41307,41400.4
641a05bbae520c7c70e37345,1647400000000,41400.4,41804,41392.6,41642.1
641a05bbae520c7c70e37346,1647400000000,41644.1,41710,41516.3,41520.1
641a05bbae520c7c70e37347,1647400000000,41520.1,41538,41388.7,41494.3
641a05bbae520c7c70e37348,1647400000000,41494.3,41570.9,41480,41510
641a05bbae520c7c70e37349,1647400000000,41509.9,41515.8,41480,41500.1
641a05bbae520c7c70e3734a,1647400000000,41500.1,41500.1,41362.6,41456.1
641a05bbae520c7c70e3734b,1647400000000,41459.2,41478,41377,41383.2
641a05bbae520c7c70e3734c,1647400000000,41383.1,41436.8,41327.1,41347.2
641a05bbae520c7c70e3734d,1647400000000,41347.1,41349.9,41236.9,41255.1
641a05bbae520c7c70e3734e,1647400000000,41255.1,41264.1,41140,41163.7
641a05bbae520c7c70e3734f,1647400000000,41163.7,41220,41100,41119.1
641a05bbae520c7c70e37350,1647400000000,41119.1,41124.4,41030,41107.3
641a05bbae520c7c70e37351,1647400000000,41107.4,41171.5,40979.9,40982.8
641a05bbae520c7c70e37352,1647400000000,40982.7,41058.5,40911.5,40933.3
641a05bbae520c7c70e37353,1647400000000,40933.3,41026.9,40914.7,40970.6
641a05bbae520c7c70e37354,1647400000000,40972.2,41124.5,40972.1,41098.1
641a05bbae520c7c70e37355,1647400000000,41098,41180.6,41069.1,41176.6
641a05bbae520c7c70e37356,1647400000000,41176.5,41186.3,41056,41111.9
