_id,time,open,high,low,close
6497ca8505099b6769cfd7fd,1665420000000,19237.30,19244.20,19235.00,19242.40
6497ca8505099b6769cfd7fe,1665420000000,19242.30,19242.40,19233.00,19240.00
6497ca8505099b6769cfd7ff,1665420000000,19240.00,19243.60,19231.30,19234.00
6497ca8505099b6769cfd800,1665420000000,19234.00,19238.10,19226.30,19227.90
6497ca8505099b6769cfd801,1665420000000,19227.80,19233.60,19225.00,19228.90
6497ca8505099b6769cfd802,1665420000000,19228.90,19229.10,19220.10,19223.30
6497ca8505099b6769cfd803,1665420000000,19223.30,19238.80,19213.50,19238.80
6497ca8505099b6769cfd804,1665420000000,19238.70,19257.10,19238.70,19254.90
6497ca8505099b6769cfd805,1665420000000,19254.80,19272.00,19254.80,19270.50
6497ca8505099b6769cfd806,1665420000000,19270.50,19292.70,19267.80,19284.80
6497ca8505099b6769cfd807,1665420000000,19284.80,19320.00,19284.70,19300.90
6497ca8505099b6769cfd808,1665420000000,19300.80,19307.20,19285.10,19300.00
6497ca8505099b6769cfd809,1665420000000,19300.00,19322.20,19298.40,19322.20
6497ca8505099b6769cfd80a,1665420000000,19322.20,19355.50,19317.90,19345.20
6497ca8505099b6769cfd80b,1665420000000,19345.30,19345.70,19324.20,19330.90
6497ca8505099b6769cfd80c,1665420000000,19330.80,19340.00,19328.60,19339.80
6497ca8505099b6769cfd80d,1665420000000,19339.80,19343.80,19321.20,19331.80
6497ca8505099b6769cfd80e,1665420000000,19331.90,19331.90,19320.00,19320.50
6497ca8505099b6769cfd80f,1665420000000,19320.60,19324.20,19320.00,19321.70
6497ca8505099b6769cfd810,1665420000000,19321.60,19324.00,19313.70,19318.40
6497ca8505099b6769cfd811,1665420000000,19318.40,19321.00,19313.00,19317.20
6497ca8505099b6769cfd812,1665420000000,19317.10,19324.60,19311.00,19314.50
6497ca8505099b6769cfd813,1665420000000,19314.50,19314.70,19310.00,19314.70
6497ca8505099b6769cfd814,1665420000000,19314.70,19315.50,19310.00,19310.00
6497ca8505099b6769cfd815,1665420000000,19310.10,19315.00,19294.30,19294.80
6497ca8505099b6769cfd816,1665430000000,19294.70,19308.00,19290.00,19307.90
6497ca8505099b6769cfd817,1665430000000,19307.90,19309.70,19290.70,19296.60
6497ca8505099b6769cfd818,1665430000000,19296.50,19300.80,19285.00,19286.00
6497ca8505099b6769cfd819,1665430000000,19285.90,19297.30,19280.00,19293.70
6497ca8505099b6769cfd81a,1665430000000,19293.70,19295.00,19283.40,19283.40
6497ca8505099b6769cfd81b,1665430000000,19283.50,19283.50,19274.20,19278.00
6497ca8505099b6769cfd81c,1665430000000,19278.00,19287.10,19277.90,19283.90
6497ca8505099b6769cfd81d,1665430000000,19283.90,19294.00,19280.10,19281.90
6497ca8505099b6769cfd81e,1665430000000,19282.00,19288.40,19281.90,19284.50
6497ca8505099b6769cfd81f,1665430000000,19284.50,19284.60,19272.00,19282.00
6497ca8505099b6769cfd820,1665430000000,19281.90,19289.30,19277.30,19280.00
6497ca8505099b6769cfd821,1665430000000,19279.90,19286.70,19270.30,19271.80
6497ca8505099b6769cfd822,1665430000000,19271.90,19282.80,19266.00,19273.40
6497ca8505099b6769cfd823,1665430000000,19273.50,19281.90,19273.40,19279.40
6497ca8505099b6769cfd824,1665430000000,19279.50,19299.00,19279.40,19291.90
6497ca8505099b6769cfd825,1665430000000,19291.90,19293.00,19287.40,19288.00
6497ca8505099b6769cfd826,1665430000000,19287.90,19293.00,19284.30,19289.50
6497ca8505099b6769cfd827,1665430000000,19289.40,19298.10,19289.40,19293.20
6497ca8505099b6769cfd828,1665430000000,19293.10,19293.20,19266.80,19266.80
6497ca8505099b6769cfd829,1665430000000,19266.90,19266.90,19244.70,19248.80
6497ca8505099b6769cfd82a,1665430000000,19248.80,19258.30,19240.00,19256.10
6497ca8505099b6769cfd82b,1665430000000,19256.00,19260.60,19250.00,19255.10
6497ca8505099b6769cfd82c,1665430000000,19255.10,19266.30,19249.70,19263.10
6497ca8505099b6769cfd82d,1665430000000,19263.00,19263.10,19253.80,19258.50
6497ca8505099b6769cfd82e,1665430000000,19258.50,19270.50,19258.50,19270.40
6497ca8505099b6769cfd82f,1665430000000,19270.50,19276.80,19265.20,19267.50
6497ca8505099b6769cfd830,1665430000000,19267.50,19267.50,19256.90,19265.60
6497ca8505099b6769cfd831,1665430000000,19265.60,19282.00,19265.50,19282.00
6497ca8505099b6769cfd832,1665430000000,19282.00,19291.30,19276.70,19281.40
6497ca8505099b6769cfd833,1665430000000,19281.40,19307.10,19280.00,19301.90
6497ca8505099b6769cfd834,1665430000000,19302.00,19307.00,19294.80,19294.90
6497ca8505099b6769cfd835,1665430000000,19294.80,19300.90,19284.10,19290.50
6497ca8505099b6769cfd836,1665430000000,19290.40,19292.80,19285.40,19289.30
6497ca8505099b6769cfd837,1665430000000,19289.20,19291.50,19280.40,19285.70
6497ca8505099b6769cfd838,1665430000000,19285.70,19288.80,19278.30,19287.60
6497ca8505099b6769cfd839,1665430000000,19287.60,19301.00,19287.60,19295.60
6497ca8505099b6769cfd83a,1665430000000,19295.60,19299.20,19285.50,19286.10
6497ca8505099b6769cfd83b,1665430000000,19286.20,19286.80,19276.10,19278.20
6497ca8505099b6769cfd83c,1665430000000,19278.20,19278.20,19251.00,19253.60
6497ca8505099b6769cfd83d,1665430000000,19253.60,19255.00,19242.80,19242.90
6497ca8505099b6769cfd83e,1665430000000,19242.90,19256.00,19242.90,19246.20
6497ca8505099b6769cfd83f,1665430000000,19246.30,19249.20,19216.70,19241.60
6497ca8505099b6769cfd840,1665430000000,19241.70,19245.50,19224.40,19229.90
6497ca8505099b6769cfd841,1665430000000,19229.90,19232.70,19220.00,19221.20
6497ca8505099b6769cfd842,1665430000000,19221.30,19221.30,19200.00,19215.50
6497ca8505099b6769cfd843,1665430000000,19215.40,19225.30,19212.70,19217.90
6497ca8505099b6769cfd844,1665430000000,19217.90,19229.30,19217.90,19229.20
6497ca8505099b6769cfd845,1665430000000,19229.30,19233.60,19216.20,19233.60
6497ca8505099b6769cfd846,1665430000000,19233.60,19244.80,19216.70,19221.60
6497ca8505099b6769cfd847,1665430000000,19221.60,19222.00,19205.00,19218.30
6497ca8505099b6769cfd848,1665430000000,19218.30,19224.20,19215.00,19223.50
6497ca8505099b6769cfd849,1665430000000,19223.50,19226.90,19215.90,19217.30
6497ca8505099b6769cfd84a,1665430000000,19217.30,19220.00,19206.50,19206.70
6497ca8505099b6769cfd84b,1665430000000,19206.70,19206.70,19177.90,19195.20
6497ca8505099b6769cfd84c,1665430000000,19195.30,19216.20,19193.00,19216.20
6497ca8505099b6769cfd84d,1665430000000,19216.20,19217.30,19207.10,19216.60
6497ca8505099b6769cfd84e,1665430000000,19216.50,19228.50,19213.60,19227.70
6497ca8505099b6769cfd84f,1665430000000,19227.70,19227.70,19204.90,19207.00
6497ca8505099b6769cfd850,1665430000000,19207.10,19209.10,19196.00,19204.20
6497ca8505099b6769cfd851,1665430000000,19204.20,19204.20,19195.10,19199.90
6497ca8505099b6769cfd852,1665430000000,19199.80,19208.80,19195.10,19204.20
6497ca8505099b6769cfd853,1665430000000,19204.20,19205.20,19195.20,19202.30
6497ca8505099b6769cfd854,1665430000000,19202.20,19217.50,19202.10,19204.60
6497ca8505099b6769cfd855,1665430000000,19204.60,19204.60,19190.00,19190.00
6497ca8505099b6769cfd856,1665430000000,19190.00,19197.70,19185.60,19195.20
6497ca8505099b6769cfd857,1665430000000,19195.20,19208.50,19195.20,19208.50
6497ca8505099b6769cfd858,1665430000000,19208.50,19208.50,19195.30,19202.90
6497ca8505099b6769cfd859,1665430000000,19202.90,19207.00,19201.00,19205.60
6497ca8505099b6769cfd85a,1665430000000,19205.60,19225.00,19205.50,19215.60
6497ca8505099b6769cfd85b,1665430000000,19215.70,19220.40,19207.00,19216.60
6497ca8505099b6769cfd85c,1665430000000,19216.50,19221.30,19216.10,19221.30
6497ca8505099b6769cfd85d,1665430000000,19221.30,19236.60,19220.50,19230.80
6497ca8505099b6769cfd85e,1665430000000,19230.80,19239.90,19229.00,19234.20
6497ca8505099b6769cfd85f,1665430000000,19234.20,19240.90,19223.60,19240.80
6497ca8505099b6769cfd860,1665430000000,19240.90,19241.20,19227.80,19230.00
6497ca8505099b6769cfd861,1665430000000,19230.00,19250.00,19227.90,19249.90
6497ca8505099b6769cfd862,1665430000000,19249.90,19255.50,19244.00,19249.60
6497ca8505099b6769cfd863,1665430000000,19249.60,19257.60,19240.10,19244.20
6497ca8505099b6769cfd864,1665430000000,19244.20,19244.30,19231.70,19239.70
6497ca8505099b6769cfd865,1665430000000,19239.70,19247.50,19228.90,19241.20
6497ca8505099b6769cfd866,1665430000000,19241.20,19249.50,19233.00,19235.00
6497ca8505099b6769cfd867,1665430000000,19235.00,19235.10,19221.60,19228.50
6497ca8505099b6769cfd868,1665430000000,19228.40,19228.50,19213.70,19217.40
6497ca8505099b6769cfd869,1665430000000,19217.50,19218.60,19206.70,19206.80
6497ca8505099b6769cfd86a,1665430000000,19206.70,19208.10,19197.40,19206.90
6497ca8505099b6769cfd86b,1665430000000,19206.90,19216.60,19203.00,19214.70
6497ca8505099b6769cfd86c,1665430000000,19214.80,19225.20,19210.70,19212.10
6497ca8505099b6769cfd86d,1665430000000,19212.10,19220.40,19203.80,19208.00
6497ca8505099b6769cfd86e,1665430000000,19208.00,19218.90,19191.70,19216.60
6497ca8505099b6769cfd86f,1665430000000,19216.60,19224.00,19213.30,19223.90
6497ca8505099b6769cfd870,1665430000000,19223.90,19224.00,19216.20,19217.60
6497ca8505099b6769cfd871,1665430000000,19217.60,19223.10,19211.50,19223.00
6497ca8505099b6769cfd872,1665430000000,19223.10,19223.10,19213.50,19221.50
6497ca8505099b6769cfd873,1665430000000,19221.60,19224.00,19216.10,19222.10
6497ca8505099b6769cfd874,1665430000000,19222.00,19229.50,19221.80,19226.00
6497ca8505099b6769cfd875,1665430000000,19226.00,19234.30,19218.20,19218.30
6497ca8505099b6769cfd876,1665430000000,19218.20,19220.20,19201.10,19206.70
6497ca8505099b6769cfd877,1665430000000,19207.00,19209.30,19202.40,19208.20
6497ca8505099b6769cfd878,1665430000000,19208.20,19216.00,19204.60,19209.40
6497ca8505099b6769cfd879,1665430000000,19209.50,19209.90,19202.90,19206.40
6497ca8505099b6769cfd87a,1665430000000,19206.30,19210.00,19203.00,19209.90
6497ca8505099b6769cfd87b,1665430000000,19210.00,19220.20,19205.40,19219.90
6497ca8505099b6769cfd87c,1665430000000,19219.80,19242.10,19219.00,19236.70
6497ca8505099b6769cfd87d,1665430000000,19236.70,19238.00,19220.10,19225.60
6497ca8505099b6769cfd87e,1665430000000,19225.60,19238.50,19223.10,19235.20
6497ca8505099b6769cfd87f,1665430000000,19235.10,19241.60,19232.00,19234.10
6497ca8505099b6769cfd880,1665430000000,19234.10,19241.50,19206.00,19206.10
6497ca8505099b6769cfd881,1665430000000,19206.00,19221.10,19204.00,19214.40
6497ca8505099b6769cfd882,1665430000000,19214.40,19230.00,19212.70,19226.20
6497ca8505099b6769cfd883,1665430000000,19226.20,19240.10,19226.10,19236.80
6497ca8505099b6769cfd884,1665430000000,19236.80,19239.80,19222.70,19234.10
6497ca8505099b6769cfd885,1665430000000,19234.10,19234.10,19222.10,19222.20
6497ca8505099b6769cfd886,1665430000000,19222.10,19228.10,19220.90,19226.40
6497ca8505099b6769cfd887,1665430000000,19226.30,19226.30,19210.30,19212.50
6497ca8505099b6769cfd888,1665430000000,19212.40,19214.50,19210.00,19210.00
6497ca8505099b6769cfd889,1665430000000,19210.00,19213.90,19200.10,19204.90
6497ca8505099b6769cfd88a,1665430000000,19205.00,19209.70,19204.90,19208.40
6497ca8505099b6769cfd88b,1665430000000,19208.40,19216.30,19206.90,19207.00
6497ca8505099b6769cfd88c,1665430000000,19207.00,19210.00,19206.90,19209.20
6497ca8505099b6769cfd88d,1665430000000,19209.10,19209.20,19206.90,19208.40
6497ca8505099b6769cfd88e,1665430000000,19208.30,19217.20,19208.30,19217.20
6497ca8505099b6769cfd88f,1665430000000,19217.20,19231.80,19213.70,19228.60
6497ca8505099b6769cfd890,1665430000000,19228.60,19228.70,19216.40,19217.60
6497ca8505099b6769cfd891,1665430000000,19217.60,19222.50,19217.50,19222.40
6497ca8505099b6769cfd892,1665430000000,19222.50,19227.90,19222.40,19222.50
6497ca8505099b6769cfd893,1665430000000,19222.50,19230.70,19222.40,19230.70
6497ca8505099b6769cfd894,1665430000000,19230.70,19231.30,19221.30,19221.40
6497ca8605099b6769cfd895,1665430000000,19221.30,19234.60,19221.30,19234.60
6497ca8605099b6769cfd896,1665430000000,19234.50,19237.00,19230.00,19231.80
6497ca8605099b6769cfd897,1665430000000,19231.80,19235.70,19228.00,19235.70
6497ca8605099b6769cfd898,1665430000000,19235.70,19235.90,19230.90,19231.00
6497ca8605099b6769cfd899,1665430000000,19231.00,19235.00,19230.70,19230.70
6497ca8605099b6769cfd89a,1665430000000,19230.70,19234.50,19230.70,19234.50
6497ca8605099b6769cfd89b,1665430000000,19234.50,19234.50,19230.30,19230.40
6497ca8605099b6769cfd89c,1665430000000,19230.40,19230.40,19230.10,19230.10
6497ca8605099b6769cfd89d,1665430000000,19230.10,19233.20,19223.60,19228.20
6497ca8605099b6769cfd89e,1665430000000,19228.20,19232.50,19228.10,19232.40
6497ca8605099b6769cfd89f,1665430000000,19232.40,19239.80,19232.40,19238.80
6497ca8605099b6769cfd8a0,1665430000000,19238.80,19253.30,19238.80,19248.90
6497ca8605099b6769cfd8a1,1665430000000,19249.00,19249.00,19242.30,19243.90
6497ca8605099b6769cfd8a2,1665430000000,19243.80,19245.40,19240.30,19240.30
6497ca8605099b6769cfd8a3,1665430000000,19240.40,19240.40,19232.70,19235.40
6497ca8605099b6769cfd8a4,1665430000000,19235.50,19240.30,19235.40,19238.40
6497ca8605099b6769cfd8a5,1665430000000,19238.50,19238.50,19233.80,19235.60
6497ca8605099b6769cfd8a6,1665430000000,19235.50,19235.60,19231.50,19231.50
6497ca8605099b6769cfd8a7,1665430000000,19231.50,19231.60,19230.40,19231.30
6497ca8605099b6769cfd8a8,1665430000000,19231.30,19235.10,19231.30,19233.90
6497ca8605099b6769cfd8a9,1665430000000,19234.00,19240.10,19232.60,19239.90
6497ca8605099b6769cfd8aa,1665430000000,19239.90,19245.60,19239.80,19245.60
6497ca8605099b6769cfd8ab,1665430000000,19245.60,19247.00,19244.70,19244.80
6497ca8605099b6769cfd8ac,1665430000000,19244.70,19244.90,19244.70,19244.80
6497ca8605099b6769cfd8ad,1665430000000,19244.90,19249.50,19244.00,19244.60
6497ca8605099b6769cfd8ae,1665430000000,19244.50,19247.70,19242.50,19242.50
6497ca8605099b6769cfd8af,1665430000000,19242.60,19242.60,19231.30,19231.30
6497ca8605099b6769cfd8b0,1665430000000,19231.40,19231.40,19231.30,19231.30
6497ca8605099b6769cfd8b1,1665430000000,19231.30,19235.40,19230.00,19230.10
6497ca8605099b6769cfd8b2,1665430000000,19230.00,19230.10,19223.00,19223.00
6497ca8605099b6769cfd8b3,1665430000000,19223.00,19224.10,19218.50,19218.50
6497ca8605099b6769cfd8b4,1665430000000,19218.50,19222.00,19216.40,19217.90
6497ca8605099b6769cfd8b5,1665430000000,19217.90,19218.00,19216.20,19217.00
6497ca8605099b6769cfd8b6,1665430000000,19217.00,19222.70,19217.00,19221.90
6497ca8605099b6769cfd8b7,1665430000000,19221.90,19225.80,19221.80,19225.80
6497ca8605099b6769cfd8b8,1665430000000,19225.70,19226.70,19221.10,19226.60
6497ca8605099b6769cfd8b9,1665430000000,19226.60,19234.80,19226.60,19234.80
6497ca8605099b6769cfd8ba,1665430000000,19234.80,19239.20,19234.80,19239.20
6497ca8605099b6769cfd8bb,1665430000000,19239.20,19239.20,19235.20,19238.00
6497ca8605099b6769cfd8bc,1665440000000,19238.10,19238.10,19235.00,19235.00
6497ca8605099b6769cfd8bd,1665440000000,19235.00,19235.10,19231.10,19233.50
6497ca8605099b6769cfd8be,1665440000000,19233.50,19236.40,19233.40,19234.10
6497ca8605099b6769cfd8bf,1665440000000,19234.00,19234.10,19230.00,19231.50
6497ca8605099b6769cfd8c0,1665440000000,19231.50,19231.50,19228.70,19229.10
6497ca8605099b6769cfd8c1,1665440000000,19229.20,19231.80,19228.60,19231.80
6497ca8605099b6769cfd8c2,1665440000000,19231.80,19232.50,19231.40,19232.40
6497ca8605099b6769cfd8c3,1665440000000,19232.40,19235.60,19232.40,19235.00
6497ca8605099b6769cfd8c4,1665440000000,19235.00,19240.00,19234.90,19238.10
6497ca8605099b6769cfd8c5,1665440000000,19238.20,19238.20,19235.20,19237.50
6497ca8605099b6769cfd8c6,1665440000000,19237.60,19248.90,19237.50,19248.80
6497ca8605099b6769cfd8c7,1665440000000,19248.90,19253.20,19248.80,19253.10
6497ca8605099b6769cfd8c8,1665440000000,19253.10,19254.40,19252.70,19254.40
6497ca8605099b6769cfd8c9,1665440000000,19254.30,19263.60,19254.30,19263.50
6497ca8605099b6769cfd8ca,1665440000000,19263.50,19279.90,19263.50,19267.50
6497ca8605099b6769cfd8cb,1665440000000,19267.60,19267.60,19254.00,19256.90
6497ca8605099b6769cfd8cc,1665440000000,19256.90,19257.00,19243.90,19248.10
6497ca8605099b6769cfd8cd,1665440000000,19248.00,19248.60,19248.00,19248.60
6497ca8605099b6769cfd8ce,1665440000000,19248.50,19248.60,19245.20,19245.30
6497ca8605099b6769cfd8cf,1665440000000,19245.20,19245.30,19245.20,19245.20
6497ca8605099b6769cfd8d0,1665440000000,19245.20,19247.10,19245.20,19247.10
6497ca8605099b6769cfd8d1,1665440000000,19247.10,19247.50,19247.00,19247.40
6497ca8605099b6769cfd8d2,1665440000000,19247.40,19247.50,19247.40,19247.40
6497ca8605099b6769cfd8d3,1665440000000,19247.50,19250.00,19247.40,19249.90
6497ca8605099b6769cfd8d4,1665440000000,19250.00,19255.70,19250.00,19252.60
6497ca8605099b6769cfd8d5,1665440000000,19252.60,19256.70,19252.60,19256.60
6497ca8605099b6769cfd8d6,1665440000000,19256.70,19256.70,19248.90,19249.10
6497ca8605099b6769cfd8d7,1665440000000,19249.00,19250.60,19245.00,19245.10
6497ca8605099b6769cfd8d8,1665440000000,19245.00,19247.00,19245.00,19246.90
6497ca8605099b6769cfd8d9,1665440000000,19246.90,19247.00,19244.30,19244.40
6497ca8605099b6769cfd8da,1665440000000,19244.30,19244.30,19239.30,19239.30
6497ca8605099b6769cfd8db,1665440000000,19239.30,19239.40,19234.80,19235.30
6497ca8605099b6769cfd8dc,1665440000000,19235.30,19235.40,19234.00,19234.00
6497ca8605099b6769cfd8dd,1665440000000,19234.10,19241.10,19234.00,19239.60
6497ca8605099b6769cfd8de,1665440000000,19239.60,19243.70,19239.60,19242.70
6497ca8605099b6769cfd8df,1665440000000,19242.70,19243.80,19242.70,19243.80
6497ca8605099b6769cfd8e0,1665440000000,19243.70,19243.80,19240.00,19240.00
6497ca8605099b6769cfd8e1,1665440000000,19240.00,19243.60,19240.00,19243.50
6497ca8605099b6769cfd8e2,1665440000000,19243.50,19250.40,19243.50,19250.00
6497ca8605099b6769cfd8e3,1665440000000,19250.00,19250.30,19250.00,19250.30
6497ca8605099b6769cfd8e4,1665440000000,19250.30,19250.30,19243.70,19244.00
6497ca8605099b6769cfd8e5,1665440000000,19244.00,19244.60,19243.40,19243.40
6497ca8605099b6769cfd8e6,1665440000000,19243.40,19243.50,19236.50,19236.70
6497ca8605099b6769cfd8e7,1665440000000,19236.70,19236.70,19236.00,19236.00
6497ca8605099b6769cfd8e8,1665440000000,19236.10,19237.20,19234.70,19237.20
6497ca8605099b6769cfd8e9,1665440000000,19237.10,19242.90,19237.10,19242.90
6497ca8605099b6769cfd8ea,1665440000000,19242.90,19243.00,19238.70,19238.70
6497ca8605099b6769cfd8eb,1665440000000,19238.70,19238.70,19234.00,19234.00
6497ca8605099b6769cfd8ec,1665440000000,19234.00,19234.10,19225.90,19225.90
6497ca8605099b6769cfd8ed,1665440000000,19225.90,19226.00,19215.70,19218.90
6497ca8605099b6769cfd8ee,1665440000000,19219.00,19222.40,19216.80,19221.50
6497ca8605099b6769cfd8ef,1665440000000,19221.50,19224.70,19216.60,19217.80
6497ca8605099b6769cfd8f0,1665440000000,19217.80,19222.30,19217.80,19222.30
6497ca8605099b6769cfd8f1,1665440000000,19222.20,19223.50,19221.40,19223.50
6497ca8605099b6769cfd8f2,1665440000000,19223.40,19229.70,19223.40,19229.70
6497ca8605099b6769cfd8f3,1665440000000,19229.70,19230.00,19222.60,19223.00
6497ca8605099b6769cfd8f4,1665440000000,19223.00,19223.80,19223.00,19223.80
6497ca8605099b6769cfd8f5,1665440000000,19223.70,19227.40,19223.70,19227.30
6497ca8605099b6769cfd8f6,1665440000000,19227.30,19227.80,19227.30,19227.80
6497ca8605099b6769cfd8f7,1665440000000,19227.80,19228.10,19227.70,19228.00
6497ca8605099b6769cfd8f8,1665440000000,19228.10,19229.40,19228.00,19229.40
6497ca8605099b6769cfd8f9,1665440000000,19229.30,19229.40,19229.30,19229.40
6497ca8605099b6769cfd8fa,1665440000000,19229.30,19230.90,19228.00,19228.00
6497ca8605099b6769cfd8fb,1665440000000,19228.00,19228.10,19228.00,19228.10
6497ca8605099b6769cfd8fc,1665440000000,19228.00,19232.30,19227.80,19230.50
6497ca8605099b6769cfd8fd,1665440000000,19230.60,19234.70,19230.00,19234.60
6497ca8605099b6769cfd8fe,1665440000000,19234.60,19238.40,19234.60,19238.30
6497ca8605099b6769cfd8ff,1665440000000,19238.40,19240.40,19238.30,19238.30
6497ca8605099b6769cfd900,1665440000000,19238.40,19240.40,19238.30,19239.90
6497ca8605099b6769cfd901,1665440000000,19239.90,19240.00,19239.80,19240.00
6497ca8605099b6769cfd902,1665440000000,19240.00,19242.40,19236.40,19242.40
6497ca8605099b6769cfd903,1665440000000,19242.40,19245.50,19234.10,19234.10
6497ca8605099b6769cfd904,1665440000000,19234.10,19234.20,19184.80,19204.10
6497ca8605099b6769cfd905,1665440000000,19204.20,19205.70,19190.10,19205.20
6497ca8605099b6769cfd906,1665440000000,19205.20,19216.50,19204.80,19209.70
6497ca8605099b6769cfd907,1665440000000,19209.70,19214.10,19200.00,19200.00
6497ca8605099b6769cfd908,1665440000000,19200.10,19200.10,19128.70,19142.90
6497ca8605099b6769cfd909,1665440000000,19142.90,19144.90,19000.00,19084.60
6497ca8605099b6769cfd90a,1665440000000,19084.60,19108.00,19079.90,19098.10
6497ca8605099b6769cfd90b,1665440000000,19098.20,19111.50,19090.00,19110.30
6497ca8605099b6769cfd90c,1665440000000,19110.30,19130.00,19104.00,19106.80
6497ca8605099b6769cfd90d,1665440000000,19106.70,19108.00,19091.10,19091.20
6497ca8605099b6769cfd90e,1665440000000,19091.20,19103.90,19070.20,19082.90
6497ca8605099b6769cfd90f,1665440000000,19082.90,19110.00,19081.60,19101.70
6497ca8605099b6769cfd910,1665440000000,19101.70,19106.70,19082.70,19088.60
6497ca8605099b6769cfd911,1665440000000,19088.50,19098.90,19088.00,19097.20
6497ca8605099b6769cfd912,1665440000000,19097.10,19097.80,19061.00,19066.40
6497ca8605099b6769cfd913,1665440000000,19066.30,19079.10,19056.40,19067.70
6497ca8605099b6769cfd914,1665440000000,19067.80,19093.40,19067.70,19091.40
6497ca8605099b6769cfd915,1665440000000,19091.30,19147.00,19091.30,19137.20
6497ca8605099b6769cfd916,1665440000000,19137.30,19143.60,19129.60,19132.50
6497ca8605099b6769cfd917,1665440000000,19132.50,19141.00,19119.40,19119.40
6497ca8605099b6769cfd918,1665440000000,19119.50,19136.20,19113.00,19134.10
6497ca8605099b6769cfd919,1665440000000,19134.10,19139.90,19134.00,19139.90
6497ca8605099b6769cfd91a,1665440000000,19139.90,19161.50,19135.50,19155.30
6497ca8605099b6769cfd91b,1665440000000,19155.40,19155.40,19140.00,19145.60
6497ca8605099b6769cfd91c,1665440000000,19145.70,19145.70,19140.00,19141.00
6497ca8605099b6769cfd91d,1665440000000,19141.00,19153.20,19127.60,19145.10
6497ca8605099b6769cfd91e,1665440000000,19145.10,19145.10,19132.30,19135.10
6497ca8605099b6769cfd91f,1665440000000,19135.00,19157.10,19135.00,19152.20
6497ca8605099b6769cfd920,1665440000000,19152.30,19152.30,19139.70,19146.60
6497ca8605099b6769cfd921,1665440000000,19146.60,19155.70,19146.50,19155.70
6497ca8605099b6769cfd922,1665440000000,19155.60,19171.00,19155.60,19168.40
6497ca8605099b6769cfd923,1665440000000,19168.50,19169.60,19158.40,19167.80
6497ca8605099b6769cfd924,1665440000000,19167.70,19167.80,19154.80,19162.90
6497ca8605099b6769cfd925,1665440000000,19163.00,19163.00,19150.40,19156.30
6497ca8605099b6769cfd926,1665440000000,19156.30,19156.40,19116.90,19134.30
6497ca8605099b6769cfd927,1665440000000,19134.30,19134.30,19110.60,19113.60
6497ca8605099b6769cfd928,1665440000000,19113.60,19131.60,19112.80,19121.90
6497ca8605099b6769cfd929,1665440000000,19121.80,19121.90,19099.90,19119.40
6497ca8605099b6769cfd92a,1665440000000,19119.30,19122.40,19118.70,19118.80
6497ca8605099b6769cfd92b,1665440000000,19118.90,19123.80,19112.70,19116.10
6497ca8605099b6769cfd92c,1665440000000,19116.00,19116.10,19106.50,19108.30
6497ca8605099b6769cfd92d,1665440000000,19108.40,19124.30,19108.30,19117.80
6497ca8605099b6769cfd92e,1665440000000,19117.70,19124.90,19112.90,19118.80
6497ca8605099b6769cfd92f,1665440000000,19118.80,19122.60,19118.00,19118.90
6497ca8605099b6769cfd930,1665440000000,19119.00,19129.80,19118.90,19128.40
6497ca8605099b6769cfd931,1665440000000,19128.50,19141.90,19128.40,19136.50
6497ca8605099b6769cfd932,1665440000000,19136.50,19136.50,19131.00,19133.40
6497ca8605099b6769cfd933,1665440000000,19133.40,19133.40,19123.20,19123.30
6497ca8605099b6769cfd934,1665440000000,19123.20,19141.50,19120.90,19139.20
6497ca8605099b6769cfd935,1665440000000,19139.30,19146.60,19139.20,19143.70
6497ca8605099b6769cfd936,1665440000000,19143.70,19145.00,19135.20,19139.30
6497ca8605099b6769cfd937,1665440000000,19139.40,19142.70,19139.30,19141.60
6497ca8605099b6769cfd938,1665440000000,19141.60,19143.80,19139.00,19142.30
6497ca8605099b6769cfd939,1665440000000,19142.40,19142.40,19126.20,19126.30
6497ca8605099b6769cfd93a,1665440000000,19126.20,19129.70,19113.00,19124.60
6497ca8605099b6769cfd93b,1665440000000,19124.70,19126.20,19116.10,19116.10
6497ca8605099b6769cfd93c,1665440000000,19116.20,19131.30,19116.10,19131.30
6497ca8605099b6769cfd93d,1665440000000,19131.30,19134.20,19123.60,19123.60
6497ca8605099b6769cfd93e,1665440000000,19123.60,19130.30,19118.50,19130.30
6497ca8605099b6769cfd93f,1665440000000,19130.30,19143.50,19127.50,19142.80
6497ca8605099b6769cfd940,1665440000000,19142.90,19149.60,19138.40,19146.10
6497ca8605099b6769cfd941,1665440000000,19146.00,19159.50,19146.00,19155.20
6497ca8605099b6769cfd942,1665440000000,19155.20,19158.20,19152.50,19157.60
6497ca8605099b6769cfd943,1665440000000,19157.70,19166.00,19154.00,19162.40
6497ca8605099b6769cfd944,1665440000000,19162.50,19162.50,19155.50,19158.80
6497ca8605099b6769cfd945,1665440000000,19158.90,19159.90,19155.10,19156.90
6497ca8605099b6769cfd946,1665440000000,19156.90,19156.90,19150.00,19151.90
6497ca8605099b6769cfd947,1665440000000,19152.00,19157.50,19142.00,19153.80
6497ca8605099b6769cfd948,1665440000000,19153.80,19164.00,19153.70,19155.00
6497ca8605099b6769cfd949,1665440000000,19155.00,19158.50,19150.90,19158.40
6497ca8605099b6769cfd94a,1665440000000,19158.40,19158.50,19151.10,19151.20
