_id,time,open,high,low,close
6573a19d0065283b418f6b34,1701661140000,2212.27,2213.12,2212.04,2213.01
6573a19d0065283b418f6b35,1701661200000,2213.01,2213.06,2212.28,2212.31
6573a19d0065283b418f6b36,1701661260000,2212.3,2213.01,2212.3,2212.69
6573a19d0065283b418f6b37,1701661320000,2212.69,2213.01,2212.69,2213
6573a19d0065283b418f6b38,1701661380000,2213,2213.01,2212.97,2212.98
6573a19d0065283b418f6b39,1701661440000,2212.98,2214.81,2212.98,2213.77
6573a19d0065283b418f6b3a,1701661500000,2213.76,2214.29,2213.61,2213.61
6573a19d0065283b418f6b3b,1701661560000,2213.61,2214.14,2213.61,2213.62
6573a19d0065283b418f6b3c,1701661620000,2213.61,2213.97,2213.61,2213.97
6573a19d0065283b418f6b3d,1701661680000,2213.97,2213.97,2213.18,2213.19
6573a19d0065283b418f6b3e,1701661740000,2213.19,2213.19,2212.3,2212.31
6573a19d0065283b418f6b3f,1701661800000,2212.3,2213.3,2212.14,2212.94
6573a19d0065283b418f6b40,1701661860000,2212.94,2212.94,2211.84,2212.11
6573a19d0065283b418f6b41,1701661920000,2212.1,2212.36,2211.73,2212.36
6573a19d0065283b418f6b42,1701661980000,2212.36,2212.55,2211.87,2212.03
6573a19d0065283b418f6b43,1701662040000,2212.05,2212.2,2211.91,2212.2
6573a19d0065283b418f6b44,1701662100000,2212.19,2212.2,2211.91,2212.06
6573a19d0065283b418f6b45,1701662160000,2212.06,2212.1,2211.46,2211.98
6573a19d0065283b418f6b46,1701662220000,2211.98,2213.12,2211.98,2212.07
6573a19d0065283b418f6b47,1701662280000,2212.07,2212.08,2210.96,2211.15
6573a19d0065283b418f6b48,1701662340000,2211.16,2211.16,2210.37,2210.77
6573a19d0065283b418f6b49,1701662400000,2210.78,2211.54,2210.38,2211.31
6573a19d0065283b418f6b4a,1701662460000,2211.3,2212.59,2211.3,2212.59
6573a19d0065283b418f6b4b,1701662520000,2212.58,2214.44,2212.4,2214.43
6573a19d0065283b418f6b4c,1701662580000,2214.44,2215.4,2213.54,2213.54
6573a19d0065283b418f6b4d,1701662640000,2213.54,2215.38,2213.54,2215.38
6573a19d0065283b418f6b4e,1701662700000,2215.39,2216.5,2215.16,2215.74
6573a19d0065283b418f6b4f,1701662760000,2215.73,2217.13,2215.73,2216.87
6573a19d0065283b418f6b50,1701662820000,2216.88,2217.91,2216.36,2217.88
6573a19d0065283b418f6b51,1701662880000,2217.88,2218.67,2217.81,2218.6
6573a19d0065283b418f6b52,1701662940000,2218.61,2219.99,2218.6,2219.65
6573a19d0065283b418f6b53,1701663000000,2219.64,2222.79,2219.64,2222.37
6573a19d0065283b418f6b54,1701663060000,2222.36,2222.92,2221.89,2222.21
6573a19d0065283b418f6b55,1701663120000,2222.22,2222.25,2221.56,2222.25
6573a19d0065283b418f6b56,1701663180000,2222.25,2222.25,2220.82,2220.83
6573a19d0065283b418f6b57,1701663240000,2220.83,2221.65,2220.02,2221.21
6573a19d0065283b418f6b58,1701663300000,2221.2,2222.47,2220.84,2220.85
6573a19d0065283b418f6b59,1701663360000,2220.84,2221.24,2220.48,2220.79
6573a19d0065283b418f6b5a,1701663420000,2220.79,2220.82,2218.96,2219.6
6573a19d0065283b418f6b5b,1701663480000,2219.61,2219.61,2218.08,2218.08
6573a19d0065283b418f6b5c,1701663540000,2218.07,2218.07,2216.33,2217.93
6573a19d0065283b418f6b5d,1701663600000,2217.93,2218.97,2217.6,2218.38
6573a19d0065283b418f6b5e,1701663660000,2218.37,2218.6,2217.59,2218.59
6573a19d0065283b418f6b5f,1701663720000,2218.59,2219.49,2218.59,2219.14
6573a19d0065283b418f6b60,1701663780000,2219.14,2220,2219.14,2219.36
6573a19d0065283b418f6b61,1701663840000,2219.36,2219.97,2219.36,2219.96
6573a19d0065283b418f6b62,1701663900000,2219.96,2220,2219.25,2219.89
6573a19d0065283b418f6b63,1701663960000,2219.88,2219.88,2217.81,2218.12
6573a19d0065283b418f6b64,1701664020000,2218.12,2218.97,2218.12,2218.97
6573a19d0065283b418f6b65,1701664080000,2218.97,2218.97,2217.53,2217.53
6573a19d0065283b418f6b66,1701664140000,2217.53,2218.88,2217.25,2218.32
6573a19d0065283b418f6b67,1701664200000,2218.33,2219.4,2217.57,2217.7
6573a19d0065283b418f6b68,1701664260000,2217.7,2218.24,2217.6,2217.75
6573a19d0065283b418f6b69,1701664320000,2217.74,2217.75,2216.85,2216.86
6573a19d0065283b418f6b6a,1701664380000,2216.85,2216.86,2214.38,2215.4
6573a19d0065283b418f6b6b,1701664440000,2215.39,2216.52,2215.15,2216.52
6573a19d0065283b418f6b6c,1701664500000,2216.52,2217,2215.93,2216.48
6573a19d0065283b418f6b6d,1701664560000,2216.47,2217.79,2215.74,2217.79
6573a19d0065283b418f6b6e,1701664620000,2217.79,2218.72,2217.68,2218.51
6573a19d0065283b418f6b6f,1701664680000,2218.5,2220,2218.32,2219.99
6573a19d0065283b418f6b70,1701664740000,2219.99,2223.46,2219.99,2222.29
6573a19d0065283b418f6b71,1701664800000,2222.28,2223.49,2221.35,2221.36
6573a19d0065283b418f6b72,1701664860000,2221.36,2224.33,2221.35,2224.07
6573a19d0065283b418f6b73,1701664920000,2224.07,2224.33,2222.64,2223.97
6573a19d0065283b418f6b74,1701664980000,2223.97,2225.96,2223.97,2225.84
6573a19d0065283b418f6b75,1701665040000,2225.85,2225.85,2224.24,2225.53
6573a19d0065283b418f6b76,1701665100000,2225.52,2226.08,2224.77,2225.24
6573a19d0065283b418f6b77,1701665160000,2225.23,2226.5,2225.14,2226.32
6573a19d0065283b418f6b78,1701665220000,2226.33,2226.33,2224.1,2224.11
6573a19d0065283b418f6b79,1701665280000,2224.1,2226.2,2224.02,2225.77
6573a19d0065283b418f6b7a,1701665340000,2225.76,2226.23,2225.6,2226
6573a19e0065283b418f6b7b,1701665400000,2226,2226.13,2224.79,2225.61
6573a19e0065283b418f6b7c,1701665460000,2225.61,2225.72,2224.54,2224.55
6573a19e0065283b418f6b7d,1701665520000,2224.54,2225.16,2223.7,2224.68
6573a19e0065283b418f6b7e,1701665580000,2224.68,2225.66,2224.67,2225.31
6573a19e0065283b418f6b7f,1701665640000,2225.31,2225.6,2225.17,2225.59
6573a19e0065283b418f6b80,1701665700000,2225.59,2225.72,2223.29,2223.29
6573a19e0065283b418f6b81,1701665760000,2223.3,2225.28,2222.8,2224.99
6573a19e0065283b418f6b82,1701665820000,2224.98,2226.37,2224.16,2224.16
6573a19e0065283b418f6b83,1701665880000,2224.17,2224.17,2223.03,2223.41
6573a19e0065283b418f6b84,1701665940000,2223.41,2225.44,2223.4,2225.17
6573a19e0065283b418f6b85,1701666000000,2225.16,2228.66,2225.16,2227
6573a19e0065283b418f6b86,1701666060000,2227,2228.05,2224.77,2225.16
6573a19e0065283b418f6b87,1701666120000,2225.16,2226.15,2222.26,2222.26
6573a19e0065283b418f6b88,1701666180000,2222.26,2222.6,2221.19,2221.99
6573a19e0065283b418f6b89,1701666240000,2222,2223.94,2221.8,2223.93
6573a19e0065283b418f6b8a,1701666300000,2223.94,2225.75,2223.58,2224.91
6573a19e0065283b418f6b8b,1701666360000,2224.91,2224.92,2222.76,2222.81
6573a19e0065283b418f6b8c,1701666420000,2222.81,2224.7,2222.81,2224.55
6573a19e0065283b418f6b8d,1701666480000,2224.55,2225.6,2224.38,2224.84
6573a19e0065283b418f6b8e,1701666540000,2224.84,2247.85,2224.83,2241.25
6573a19e0065283b418f6b8f,1701666600000,2241.45,2252.54,2237.97,2240.45
6573a19e0065283b418f6b90,1701666660000,2240.45,2244,2239.17,2243.2
6573a19e0065283b418f6b91,1701666720000,2243.2,2247.77,2241.78,2247.77
6573a19e0065283b418f6b92,1701666780000,2247.76,2249.94,2243.8,2243.83
6573a19e0065283b418f6b93,1701666840000,2243.84,2245.92,2242,2242.47
6573a19e0065283b418f6b94,1701666900000,2242.47,2245.34,2240.95,2245.01
6573a19e0065283b418f6b95,1701666960000,2245,2245.91,2243.73,2245.47
6573a19e0065283b418f6b96,1701667020000,2245.47,2245.6,2241.88,2242.47
6573a19e0065283b418f6b97,1701667080000,2242.47,2246.34,2242.27,2245.76
6573a19e0065283b418f6b98,1701667140000,2245.77,2249.64,2244.8,2249.03
6573a19e0065283b418f6b99,1701667200000,2249.02,2255,2247.27,2251.82
6573a19e0065283b418f6b9a,1701667260000,2251.82,2251.82,2245.01,2245.01
6573a19e0065283b418f6b9b,1701667320000,2245.01,2245.44,2243.23,2245.44
6573a19e0065283b418f6b9c,1701667380000,2245.44,2251.66,2244.37,2251.53
6573a19e0065283b418f6b9d,1701667440000,2251.53,2255.2,2248.56,2252.24
6573a19e0065283b418f6b9e,1701667500000,2252.24,2252.79,2248.55,2248.62
6573a19e0065283b418f6b9f,1701667560000,2248.62,2248.83,2242.32,2243.22
6573a19e0065283b418f6ba0,1701667620000,2243.23,2244,2239.11,2240.75
6573a19e0065283b418f6ba1,1701667680000,2240.76,2240.77,2237.71,2237.83
6573a19e0065283b418f6ba2,1701667740000,2237.82,2238.7,2236.14,2237.93
6573a19e0065283b418f6ba3,1701667800000,2237.94,2240.29,2237.08,2240.29
6573a19e0065283b418f6ba4,1701667860000,2240.28,2240.4,2238.52,2239.94
6573a19e0065283b418f6ba5,1701667920000,2239.94,2240.09,2237.18,2237.43
6573a19e0065283b418f6ba6,1701667980000,2237.44,2238,2236.02,2236.06
6573a19e0065283b418f6ba7,1701668040000,2236.06,2238.3,2235.47,2237.63
6573a19e0065283b418f6ba8,1701668100000,2237.63,2239,2235.87,2236.25
6573a19e0065283b418f6ba9,1701668160000,2236.25,2236.75,2234.5,2234.69
6573a19e0065283b418f6baa,1701668220000,2234.69,2236,2234.28,2235.74
6573a19e0065283b418f6bab,1701668280000,2235.74,2236.16,2234.87,2235.95
6573a19e0065283b418f6bac,1701668340000,2235.94,2239,2234.68,2238.53
6573a19e0065283b418f6bad,1701668400000,2238.54,2239,2237.5,2238.31
6573a19e0065283b418f6bae,1701668460000,2238.31,2241.7,2237.05,2241.48
6573a19e0065283b418f6baf,1701668520000,2241.48,2243.23,2240.98,2243.07
6573a19e0065283b418f6bb0,1701668580000,2243.06,2243.21,2241.74,2242.91
6573a19e0065283b418f6bb1,1701668640000,2242.91,2244,2242.18,2243.85
6573a19e0065283b418f6bb2,1701668700000,2243.84,2245.96,2243.4,2244.1
6573a19e0065283b418f6bb3,1701668760000,2244.09,2244.91,2241.73,2242.28
6573a19e0065283b418f6bb4,1701668820000,2242.28,2245.9,2242.28,2244.64
6573a19e0065283b418f6bb5,1701668880000,2244.64,2247.31,2244,2247.2
6573a19e0065283b418f6bb6,1701668940000,2247.19,2247.25,2244.76,2245.68
6573a19e0065283b418f6bb7,1701669000000,2245.68,2247.91,2244.77,2244.77
6573a19e0065283b418f6bb8,1701669060000,2244.77,2245.88,2244.28,2244.28
6573a19e0065283b418f6bb9,1701669120000,2244.28,2245.08,2243.74,2243.8
6573a19e0065283b418f6bba,1701669180000,2243.8,2244.16,2242.28,2242.29
6573a19e0065283b418f6bbb,1701669240000,2242.29,2243.12,2241.3,2242.94
6573a19e0065283b418f6bbc,1701669300000,2242.9,2244.75,2242.47,2242.87
6573a19e0065283b418f6bbd,1701669360000,2242.84,2243.92,2242.17,2243.46
6573a19e0065283b418f6bbe,1701669420000,2243.47,2246.19,2243.47,2246
6573a19e0065283b418f6bbf,1701669480000,2246,2246.3,2244.64,2244.87
6573a19e0065283b418f6bc0,1701669540000,2244.86,2246.9,2244.33,2246.26
6573a19e0065283b418f6bc1,1701669600000,2246.27,2246.99,2245.45,2245.96
6573a19e0065283b418f6bc2,1701669660000,2245.97,2252,2245.96,2251.79
6573a19e0065283b418f6bc3,1701669720000,2251.8,2251.8,2248.68,2248.81
6573a19e0065283b418f6bc4,1701669780000,2248.8,2248.81,2244.95,2244.95
6573a19e0065283b418f6bc5,1701669840000,2244.95,2247.56,2244.86,2245.19
6573a19e0065283b418f6bc6,1701669900000,2245.19,2245.71,2243.77,2244.97
6573a19e0065283b418f6bc7,1701669960000,2244.98,2245.56,2243.67,2244.04
6573a19e0065283b418f6bc8,1701670020000,2244.05,2244.05,2241.5,2242.12
6573a19e0065283b418f6bc9,1701670080000,2242.12,2243.46,2241.51,2242.74
6573a19e0065283b418f6bca,1701670140000,2242.74,2242.85,2241.32,2241.32
6573a19e0065283b418f6bcb,1701670200000,2241.33,2243.37,2241.29,2242.13
6573a19e0065283b418f6bcc,1701670260000,2242.12,2243.28,2241.51,2242.39
6573a19e0065283b418f6bcd,1701670320000,2242.39,2242.87,2241.14,2241.67
6573a19e0065283b418f6bce,1701670380000,2241.68,2242.39,2241.51,2241.66
6573a19e0065283b418f6bcf,1701670440000,2241.66,2242.92,2241.66,2242.27
6573a19e0065283b418f6bd0,1701670500000,2242.27,2242.37,2241.51,2241.63
6573a19e0065283b418f6bd1,1701670560000,2241.62,2243.72,2241.38,2243.72
6573a19e0065283b418f6bd2,1701670620000,2243.73,2245.58,2243.73,2244.9
6573a19e0065283b418f6bd3,1701670680000,2244.9,2246.86,2244.66,2246.85
6573a19e0065283b418f6bd4,1701670740000,2246.85,2249.44,2246.76,2249.35
6573a19e0065283b418f6bd5,1701670800000,2249.36,2250.58,2247.58,2249.97
6573a19e0065283b418f6bd6,1701670860000,2249.96,2267,2249.96,2260.18
6573a19e0065283b418f6bd7,1701670920000,2260.16,2264.7,2259.51,2263.52
6573a19e0065283b418f6bd8,1701670980000,2263.53,2264.5,2260.57,2264.3
6573a19e0065283b418f6bd9,1701671040000,2264.3,2266.76,2259.34,2259.47
6573a19e0065283b418f6bda,1701671100000,2259.47,2263.73,2257.91,2258.55
6573a19e0065283b418f6bdb,1701671160000,2258.55,2261.13,2257.74,2261.12
6573a19e0065283b418f6bdc,1701671220000,2261.13,2262.89,2259.98,2262.82
6573a19e0065283b418f6bdd,1701671280000,2262.86,2264.3,2260.67,2263.53
6573a19e0065283b418f6bde,1701671340000,2263.53,2264.39,2260.52,2260.52
6573a19e0065283b418f6bdf,1701671400000,2260.52,2263.48,2258.42,2259.32
6573a19e0065283b418f6be0,1701671460000,2259.31,2262.34,2258.37,2259.9
6573a19e0065283b418f6be1,1701671520000,2259.9,2260.58,2258.45,2258.98
6573a19e0065283b418f6be2,1701671580000,2258.98,2259.2,2255.51,2255.51
6573a19e0065283b418f6be3,1701671640000,2255.52,2256.24,2254.03,2254.28
6573a19e0065283b418f6be4,1701671700000,2254.29,2256.98,2254.28,2254.29
6573a19e0065283b418f6be5,1701671760000,2254.28,2255.67,2254.06,2255.27
6573a19e0065283b418f6be6,1701671820000,2255.28,2255.28,2253.57,2255.19
6573a19e0065283b418f6be7,1701671880000,2255.19,2255.21,2252.33,2252.84
6573a19e0065283b418f6be8,1701671940000,2252.83,2253.6,2248.53,2249.19
6573a19e0065283b418f6be9,1701672000000,2249.2,2252.27,2249.19,2250.89
6573a19e0065283b418f6bea,1701672060000,2250.92,2252.75,2250.85,2250.85
6573a19e0065283b418f6beb,1701672120000,2250.85,2251.88,2249.75,2250.65
6573a19e0065283b418f6bec,1701672180000,2250.65,2252.47,2250.53,2251.84
6573a19e0065283b418f6bed,1701672240000,2251.84,2254.28,2250.6,2253.65
6573a19e0065283b418f6bee,1701672300000,2253.66,2253.81,2250.73,2251.48
6573a19e0065283b418f6bef,1701672360000,2251.47,2251.6,2250.21,2250.48
6573a19e0065283b418f6bf0,1701672420000,2250.48,2252.42,2249.34,2252.15
6573a19e0065283b418f6bf1,1701672480000,2252.15,2254.99,2252.14,2254.75
6573a19e0065283b418f6bf2,1701672540000,2254.72,2254.93,2252.44,2252.68
6573a19e0065283b418f6bf3,1701672600000,2252.67,2252.68,2250.58,2251.5
6573a19e0065283b418f6bf4,1701672660000,2251.49,2251.64,2250.23,2251.28
6573a19e0065283b418f6bf5,1701672720000,2251.28,2253.54,2251.09,2253.42
6573a19e0065283b418f6bf6,1701672780000,2253.43,2256.18,2253.43,2255.4
6573a19e0065283b418f6bf7,1701672840000,2255.39,2255.7,2254.17,2254.55
6573a19e0065283b418f6bf8,1701672900000,2254.55,2254.9,2251.87,2252.83
6573a19e0065283b418f6bf9,1701672960000,2252.84,2253.26,2252.05,2252.05
6573a19e0065283b418f6bfa,1701673020000,2252.05,2252.12,2250.01,2250.55
6573a19e0065283b418f6bfb,1701673080000,2250.56,2251.53,2247.1,2247.49
6573a19e0065283b418f6bfc,1701673140000,2247.49,2248.68,2246.4,2247.14
6573a19e0065283b418f6bfd,1701673200000,2247.15,2251.18,2247.15,2250.49
6573a19e0065283b418f6bfe,1701673260000,2250.5,2251.66,2250.2,2251.36
6573a19e0065283b418f6bff,1701673320000,2251.35,2252.48,2251.01,2252.2
6573a19e0065283b418f6c00,1701673380000,2252.2,2254.24,2252.2,2253.78
6573a19e0065283b418f6c01,1701673440000,2253.78,2254.99,2253.16,2253.16
6573a19e0065283b418f6c02,1701673500000,2253.16,2255.05,2252.93,2253.62
6573a19e0065283b418f6c03,1701673560000,2253.61,2255,2253.61,2253.88
6573a19e0065283b418f6c04,1701673620000,2253.88,2254.15,2252.93,2253.31
6573a19e0065283b418f6c05,1701673680000,2253.32,2254.48,2253.31,2253.7
6573a19e0065283b418f6c06,1701673740000,2253.69,2254.44,2252.57,2254.29
6573a19e0065283b418f6c07,1701673800000,2254.29,2255.71,2253.75,2255.01
6573a19e0065283b418f6c08,1701673860000,2255.01,2255.32,2251.45,2251.45
6573a19e0065283b418f6c09,1701673920000,2251.45,2252,2249.33,2250.88
6573a19e0065283b418f6c0a,1701673980000,2250.88,2250.99,2249.33,2250
6573a19e0065283b418f6c0b,1701674040000,2249.99,2250.98,2249.12,2250.98
6573a19e0065283b418f6c0c,1701674100000,2250.97,2252.77,2249.39,2252.77
6573a19e0065283b418f6c0d,1701674160000,2252.76,2254.96,2252.66,2254.95
6573a19e0065283b418f6c0e,1701674220000,2254.95,2257.99,2254.43,2257.78
6573a19e0065283b418f6c0f,1701674280000,2257.79,2257.98,2256.79,2256.79
6573a19e0065283b418f6c10,1701674340000,2256.79,2259.07,2256.78,2259.04
6573a19e0065283b418f6c11,1701674400000,2259.03,2259.18,2257.31,2257.7
6573a19e0065283b418f6c12,1701674460000,2257.69,2258.88,2254.29,2255.28
6573a19e0065283b418f6c13,1701674520000,2255.3,2257,2254.51,2254.72
6573a19e0065283b418f6c14,1701674580000,2254.76,2255.32,2251.47,2251.49
6573a19e0065283b418f6c15,1701674640000,2251.48,2252.46,2250.98,2252.46
6573a19e0065283b418f6c16,1701674700000,2252.47,2252.61,2250.36,2250.87
6573a19e0065283b418f6c17,1701674760000,2250.87,2252.2,2250.6,2251.01
6573a19e0065283b418f6c18,1701674820000,2251.02,2252.72,2251.02,2252.1
6573a19e0065283b418f6c19,1701674880000,2252.11,2253.79,2251.84,2253.78
6573a19e0065283b418f6c1a,1701674940000,2253.79,2254.68,2253.66,2254.27
6573a19e0065283b418f6c1b,1701675000000,2254.28,2254.65,2252.25,2252.72
6573a19e0065283b418f6c1c,1701675060000,2252.72,2253.27,2251.92,2251.92
6573a19e0065283b418f6c1d,1701675120000,2251.92,2253.42,2251.76,2253.41
6573a19e0065283b418f6c1e,1701675180000,2253.41,2253.94,2253,2253.51
6573a19e0065283b418f6c1f,1701675240000,2253.51,2253.51,2252.32,2252.4
6573a19e0065283b418f6c20,1701675300000,2252.39,2253.3,2252.39,2253.09
6573a19e0065283b418f6c21,1701675360000,2253.09,2255.82,2253.09,2255.78
6573a19e0065283b418f6c22,1701675420000,2255.78,2256.13,2254.42,2255.28
6573a19e0065283b418f6c23,1701675480000,2255.28,2255.96,2254.85,2255.79
6573a19e0065283b418f6c24,1701675540000,2255.79,2255.98,2254.35,2255.34
6573a19e0065283b418f6c25,1701675600000,2255.35,2255.56,2254.31,2255.17
6573a19e0065283b418f6c26,1701675660000,2255.18,2255.2,2254.08,2254.27
6573a19e0065283b418f6c27,1701675720000,2254.28,2254.28,2252.23,2252.23
6573a19e0065283b418f6c28,1701675780000,2252.23,2252.39,2250.38,2250.64
6573a19e0065283b418f6c29,1701675840000,2250.64,2250.85,2246.13,2247.25
6573a19e0065283b418f6c2a,1701675900000,2247.25,2247.82,2242.88,2245.01
6573a19e0065283b418f6c2b,1701675960000,2245,2247.85,2244.04,2247.33
6573a19e0065283b418f6c2c,1701676020000,2247.33,2247.45,2243.74,2244
6573a19e0065283b418f6c2d,1701676080000,2244,2246.88,2243.99,2246.7
6573a19e0065283b418f6c2e,1701676140000,2246.7,2247.48,2245.52,2245.81
6573a19e0065283b418f6c2f,1701676200000,2245.81,2247.68,2244.51,2246.81
6573a19e0065283b418f6c30,1701676260000,2246.82,2249.27,2246.81,2248.63
6573a19e0065283b418f6c31,1701676320000,2248.63,2248.75,2247.2,2247.95
6573a19e0065283b418f6c32,1701676380000,2247.95,2247.95,2246.31,2246.39
6573a19e0065283b418f6c33,1701676440000,2246.39,2246.71,2245,2245
6573a19e0065283b418f6c34,1701676500000,2245,2246.03,2244.61,2245.01
6573a19e0065283b418f6c35,1701676560000,2245,2247.68,2244.8,2247.68
6573a19e0065283b418f6c36,1701676620000,2247.68,2248.37,2246.56,2247.47
6573a19e0065283b418f6c37,1701676680000,2247.47,2247.6,2246.76,2247.49
6573a19e0065283b418f6c38,1701676740000,2247.49,2248.93,2246.82,2247.57
6573a19e0065283b418f6c39,1701676800000,2247.58,2249.5,2247.57,2249.13
6573a19e0065283b418f6c3a,1701676860000,2249.13,2249.29,2247.03,2247.56
6573a19e0065283b418f6c3b,1701676920000,2247.57,2247.57,2245.99,2246.27
6573a19e0065283b418f6c3c,1701676980000,2246.27,2248.49,2246.03,2248.05
6573a19e0065283b418f6c3d,1701677040000,2248.06,2249.7,2248.05,2249.53
6573a19e0065283b418f6c3e,1701677100000,2249.52,2249.94,2246.99,2247
6573a19e0065283b418f6c3f,1701677160000,2246.99,2247.48,2246,2246.55
6573a19e0065283b418f6c40,1701677220000,2246.55,2247.35,2246.2,2246.36
6573a19e0065283b418f6c41,1701677280000,2246.36,2247.1,2245.85,2246.35
6573a19e0065283b418f6c42,1701677340000,2246.34,2246.43,2244.87,2246.43
6573a19e0065283b418f6c43,1701677400000,2246.42,2246.42,2244.58,2244.59
6573a19e0065283b418f6c44,1701677460000,2244.59,2244.59,2242.01,2243.47
6573a19e0065283b418f6c45,1701677520000,2243.48,2244.47,2243.35,2243.79
6573a19e0065283b418f6c46,1701677580000,2243.8,2245.28,2243.79,2244.2
6573a19e0065283b418f6c47,1701677640000,2244.21,2245.48,2244.21,2245.01
6573a19e0065283b418f6c48,1701677700000,2245.01,2245.01,2243.57,2243.58
6573a19e0065283b418f6c49,1701677760000,2243.57,2243.58,2241.2,2241.53
6573a19e0065283b418f6c4a,1701677820000,2241.53,2243.78,2241.48,2242.37
6573a19e0065283b418f6c4b,1701677880000,2242.36,2243.8,2242.12,2242.9
6573a19e0065283b418f6c4c,1701677940000,2242.89,2247.06,2242.54,2246.77
6573a19e0065283b418f6c4d,1701678000000,2246.77,2247.22,2245.75,2246.88
6573a19e0065283b418f6c4e,1701678060000,2246.89,2248,2246.56,2247.2
6573a19e0065283b418f6c4f,1701678120000,2247.2,2248.12,2246.91,2248.11
6573a19e0065283b418f6c50,1701678180000,2248.12,2249.36,2248.11,2248.4
6573a19e0065283b418f6c51,1701678240000,2248.41,2249.95,2248.41,2249.37
6573a19e0065283b418f6c52,1701678300000,2249.36,2251.25,2249.01,2250.33
6573a19e0065283b418f6c53,1701678360000,2250.34,2252.91,2250.08,2251.38
6573a19e0065283b418f6c54,1701678420000,2251.38,2252,2250.52,2251.7
6573a19e0065283b418f6c55,1701678480000,2251.71,2252.07,2250.75,2251.8
6573a19e0065283b418f6c56,1701678540000,2251.8,2251.88,2250.97,2251.52
6573a19e0065283b418f6c57,1701678600000,2251.53,2251.83,2250.42,2250.68
6573a19e0065283b418f6c58,1701678660000,2250.68,2251.32,2250,2250.83
6573a19e0065283b418f6c59,1701678720000,2250.83,2252.41,2250.5,2252.27
6573a19e0065283b418f6c5a,1701678780000,2252.26,2253.96,2252.26,2252.75
6573a19e0065283b418f6c5b,1701678840000,2252.76,2254,2252.76,2253.18
6573a19e0065283b418f6c5c,1701678900000,2253.17,2253.39,2251.36,2252.5
6573a19e0065283b418f6c5d,1701678960000,2252.5,2252.83,2251.09,2251.09
6573a19e0065283b418f6c5e,1701679020000,2251.1,2251.58,2250.79,2250.91
6573a19e0065283b418f6c5f,1701679080000,2250.91,2252.12,2250.8,2252.12
6573a19e0065283b418f6c60,1701679140000,2252.12,2252.12,2251.57,2251.86
6573a19e0065283b418f6c61,1701679200000,2251.87,2252.72,2251.12,2251.97
6573a19e0065283b418f6c62,1701679260000,2251.97,2253.97,2251.97,2253.89
6573a19e0065283b418f6c63,1701679320000,2253.89,2254.54,2252.4,2252.92
6573a19e0065283b418f6c64,1701679380000,2252.93,2256.87,2252.92,2256.15
6573a19e0065283b418f6c65,1701679440000,2256.14,2256.15,2254.2,2254.37
6573a19e0065283b418f6c66,1701679500000,2254.36,2255.64,2253.17,2255.64
6573a19e0065283b418f6c67,1701679560000,2255.65,2255.65,2253.72,2255.59
6573a19e0065283b418f6c68,1701679620000,2255.58,2256,2255.29,2255.99
6573a19e0065283b418f6c69,1701679680000,2255.99,2256.58,2255.41,2256.23
6573a19e0065283b418f6c6a,1701679740000,2256.23,2260.5,2256.23,2258.38
6573a19e0065283b418f6c6b,1701679800000,2258.37,2258.87,2256.51,2256.89
6573a19e0065283b418f6c6c,1701679860000,2256.89,2257.28,2254.86,2254.87
6573a19e0065283b418f6c6d,1701679920000,2254.86,2256.42,2254.86,2256.31
6573a19e0065283b418f6c6e,1701679980000,2256.31,2257.43,2255.7,2256.92
6573a19e0065283b418f6c6f,1701680040000,2256.92,2257.99,2256.46,2257.98
6573a19e0065283b418f6c70,1701680100000,2257.99,2258.8,2257.44,2257.45
6573a19e0065283b418f6c71,1701680160000,2257.45,2258.92,2257.45,2257.49
6573a19e0065283b418f6c72,1701680220000,2257.49,2257.99,2256.66,2256.66
6573a19e0065283b418f6c73,1701680280000,2256.67,2258.76,2256.66,2258.15
6573a19e0065283b418f6c74,1701680340000,2258.14,2258.14,2255.77,2255.98
6573a19e0065283b418f6c75,1701680400000,2255.98,2258.25,2255.98,2258.24
6573a19e0065283b418f6c76,1701680460000,2258.25,2258.64,2257.26,2258.64
6573a19e0065283b418f6c77,1701680520000,2258.63,2259.76,2258,2259.4
6573a19e0065283b418f6c78,1701680580000,2259.4,2262.08,2258.58,2258.97
6573a19e0065283b418f6c79,1701680640000,2258.96,2258.97,2256,2256.27
6573a19e0065283b418f6c7a,1701680700000,2256.27,2256.6,2252.3,2254.2
6573a19e0065283b418f6c7b,1701680760000,2254.2,2256.55,2253.05,2255.07
6573a19e0065283b418f6c7c,1701680820000,2255.12,2256.57,2255.12,2256.56
6573a19e0065283b418f6c7d,1701680880000,2256.57,2262.46,2256.57,2261.36
6573a19e0065283b418f6c7e,1701680940000,2261.42,2262.38,2260.43,2261.86
6573a19e0065283b418f6c7f,1701681000000,2261.87,2262.4,2256.28,2256.42
6573a19e0065283b418f6c80,1701681060000,2256.43,2256.43,2253.39,2254.06
6573a19e0065283b418f6c81,1701681120000,2254.07,2254.17,2252.69,2253.26
6573a19e0065283b418f6c82,1701681180000,2253.26,2254.02,2252.92,2253.86
6573a19e0065283b418f6c83,1701681240000,2253.87,2254.16,2252.64,2253.03
6573a19e0065283b418f6c84,1701681300000,2253.04,2253.58,2252.28,2253.46
6573a19e0065283b418f6c85,1701681360000,2253.46,2253.78,2251.61,2252.39
6573a19e0065283b418f6c86,1701681420000,2252.38,2253.46,2252.25,2253.31
