_id,time,open,high,low,close
6573a2070065283b41900fe4,1701578700000,2156.56,2158.84,2156.09,2157.81
6573a2070065283b41900fe5,1701579000000,2157.81,2158.59,2156.9,2157.11
6573a2070065283b41900fe6,1701579300000,2157.11,2157.23,2155.87,2156.72
6573a2070065283b41900fe7,1701579600000,2156.72,2157.61,2155.88,2155.92
6573a2070065283b41900fe8,1701579900000,2155.93,2156.29,2153.57,2155.7
6573a2070065283b41900fe9,1701580200000,2155.7,2159.3,2155.69,2159.06
6573a2070065283b41900fea,1701580500000,2159.05,2159.77,2158.12,2158.97
6573a2070065283b41900feb,1701580800000,2158.97,2161,2158.79,2160.25
6573a2070065283b41900fec,1701581100000,2160.24,2161.64,2160,2161.01
6573a2070065283b41900fed,1701581400000,2161,2161.72,2160.62,2161.51
6573a2070065283b41900fee,1701581700000,2161.5,2161.51,2160.24,2161.01
6573a2070065283b41900fef,1701582000000,2161.02,2161.81,2160.54,2161.35
6573a2070065283b41900ff0,1701582300000,2161.35,2161.36,2160.44,2160.48
6573a2070065283b41900ff1,1701582600000,2160.48,2160.63,2159.15,2159.86
6573a2070065283b41900ff2,1701582900000,2159.85,2161.36,2159.72,2160.85
6573a2070065283b41900ff3,1701583200000,2160.84,2161.53,2159.39,2159.4
6573a2070065283b41900ff4,1701583500000,2159.41,2159.41,2158,2158.62
6573a2070065283b41900ff5,1701583800000,2158.61,2160.38,2158.61,2160.02
6573a2070065283b41900ff6,1701584100000,2160.03,2160.77,2159.16,2159.62
6573a2070065283b41900ff7,1701584400000,2159.62,2159.73,2157.59,2158.37
6573a2070065283b41900ff8,1701584700000,2158.37,2160.1,2158.36,2159.49
6573a2070065283b41900ff9,1701585000000,2159.49,2159.64,2155.78,2156.68
6573a2070065283b41900ffa,1701585300000,2156.68,2157.22,2156.34,2156.66
6573a2070065283b41900ffb,1701585600000,2156.66,2156.66,2154.53,2154.53
6573a2070065283b41900ffc,1701585900000,2154.53,2157,2154.53,2156.1
6573a2070065283b41900ffd,1701586200000,2156.1,2157.27,2152.81,2157.03
6573a2070065283b41900ffe,1701586500000,2157.02,2158.12,2156.89,2157.23
6573a2070065283b41900fff,1701586800000,2157.23,2158.2,2156.25,2158.19
6573a2070065283b41901000,1701587100000,2158.19,2158.54,2157.49,2157.49
6573a2070065283b41901001,1701587400000,2157.5,2157.5,2155.28,2156.9
6573a2070065283b41901002,1701587700000,2156.9,2156.91,2155.65,2156.59
6573a2070065283b41901003,1701588000000,2156.59,2158.29,2156.58,2158
6573a2070065283b41901004,1701588300000,2158,2159.5,2157.88,2159.28
6573a2070065283b41901005,1701588600000,2159.28,2164.29,2159.28,2163.12
6573a2070065283b41901006,1701588900000,2163.11,2164.2,2161.93,2162.8
6573a2070065283b41901007,1701589200000,2162.8,2163.84,2161.84,2162.91
6573a2070065283b41901008,1701589500000,2162.92,2163.85,2162.11,2163.8
6573a2070065283b41901009,1701589800000,2163.79,2165.8,2163.44,2165.02
6573a2070065283b4190100a,1701590100000,2165.01,2165.24,2163.46,2165.07
6573a2070065283b4190100b,1701590400000,2165.07,2165.8,2162.65,2163.6
6573a2070065283b4190100c,1701590700000,2163.6,2164.47,2161.14,2162.08
6573a2070065283b4190100d,1701591000000,2162.08,2163.38,2161.55,2162.94
6573a2070065283b4190100e,1701591300000,2162.94,2163.83,2162.28,2162.59
6573a2070065283b4190100f,1701591600000,2162.59,2163.94,2162.59,2163.93
6573a2070065283b41901010,1701591900000,2163.93,2165.92,2163.8,2165.85
6573a2070065283b41901011,1701592200000,2165.84,2165.96,2162.87,2163.83
6573a2070065283b41901012,1701592500000,2163.83,2163.84,2162.5,2163.27
6573a2070065283b41901013,1701592800000,2163.27,2164.37,2163.27,2163.96
6573a2070065283b41901014,1701593100000,2163.96,2164.07,2160.33,2161.08
6573a2070065283b41901015,1701593400000,2161.08,2162.43,2160.8,2162.41
6573a2070065283b41901016,1701593700000,2162.41,2163.08,2160.62,2160.91
6573a2070065283b41901017,1701594000000,2160.91,2162.37,2160.24,2162.36
6573a2070065283b41901018,1701594300000,2162.37,2163.72,2162.08,2163.72
6573a2070065283b41901019,1701594600000,2163.72,2164.7,2163.68,2164.37
6573a2070065283b4190101a,1701594900000,2164.37,2164.38,2163.38,2164.38
6573a2070065283b4190101b,1701595200000,2164.38,2165.09,2164.1,2164.54
6573a2070065283b4190101c,1701595500000,2164.55,2165,2163.01,2163.09
6573a2070065283b4190101d,1701595800000,2163.1,2163.21,2161.67,2162.73
6573a2070065283b4190101e,1701596100000,2162.73,2164.4,2161.53,2164.4
6573a2070065283b4190101f,1701596400000,2164.41,2165.96,2164.41,2164.77
6573a2070065283b41901020,1701596700000,2164.77,2165.13,2163.73,2164.32
6573a2070065283b41901021,1701597000000,2164.32,2165.52,2163.3,2165.51
6573a2070065283b41901022,1701597300000,2165.51,2168.6,2165.51,2166.6
6573a2070065283b41901023,1701597600000,2166.61,2167.6,2164.44,2164.44
6573a2070065283b41901024,1701597900000,2164.45,2165.17,2164.36,2164.94
6573a2070065283b41901025,1701598200000,2164.93,2165,2163.81,2164.85
6573a2070065283b41901026,1701598500000,2164.85,2164.85,2161.36,2163.03
6573a2070065283b41901027,1701598800000,2163.03,2165.64,2162.66,2165.64
6573a2070065283b41901028,1701599100000,2165.64,2167.42,2164.68,2166.7
6573a2070065283b41901029,1701599400000,2166.7,2167.14,2165,2167.09
6573a2070065283b4190102a,1701599700000,2167.1,2168.85,2166.87,2167.76
6573a2070065283b4190102b,1701600000000,2167.76,2168.1,2167.35,2167.53
6573a2070065283b4190102c,1701600300000,2167.52,2168.84,2166.67,2166.83
6573a2070065283b4190102d,1701600600000,2166.79,2168.7,2166.49,2167.69
6573a2070065283b4190102e,1701600900000,2167.7,2167.84,2165.7,2166.86
6573a2070065283b4190102f,1701601200000,2166.87,2167.13,2166.1,2166.1
6573a2070065283b41901030,1701601500000,2166.1,2166.36,2164.68,2164.94
6573a2070065283b41901031,1701601800000,2164.95,2165.29,2164.18,2164.22
6573a2070065283b41901032,1701602100000,2164.22,2165.27,2163.8,2165
6573a2070065283b41901033,1701602400000,2165.01,2165.01,2161.88,2162.77
6573a2070065283b41901034,1701602700000,2162.77,2162.77,2156.59,2158.79
6573a2070065283b41901035,1701603000000,2158.78,2161.59,2158.1,2161.01
6573a2070065283b41901036,1701603300000,2161.01,2161.73,2160.01,2161.01
6573a2070065283b41901037,1701603600000,2161.01,2161.57,2159.67,2160.8
6573a2070065283b41901038,1701603900000,2160.8,2160.99,2157.99,2159.45
6573a2070065283b41901039,1701604200000,2159.45,2159.66,2158.9,2158.91
6573a2070065283b4190103a,1701604500000,2158.91,2159.56,2158.25,2159.28
6573a2070065283b4190103b,1701604800000,2159.27,2159.44,2154.09,2154.99
6573a2070065283b4190103c,1701605100000,2154.99,2156.97,2154.99,2155.18
6573a2070065283b4190103d,1701605400000,2155.19,2158.46,2154.43,2158.46
6573a2070065283b4190103e,1701605700000,2158.46,2158.7,2156.5,2157.25
6573a2070065283b4190103f,1701606000000,2157.25,2157.58,2156.28,2156.52
6573a2070065283b41901040,1701606300000,2156.52,2159.09,2156.38,2158.13
6573a2070065283b41901041,1701606600000,2158.12,2158.87,2157.27,2158.18
6573a2070065283b41901042,1701606900000,2158.19,2158.19,2156.37,2156.37
6573a2070065283b41901043,1701607200000,2156.37,2158.38,2156.36,2157.61
6573a2070065283b41901044,1701607500000,2157.61,2158.09,2151.42,2152.27
6573a2070065283b41901045,1701607800000,2152.25,2153.96,2148.17,2151.19
6573a2070065283b41901046,1701608100000,2151.2,2153.99,2150.43,2152.81
6573a2070065283b41901047,1701608400000,2152.8,2155.9,2151.09,2154.23
6573a2070065283b41901048,1701608700000,2154.23,2159.48,2153.79,2159
6573a2070065283b41901049,1701609000000,2159.01,2164.25,2158.65,2161.44
6573a2070065283b4190104a,1701609300000,2161.44,2163,2159,2161.77
6573a2070065283b4190104b,1701609600000,2161.74,2161.9,2159.45,2161.89
6573a2070065283b4190104c,1701609900000,2161.89,2163.98,2161.6,2162.69
6573a2070065283b4190104d,1701610200000,2162.68,2164.8,2162.49,2164.26
6573a2070065283b4190104e,1701610500000,2164.26,2164.48,2161.48,2162.66
6573a2070065283b4190104f,1701610800000,2162.66,2162.67,2159.25,2160.32
6573a2070065283b41901050,1701611100000,2160.32,2161.2,2156.9,2158.78
6573a2070065283b41901051,1701611400000,2158.78,2164.44,2158.78,2163.85
6573a2070065283b41901052,1701611700000,2163.86,2165.91,2161.18,2161.53
6573a2070065283b41901053,1701612000000,2161.53,2163.13,2160.4,2160.4
6573a2070065283b41901054,1701612300000,2160.41,2160.99,2153.02,2155.58
6573a2070065283b41901055,1701612600000,2155.57,2157.52,2155.27,2157.41
6573a2070065283b41901056,1701612900000,2157.4,2159.01,2153.46,2154.8
6573a2070065283b41901057,1701613200000,2154.8,2156.64,2153.77,2153.86
6573a2070065283b41901058,1701613500000,2153.82,2157.6,2152,2157.29
6573a2070065283b41901059,1701613800000,2157.29,2162.5,2156.89,2159.95
6573a2070065283b4190105a,1701614100000,2159.94,2159.95,2156.97,2157.23
6573a2070065283b4190105b,1701614400000,2157.23,2158.19,2155.32,2157.11
6573a2070065283b4190105c,1701614700000,2157.12,2158.68,2155.63,2155.64
6573a2070065283b4190105d,1701615000000,2155.65,2155.94,2153.7,2154.01
6573a2070065283b4190105e,1701615300000,2154,2154.01,2151.51,2151.8
6573a2070065283b4190105f,1701615600000,2151.8,2156.19,2151.53,2156.18
6573a2070065283b41901060,1701615900000,2156.19,2156.19,2153.52,2154.12
6573a2070065283b41901061,1701616200000,2154.13,2155.23,2153.89,2154
6573a2070065283b41901062,1701616500000,2154.01,2154.01,2151.22,2151.72
6573a2070065283b41901063,1701616800000,2151.72,2155.03,2151.16,2154.84
6573a2070065283b41901064,1701617100000,2154.84,2155.76,2153.14,2155.55
6573a2070065283b41901065,1701617400000,2155.56,2157.93,2154.94,2157.84
6573a2070065283b41901066,1701617700000,2157.84,2160.28,2157.15,2159.13
6573a2070065283b41901067,1701618000000,2159.12,2161.25,2158.46,2159.26
6573a2070065283b41901068,1701618300000,2159.27,2162.95,2158.84,2160.99
6573a2070065283b41901069,1701618600000,2160.99,2163.37,2159.32,2160.13
6573a2070065283b4190106a,1701618900000,2160.12,2161.44,2158.39,2160.35
6573a2070065283b4190106b,1701619200000,2160.36,2161.17,2158.8,2159.13
6573a2070065283b4190106c,1701619500000,2159.12,2159.13,2156.73,2158.08
6573a2070065283b4190106d,1701619800000,2158.07,2158.2,2154.7,2156.77
6573a2070065283b4190106e,1701620100000,2156.77,2159.11,2156,2159.11
6573a2070065283b4190106f,1701620400000,2159.1,2160.2,2158.87,2160.19
6573a2070065283b41901070,1701620700000,2160.18,2162.38,2159.64,2162.31
6573a2070065283b41901071,1701621000000,2162.3,2162.31,2159.54,2160.63
6573a2070065283b41901072,1701621300000,2160.64,2162.6,2159.39,2162.42
6573a2070065283b41901073,1701621600000,2162.43,2162.51,2159.29,2162.02
6573a2070065283b41901074,1701621900000,2162.02,2167.57,2161.47,2164.95
6573a2070065283b41901075,1701622200000,2164.95,2165.33,2161.86,2162.36
6573a2070065283b41901076,1701622500000,2162.37,2162.37,2158.42,2158.95
6573a2070065283b41901077,1701622800000,2158.95,2160.2,2157.39,2157.96
6573a2070065283b41901078,1701623100000,2157.96,2158.39,2155,2155
6573a2070065283b41901079,1701623400000,2155,2156.88,2154.93,2154.93
6573a2070065283b4190107a,1701623700000,2154.93,2155.4,2152.1,2153.28
6573a2070065283b4190107b,1701624000000,2153.28,2154.62,2152.74,2152.8
6573a2070065283b4190107c,1701624300000,2152.8,2153.38,2149.14,2151.18
6573a2070065283b4190107d,1701624600000,2151.17,2155.27,2150.64,2153.28
6573a2070065283b4190107e,1701624900000,2153.28,2154.59,2152.26,2154.36
6573a2070065283b4190107f,1701625200000,2154.37,2154.65,2150.7,2151.61
6573a2070065283b41901080,1701625500000,2151.6,2154.73,2150.59,2153.65
6573a2070065283b41901081,1701625800000,2153.65,2153.71,2152.57,2153.39
6573a2070065283b41901082,1701626100000,2153.4,2153.6,2152.46,2153.41
6573a2070065283b41901083,1701626400000,2153.42,2155.2,2152.67,2154.51
6573a2070065283b41901084,1701626700000,2154.52,2157.59,2154.06,2156.63
6573a2070065283b41901085,1701627000000,2156.64,2159.17,2156,2159.17
6573a2070065283b41901086,1701627300000,2159.17,2159.52,2157.58,2159.1
6573a2070065283b41901087,1701627600000,2159.1,2159.96,2158.53,2159.95
6573a2070065283b41901088,1701627900000,2159.95,2160.59,2158.59,2160.31
6573a2070065283b41901089,1701628200000,2160.31,2160.31,2158.72,2159.42
6573a2070065283b4190108a,1701628500000,2159.43,2161.69,2159.29,2161.42
6573a2070065283b4190108b,1701628800000,2161.43,2162.43,2160.51,2161.88
6573a2070065283b4190108c,1701629100000,2161.89,2162,2160,2161.31
6573a2070065283b4190108d,1701629400000,2161.31,2163.92,2160.61,2162.07
6573a2070065283b4190108e,1701629700000,2162.08,2162.19,2161.15,2161.15
6573a2070065283b4190108f,1701630000000,2161.16,2162.46,2161,2161.33
6573a2070065283b41901090,1701630300000,2161.34,2163.16,2161.33,2162.87
6573a2070065283b41901091,1701630600000,2162.86,2163,2162.18,2162.53
6573a2070065283b41901092,1701630900000,2162.53,2162.54,2157.3,2160.77
6573a2070065283b41901093,1701631200000,2160.77,2161.04,2159.01,2159.98
6573a2070065283b41901094,1701631500000,2159.99,2165.88,2159.98,2165.71
6573a2070065283b41901095,1701631800000,2165.71,2169.24,2164.75,2168.2
6573a2070065283b41901096,1701632100000,2168.2,2168.51,2166.76,2167.7
6573a2070065283b41901097,1701632400000,2167.69,2168.21,2167.1,2167.34
6573a2070065283b41901098,1701632700000,2167.34,2167.34,2164.26,2164.69
6573a2070065283b41901099,1701633000000,2164.69,2165.84,2164,2165.71
6573a2070065283b4190109a,1701633300000,2165.71,2167.9,2165,2167.59
6573a2070065283b4190109b,1701633600000,2167.6,2174.39,2167.52,2170.32
6573a2070065283b4190109c,1701633900000,2170.34,2170.99,2168.09,2168.09
6573a2070065283b4190109d,1701634200000,2168.09,2169.57,2167.39,2167.95
6573a2070065283b4190109e,1701634500000,2167.96,2168.8,2166.53,2167.54
6573a2070065283b4190109f,1701634800000,2167.54,2168.11,2166.8,2167.45
6573a2070065283b419010a0,1701635100000,2167.46,2167.79,2166.33,2167.25
6573a2070065283b419010a1,1701635400000,2167.26,2170,2166.71,2168.3
6573a2070065283b419010a2,1701635700000,2168.3,2169.16,2166.76,2167.07
6573a2070065283b419010a3,1701636000000,2167.07,2167.23,2165.09,2165.62
6573a2070065283b419010a4,1701636300000,2165.62,2166.9,2165.32,2166.9
6573a2070065283b419010a5,1701636600000,2166.9,2169.57,2166.89,2169.17
6573a2070065283b419010a6,1701636900000,2169.16,2169.71,2167.13,2167.79
6573a2070065283b419010a7,1701637200000,2167.8,2171.8,2167.8,2170.48
6573a2070065283b419010a8,1701637500000,2170.48,2170.55,2168.73,2169.83
6573a2070065283b419010a9,1701637800000,2169.83,2170.44,2169.82,2169.91
6573a2070065283b419010aa,1701638100000,2169.92,2171.37,2168.68,2170.88
6573a2070065283b419010ab,1701638400000,2170.88,2172.3,2170.67,2172.09
6573a2070065283b419010ac,1701638700000,2172.09,2173.74,2171.67,2171.96
6573a2070065283b419010ad,1701639000000,2171.96,2174.97,2171.96,2174.5
6573a2070065283b419010ae,1701639300000,2174.5,2176.07,2172.82,2175.12
6573a2070065283b419010af,1701639600000,2175.12,2175.86,2174.04,2175.19
6573a2070065283b419010b0,1701639900000,2175.19,2176.99,2174.66,2175.02
6573a2070065283b419010b1,1701640200000,2175.02,2185.95,2175.02,2183.1
6573a2070065283b419010b2,1701640500000,2183.09,2185.1,2181.78,2183.12
6573a2070065283b419010b3,1701640800000,2183.13,2188.41,2181.9,2186.78
6573a2070065283b419010b4,1701641100000,2186.78,2197.01,2186.45,2196.4
6573a2070065283b419010b5,1701641400000,2196.4,2199.43,2194.11,2196.49
6573a2070065283b419010b6,1701641700000,2196.5,2198,2189.29,2198
6573a2070065283b419010b7,1701642000000,2198,2219.17,2197.97,2206.4
6573a2070065283b419010b8,1701642300000,2206.39,2207.62,2201.41,2202.06
6573a2070065283b419010b9,1701642600000,2202.06,2219.07,2202.06,2208.33
6573a2070065283b419010ba,1701642900000,2208.32,2214.52,2206.72,2208.09
6573a2070065283b419010bb,1701643200000,2208.1,2208.44,2197.27,2198.58
6573a2070065283b419010bc,1701643500000,2198.58,2206.66,2197.88,2206.65
6573a2070065283b419010bd,1701643800000,2206.66,2208.79,2200.68,2205.03
6573a2070065283b419010be,1701644100000,2205.03,2207.94,2201.63,2205.94
6573a2070065283b419010bf,1701644400000,2205.95,2207.12,2201,2206.81
6573a2070065283b419010c0,1701644700000,2206.81,2207.48,2204.34,2205.28
6573a2070065283b419010c1,1701645000000,2205.28,2209.76,2200.22,2203.74
6573a2070065283b419010c2,1701645300000,2203.73,2205.35,2197.76,2199.52
6573a2070065283b419010c3,1701645600000,2199.52,2199.52,2187.67,2189.63
6573a2070065283b419010c4,1701645900000,2189.63,2191.87,2184.5,2186.83
6573a2070065283b419010c5,1701646200000,2186.83,2190.56,2181.38,2190.04
6573a2070065283b419010c6,1701646500000,2190.03,2193.5,2188.22,2192.09
6573a2070065283b419010c7,1701646800000,2192.1,2193.76,2189.73,2192.08
6573a2070065283b419010c8,1701647100000,2192.07,2195.51,2192.07,2194.4
6573a2070065283b419010c9,1701647400000,2194.41,2194.41,2190.1,2191.12
6573a2070065283b419010ca,1701647700000,2191.11,2194.13,2190.76,2193.24
6573a2070065283b419010cb,1701648000000,2193.25,2195.58,2191.52,2192.79
6573a2070065283b419010cc,1701648300000,2192.78,2197.71,2191.73,2197.38
6573a2070065283b419010cd,1701648600000,2197.39,2197.97,2196.37,2196.66
6573a2070065283b419010ce,1701648900000,2196.66,2200.27,2196.41,2198.64
6573a2070065283b419010cf,1701649200000,2198.63,2198.79,2194.88,2195.44
6573a2070065283b419010d0,1701649500000,2195.45,2198.3,2194.8,2197.9
6573a2070065283b419010d1,1701649800000,2197.9,2208.48,2197.68,2207.55
6573a2070065283b419010d2,1701650100000,2207.55,2207.56,2203.49,2205.27
6573a2070065283b419010d3,1701650400000,2205.27,2205.61,2201.71,2202.26
6573a2070065283b419010d4,1701650700000,2202.26,2206.6,2201,2205.65
6573a2070065283b419010d5,1701651000000,2205.65,2211.94,2204.53,2210.48
6573a2070065283b419010d6,1701651300000,2210.49,2211.99,2208.94,2210.65
6573a2070065283b419010d7,1701651600000,2210.65,2211.85,2207.65,2208.29
6573a2070065283b419010d8,1701651900000,2208.29,2208.76,2206.02,2206.61
6573a2070065283b419010d9,1701652200000,2206.6,2211,2206.6,2210.5
6573a2070065283b419010da,1701652500000,2210.5,2218.1,2208.79,2209.9
6573a2070065283b419010db,1701652800000,2209.9,2222,2209.67,2219.57
6573a2070065283b419010dc,1701653100000,2219.57,2228,2214.7,2218.61
6573a2070065283b419010dd,1701653400000,2218.62,2219.13,2211,2218.92
6573a2070065283b419010de,1701653700000,2218.92,2219.35,2214.92,2217.68
6573a2070065283b419010df,1701654000000,2217.68,2225.88,2215.88,2221.79
6573a2070065283b419010e0,1701654300000,2221.79,2230,2220.2,2222.18
6573a2070065283b419010e1,1701654600000,2222.17,2222.18,2218.03,2218.59
6573a2070065283b419010e2,1701654900000,2218.6,2218.6,2213.33,2214.37
6573a2070065283b419010e3,1701655200000,2214.37,2216.08,2211.7,2212.86
6573a2070065283b419010e4,1701655500000,2212.87,2213.57,2210,2211.44
6573a2070065283b419010e5,1701655800000,2211.44,2213.96,2211.08,2212.28
6573a2070065283b419010e6,1701656100000,2212.26,2212.76,2210,2210
6573a2070065283b419010e7,1701656400000,2210,2210.3,2204.72,2206.34
6573a2070065283b419010e8,1701656700000,2206.33,2212.28,2206.25,2211.55
6573a2070065283b419010e9,1701657000000,2211.55,2212.15,2208.47,2209.37
6573a2070065283b419010ea,1701657300000,2209.36,2212.28,2208.58,2211.83
6573a2070065283b419010eb,1701657600000,2211.84,2213.38,2211.26,2211.38
6573a2070065283b419010ec,1701657900000,2211.37,2213.82,2211.37,2213.27
6573a2070065283b419010ed,1701658200000,2213.27,2214.37,2212.4,2213.24
6573a2070065283b419010ee,1701658500000,2213.24,2213.24,2212.2,2212.65
6573a2070065283b419010ef,1701658800000,2212.65,2214.23,2212.01,2213.94
6573a2070065283b419010f0,1701659100000,2213.94,2215,2213.78,2214.4
6573a2070065283b419010f1,1701659400000,2214.41,2217.46,2213.64,2216.19
6573a2070065283b419010f2,1701659700000,2216.2,2217.6,2215.08,2215.35
6573a2070065283b419010f3,1701660000000,2215.35,2218.03,2213.6,2216.15
6573a2070065283b419010f4,1701660300000,2216.16,2219.8,2215.38,2219.18
6573a2070065283b419010f5,1701660600000,2219.17,2219.84,2212.66,2213.32
6573a2070065283b419010f6,1701660900000,2213.32,2213.76,2211.34,2213.01
6573a2070065283b419010f7,1701661200000,2213.01,2214.81,2212.28,2213.77
6573a2070065283b419010f8,1701661500000,2213.76,2214.29,2212.3,2212.31
6573a2070065283b419010f9,1701661800000,2212.3,2213.3,2211.73,2212.2
6573a2070065283b419010fa,1701662100000,2212.19,2213.12,2210.37,2210.77
6573a2070065283b419010fb,1701662400000,2210.78,2215.4,2210.38,2215.38
6573a2070065283b419010fc,1701662700000,2215.39,2219.99,2215.16,2219.65
6573a2070065283b419010fd,1701663000000,2219.64,2222.92,2219.64,2221.21
6573a2070065283b419010fe,1701663300000,2221.2,2222.47,2216.33,2217.93
6573a2070065283b419010ff,1701663600000,2217.93,2220,2217.59,2219.96
6573a2070065283b41901100,1701663900000,2219.96,2220,2217.25,2218.32
6573a2070065283b41901101,1701664200000,2218.33,2219.4,2214.38,2216.52
6573a2070065283b41901102,1701664500000,2216.52,2223.46,2215.74,2222.29
6573a2070065283b41901103,1701664800000,2222.28,2225.96,2221.35,2225.53
6573a2070065283b41901104,1701665100000,2225.52,2226.5,2224.02,2226
6573a2070065283b41901105,1701665400000,2226,2226.13,2223.7,2225.59
6573a2070065283b41901106,1701665700000,2225.59,2226.37,2222.8,2225.17
6573a2070065283b41901107,1701666000000,2225.16,2228.66,2221.19,2223.93
6573a2070065283b41901108,1701666300000,2223.94,2247.85,2222.76,2241.25
6573a2070065283b41901109,1701666600000,2241.45,2252.54,2237.97,2242.47
6573a2070065283b4190110a,1701666900000,2242.47,2249.64,2240.95,2249.03
6573a2070065283b4190110b,1701667200000,2249.02,2255.2,2243.23,2252.24
6573a2070065283b4190110c,1701667500000,2252.24,2252.79,2236.14,2237.93
6573a2070065283b4190110d,1701667800000,2237.94,2240.4,2235.47,2237.63
6573a2070065283b4190110e,1701668100000,2237.63,2239,2234.28,2238.53
6573a2070065283b4190110f,1701668400000,2238.54,2244,2237.05,2243.85
6573a2070065283b41901110,1701668700000,2243.84,2247.31,2241.73,2245.68
6573a2070065283b41901111,1701669000000,2245.68,2247.91,2241.3,2242.94
6573a2070065283b41901112,1701669300000,2242.9,2246.9,2242.17,2246.26
6573a2070065283b41901113,1701669600000,2246.27,2252,2244.86,2245.19
6573a2070065283b41901114,1701669900000,2245.19,2245.71,2241.32,2241.32
6573a2070065283b41901115,1701670200000,2241.33,2243.37,2241.14,2242.27
6573a2070065283b41901116,1701670500000,2242.27,2249.44,2241.38,2249.35
6573a2070065283b41901117,1701670800000,2249.36,2267,2247.58,2259.47
6573a2070065283b41901118,1701671100000,2259.47,2264.39,2257.74,2260.52
6573a2070065283b41901119,1701671400000,2260.52,2263.48,2254.03,2254.28
6573a2070065283b4190111a,1701671700000,2254.29,2256.98,2248.53,2249.19
6573a2070065283b4190111b,1701672000000,2249.2,2254.28,2249.19,2253.65
6573a2070065283b4190111c,1701672300000,2253.66,2254.99,2249.34,2252.68
6573a2070065283b4190111d,1701672600000,2252.67,2256.18,2250.23,2254.55
6573a2070065283b4190111e,1701672900000,2254.55,2254.9,2246.4,2247.14
6573a2070065283b4190111f,1701673200000,2247.15,2254.99,2247.15,2253.16
6573a2070065283b41901120,1701673500000,2253.16,2255.05,2252.57,2254.29
6573a2070065283b41901121,1701673800000,2254.29,2255.71,2249.12,2250.98
6573a2070065283b41901122,1701674100000,2250.97,2259.07,2249.39,2259.04
6573a2070065283b41901123,1701674400000,2259.03,2259.18,2250.98,2252.46
6573a2070065283b41901124,1701674700000,2252.47,2254.68,2250.36,2254.27
6573a2070065283b41901125,1701675000000,2254.28,2254.65,2251.76,2252.4
6573a2070065283b41901126,1701675300000,2252.39,2256.13,2252.39,2255.34
6573a2070065283b41901127,1701675600000,2255.35,2255.56,2246.13,2247.25
6573a2070065283b41901128,1701675900000,2247.25,2247.85,2242.88,2245.81
6573a2070065283b41901129,1701676200000,2245.81,2249.27,2244.51,2245
6573a2070065283b4190112a,1701676500000,2245,2248.93,2244.61,2247.57
6573a2070065283b4190112b,1701676800000,2247.58,2249.7,2245.99,2249.53
6573a2070065283b4190112c,1701677100000,2249.52,2249.94,2244.87,2246.43
6573a2070065283b4190112d,1701677400000,2246.42,2246.42,2242.01,2245.01
6573a2070065283b4190112e,1701677700000,2245.01,2247.06,2241.2,2246.77
6573a2070065283b4190112f,1701678000000,2246.77,2249.95,2245.75,2249.37
6573a2070065283b41901130,1701678300000,2249.36,2252.91,2249.01,2251.52
6573a2070065283b41901131,1701678600000,2251.53,2254,2250,2253.18
6573a2070065283b41901132,1701678900000,2253.17,2253.39,2250.79,2251.86
6573a2070065283b41901133,1701679200000,2251.87,2256.87,2251.12,2254.37
6573a2070065283b41901134,1701679500000,2254.36,2260.5,2253.17,2258.38
6573a2070065283b41901135,1701679800000,2258.37,2258.87,2254.86,2257.98
6573a2070065283b41901136,1701680100000,2257.99,2258.92,2255.77,2255.98
6573a2070065283b41901137,1701680400000,2255.98,2262.08,2255.98,2256.27
6573a2070065283b41901138,1701680700000,2256.27,2262.46,2252.3,2261.86
6573a2070065283b41901139,1701681000000,2261.87,2262.4,2252.64,2253.03
6573a2070065283b4190113a,1701681300000,2253.04,2255.57,2251.61,2255.43
6573a2070065283b4190113b,1701681600000,2255.43,2264,2255.43,2260.78
6573a2070065283b4190113c,1701681900000,2260.77,2261.07,2257.23,2259
6573a2070065283b4190113d,1701682200000,2258.99,2265.5,2258.14,2265.41
6573a2070065283b4190113e,1701682500000,2265.42,2270.43,2258.5,2262.78
6573a2070065283b4190113f,1701682800000,2262.78,2263.38,2260.98,2261.92
6573a2070065283b41901140,1701683100000,2261.92,2263.6,2257.91,2263.22
6573a2070065283b41901141,1701683400000,2263.22,2263.28,2252.81,2253.07
6573a2070065283b41901142,1701683700000,2253.06,2255.26,2245.73,2246.32
6573a2070065283b41901143,1701684000000,2246.32,2251.92,2246.21,2250.03
6573a2070065283b41901144,1701684300000,2250.02,2251.16,2247,2248.89
6573a2070065283b41901145,1701684600000,2248.88,2252.15,2247.74,2251.31
6573a2070065283b41901146,1701684900000,2251.32,2253.51,2251.23,2252.5
6573a2070065283b41901147,1701685200000,2252.5,2254.28,2251.44,2252.7
6573a2070065283b41901148,1701685500000,2252.7,2257,2252.34,2256.5
6573a2070065283b41901149,1701685800000,2256.49,2260.65,2255.24,2259.87
6573a2070065283b4190114a,1701686100000,2259.86,2264.87,2259.03,2262
6573a2070065283b4190114b,1701686400000,2261.99,2269.33,2260.15,2263.4
6573a2070065283b4190114c,1701686700000,2263.4,2274.04,2261.4,2269.12
6573a2070065283b4190114d,1701687000000,2269.11,2276.84,2265.72,2266.09
6573a2070065283b4190114e,1701687300000,2266.09,2268.51,2260.53,2261.49
6573a2070065283b4190114f,1701687600000,2261.49,2268.42,2260.45,2267.55
6573a2070065283b41901150,1701687900000,2267.55,2267.79,2253.4,2254.38
