_id,time,open,high,low,close
65739f2b0065283b418c671f,1701579900000,39339.9,39345.8,39307.7,39324.5
65739f2b0065283b418c6720,1701580200000,39324.4,39401.5,39324.4,39395.1
65739f2b0065283b418c6721,1701580500000,39395.1,39409.2,39383,39395.7
65739f2b0065283b418c6722,1701580800000,39395.8,39424.6,39395.7,39406.9
65739f2b0065283b418c6723,1701581100000,39406.8,39416.4,39405,39411.5
65739f2b0065283b418c6724,1701581400000,39411.5,39436,39411.3,39416.4
65739f2b0065283b418c6725,1701581700000,39416.3,39424.1,39411.3,39418.4
65739f2b0065283b418c6726,1701582000000,39418.7,39435.8,39410.9,39415.9
65739f2b0065283b418c6727,1701582300000,39415.9,39423.5,39408.9,39418
65739f2b0065283b418c6728,1701582600000,39418.1,39418.1,39394.6,39401.1
65739f2b0065283b418c6729,1701582900000,39401,39413.3,39398,39406.4
65739f2b0065283b418c672a,1701583200000,39406.4,39418.8,39388,39388
65739f2b0065283b418c672b,1701583500000,39388,39401.1,39384.3,39397.2
65739f2b0065283b418c672c,1701583800000,39397.3,39419.5,39397.2,39419.5
65739f2b0065283b418c672d,1701584100000,39419.5,39442.2,39417.9,39439.6
65739f2b0065283b418c672e,1701584400000,39439.6,39444,39422.9,39422.9
65739f2b0065283b418c672f,1701584700000,39422.9,39443.4,39422.8,39432.9
65739f2b0065283b418c6730,1701585000000,39433,39433,39391.9,39398.1
65739f2b0065283b418c6731,1701585300000,39398,39398.1,39388.4,39392.2
65739f2b0065283b418c6732,1701585600000,39392.1,39392.2,39380,39386.6
65739f2b0065283b418c6733,1701585900000,39386.7,39416,39386.6,39403.1
65739f2b0065283b418c6734,1701586200000,39403,39407.2,39359.6,39396.8
65739f2b0065283b418c6735,1701586500000,39396.8,39413.1,39396.8,39406.4
65739f2b0065283b418c6736,1701586800000,39406.3,39424.6,39398.5,39424.6
65739f2b0065283b418c6737,1701587100000,39424.6,39424.6,39412.7,39413.1
65739f2b0065283b418c6738,1701587400000,39413.1,39415,39390.8,39395.4
65739f2b0065283b418c6739,1701587700000,39395.5,39399.1,39388,39399.1
65739f2b0065283b418c673a,1701588000000,39399.1,39424.1,39399,39421.1
65739f2b0065283b418c673b,1701588300000,39421.1,39440,39416.2,39440
65739f2b0065283b418c673c,1701588600000,39440,39476,39439.9,39472.4
65739f2b0065283b418c673d,1701588900000,39472.3,39474,39448,39453
65739f2b0065283b418c673e,1701589200000,39453.1,39459.9,39435.5,39457.4
65739f2b0065283b418c673f,1701589500000,39457.5,39467,39454.6,39467
65739f2b0065283b418c6740,1701589800000,39467,39488,39467,39482.5
65739f2b0065283b418c6741,1701590100000,39482.2,39483.6,39467.5,39474.1
65739f2b0065283b418c6742,1701590400000,39474.1,39480,39462.3,39462.4
65739f2b0065283b418c6743,1701590700000,39462.4,39464.2,39436,39440.2
65739f2b0065283b418c6744,1701591000000,39440.2,39446.6,39440.1,39442.9
65739f2b0065283b418c6745,1701591300000,39442.9,39446.6,39434.2,39434.3
65739f2b0065283b418c6746,1701591600000,39434.2,39449.3,39434.2,39447.6
65739f2b0065283b418c6747,1701591900000,39447.7,39470.7,39447.6,39466.1
65739f2b0065283b418c6748,1701592200000,39466.1,39466.1,39430.7,39437.2
65739f2b0065283b418c6749,1701592500000,39437.2,39437.2,39420.7,39434.3
65739f2b0065283b418c674a,1701592800000,39434.4,39442.4,39434.3,39442.3
65739f2b0065283b418c674b,1701593100000,39442.3,39443.1,39402,39405.1
65739f2b0065283b418c674c,1701593400000,39405.1,39415.5,39405.1,39415.5
65739f2b0065283b418c674d,1701593700000,39415.4,39425.7,39390.8,39393.5
65739f2b0065283b418c674e,1701594000000,39393.5,39409.4,39386.3,39399.9
65739f2b0065283b418c674f,1701594300000,39399.9,39421.1,39396.9,39414.6
65739f2b0065283b418c6750,1701594600000,39414.7,39447.3,39413.8,39443.5
65739f2b0065283b418c6751,1701594900000,39443.5,39447.1,39440,39447.1
65739f2b0065283b418c6752,1701595200000,39447.1,39459.7,39446.8,39454.5
65739f2b0065283b418c6753,1701595500000,39454.6,39459.9,39408.5,39419.3
65739f2b0065283b418c6754,1701595800000,39419.4,39419.4,39406.6,39415.9
65739f2b0065283b418c6755,1701596100000,39416,39435.4,39410.3,39435.4
65739f2b0065283b418c6756,1701596400000,39435.4,39440.5,39422.6,39428.5
65739f2b0065283b418c6757,1701596700000,39428.5,39428.6,39415.7,39423
65739f2b0065283b418c6758,1701597000000,39423.1,39427,39415.5,39427
65739f2b0065283b418c6759,1701597300000,39427,39450,39426.9,39449.8
65739f2b0065283b418c675a,1701597600000,39449.8,39449.9,39421.2,39422.8
65739f2b0065283b418c675b,1701597900000,39422.9,39431.5,39422.8,39423.5
65739f2b0065283b418c675c,1701598200000,39423.5,39434.1,39418.9,39434.1
65739f2b0065283b418c675d,1701598500000,39434.1,39434.1,39403.6,39420.8
65739f2b0065283b418c675e,1701598800000,39420.9,39438.9,39413.7,39438.8
65739f2b0065283b418c675f,1701599100000,39438.8,39449,39434,39447.6
65739f2b0065283b418c6760,1701599400000,39447.7,39463.3,39435.2,39463.2
65739f2b0065283b418c6761,1701599700000,39463.3,39489,39461.3,39486.9
65739f2b0065283b418c6762,1701600000000,39486.8,39494.9,39486.8,39490
65739f2b0065283b418c6763,1701600300000,39490,39520,39490,39498.8
65739f2b0065283b418c6764,1701600600000,39498.8,39516.1,39495.9,39510.1
65739f2b0065283b418c6765,1701600900000,39510,39539.3,39505.7,39538.9
65739f2b0065283b418c6766,1701601200000,39538.8,39538.9,39517.9,39517.9
65739f2b0065283b418c6767,1701601500000,39517.9,39518.3,39501.2,39506.8
65739f2b0065283b418c6768,1701601800000,39506.8,39506.9,39489.7,39492
65739f2b0065283b418c6769,1701602100000,39492,39505.2,39486.4,39505.1
65739f2b0065283b418c676a,1701602400000,39505.1,39505.5,39473.2,39478.9
65739f2b0065283b418c676b,1701602700000,39478.8,39483.6,39437.8,39460.9
65739f2b0065283b418c676c,1701603000000,39460.9,39487.4,39453.1,39483
65739f2b0065283b418c676d,1701603300000,39483,39508.8,39470.9,39504.8
65739f2b0065283b418c676e,1701603600000,39504.7,39517.3,39492.3,39501.9
65739f2b0065283b418c676f,1701603900000,39501.9,39502,39454.8,39469.9
65739f2b0065283b418c6770,1701604200000,39470,39470,39462.9,39469.3
65739f2b0065283b418c6771,1701604500000,39469.3,39473.2,39462.4,39471.4
65739f2b0065283b418c6772,1701604800000,39471.3,39482.6,39432,39442.4
65739f2b0065283b418c6773,1701605100000,39442.3,39448.2,39431.1,39431.2
65739f2b0065283b418c6774,1701605400000,39431.2,39461.8,39431.2,39461.8
65739f2b0065283b418c6775,1701605700000,39461.8,39467.3,39459.2,39463
65739f2b0065283b418c6776,1701606000000,39463,39469.2,39463,39469.2
65739f2b0065283b418c6777,1701606300000,39469.2,39498.7,39469.1,39493.8
65739f2b0065283b418c6778,1701606600000,39493.9,39501.5,39480.5,39488.4
65739f2b0065283b418c6779,1701606900000,39488.5,39488.5,39460.8,39460.8
65739f2b0065283b418c677a,1701607200000,39460.7,39469.8,39459.3,39462.5
65739f2b0065283b418c677b,1701607500000,39462.5,39468.3,39400,39403.2
65739f2b0065283b418c677c,1701607800000,39403.2,39408.6,39367,39371.3
65739f2b0065283b418c677d,1701608100000,39371.3,39402.3,39367.6,39393.3
65739f2b0065283b418c677e,1701608400000,39393.3,39408,39373.9,39389.3
65739f2b0065283b418c677f,1701608700000,39389.3,39492.3,39389,39488.2
65739f2b0065283b418c6780,1701609000000,39488.1,39675.8,39488.1,39553
65739f2b0065283b418c6781,1701609300000,39553,39605.9,39501,39579.4
65739f2b0065283b418c6782,1701609600000,39579.4,39598.6,39542,39598.5
65739f2b0065283b418c6783,1701609900000,39598.6,39650,39598.5,39616.9
65739f2b0065283b418c6784,1701610200000,39616.9,39699,39613.4,39676.8
65739f2b0065283b418c6785,1701610500000,39676.9,39676.9,39590.1,39624.9
65739f2b0065283b418c6786,1701610800000,39625,39625,39569.8,39599.2
65739f2b0065283b418c6787,1701611100000,39599.3,39599.4,39553.9,39563.4
65739f2b0065283b418c6788,1701611400000,39563.4,39668.9,39563.4,39661.1
65739f2b0065283b418c6789,1701611700000,39661.1,39791.3,39657.2,39664.1
65739f2b0065283b418c678a,1701612000000,39664.2,39746.5,39636.2,39696.1
65739f2b0065283b418c678b,1701612300000,39696,39717.6,39580.4,39601.7
65739f2b0065283b418c678c,1701612600000,39601.7,39648,39600,39639.2
65739f2b0065283b418c678d,1701612900000,39639.3,39655.1,39551,39565.3
65739f2b0065283b418c678e,1701613200000,39565.3,39601.7,39565,39565.1
65739f2b0065283b418c678f,1701613500000,39565.1,39617.3,39535.2,39610.9
65739f2b0065283b418c6790,1701613800000,39611,39732.1,39602.1,39684
65739f2b0065283b418c6791,1701614100000,39684.1,39689,39625,39632.5
65739f2b0065283b418c6792,1701614400000,39632.5,39671.9,39617.6,39653.2
65739f2b0065283b418c6793,1701614700000,39653.2,39688.4,39626.7,39627.4
65739f2b0065283b418c6794,1701615000000,39627.4,39649.6,39602.9,39604.9
65739f2b0065283b418c6795,1701615300000,39604.9,39605,39525,39527
65739f2b0065283b418c6796,1701615600000,39526.9,39599.8,39525.2,39599.7
65739f2b0065283b418c6797,1701615900000,39599.7,39599.8,39540,39542.1
65739f2b0065283b418c6798,1701616200000,39542.2,39564.9,39540.5,39544.1
65739f2b0065283b418c6799,1701616500000,39544,39549.6,39510,39510
65739f2b0065283b418c679a,1701616800000,39510,39547.3,39476.1,39537.2
65739f2b0065283b418c679b,1701617100000,39537.2,39583.9,39525.5,39576.9
65739f2b0065283b418c679c,1701617400000,39576.9,39626.4,39569.4,39623.9
65739f2b0065283b418c679d,1701617700000,39623.8,39699,39612,39664.4
65739f2b0065283b418c679e,1701618000000,39664.4,39736,39653,39690.7
65739f2b0065283b418c679f,1701618300000,39690.7,39771.1,39675.5,39735.8
65739f2b0065283b418c67a0,1701618600000,39735.8,39820,39710.2,39733.5
65739f2b0065283b418c67a1,1701618900000,39733.4,39780,39693.8,39758.5
65739f2b0065283b418c67a2,1701619200000,39758.5,39847,39735.1,39747.4
65739f2b0065283b418c67a3,1701619500000,39747.4,39763.7,39657,39685.2
65739f2b0065283b418c67a4,1701619800000,39685.3,39692.8,39637.7,39664
65739f2b0065283b418c67a5,1701620100000,39664.1,39740.3,39659,39732.4
65739f2b0065283b418c67a6,1701620400000,39732.3,39769.2,39716.8,39747.9
65739f2b0065283b418c67a7,1701620700000,39747.9,39752.8,39710.4,39745.2
65739f2b0065283b418c67a8,1701621000000,39745.1,39745.2,39717.1,39720.1
65739f2b0065283b418c67a9,1701621300000,39720.1,39720.5,39690.2,39716
65739f2b0065283b418c67aa,1701621600000,39715.9,39717.8,39675.3,39712.1
65739f2b0065283b418c67ab,1701621900000,39712.1,39774.5,39695.4,39745.9
65739f2b0065283b418c67ac,1701622200000,39745.8,39758.3,39717,39727.3
65739f2b0065283b418c67ad,1701622500000,39727.3,39727.3,39656.1,39658.8
65739f2b0065283b418c67ae,1701622800000,39658.7,39668.4,39603.1,39628.1
65739f2b0065283b418c67af,1701623100000,39628.2,39628.2,39571.9,39585.9
65739f2b0065283b418c67b0,1701623400000,39585.9,39593.6,39555.7,39560.1
65739f2b0065283b418c67b1,1701623700000,39560,39582,39550,39560
65739f2b0065283b418c67b2,1701624000000,39560,39567.3,39541.6,39544.3
65739f2b0065283b418c67b3,1701624300000,39544.3,39548.5,39485.8,39513.2
65739f2b0065283b418c67b4,1701624600000,39513.1,39566.5,39498.7,39536.1
65739f2b0065283b418c67b5,1701624900000,39536.1,39560.8,39533.3,39560
65739f2b0065283b418c67b6,1701625200000,39560,39570,39481.5,39499.9
65739f2b0065283b418c67b7,1701625500000,39500,39549,39442.4,39524.9
65739f2b0065283b418c67b8,1701625800000,39524.9,39530,39498.5,39522.7
65739f2b0065283b418c67b9,1701626100000,39522.8,39529.7,39500.1,39519
65739f2b0065283b418c67ba,1701626400000,39519,39536,39481.2,39536
65739f2b0065283b418c67bb,1701626700000,39536,39561,39524.3,39544
65739f2b0065283b418c67bc,1701627000000,39544.1,39555,39531.6,39554.9
65739f2b0065283b418c67bd,1701627300000,39555,39576.6,39537.1,39566.7
65739f2b0065283b418c67be,1701627600000,39566.7,39572.5,39551.3,39563.3
65739f2b0065283b418c67bf,1701627900000,39563.3,39575,39554.7,39572.3
65739f2b0065283b418c67c0,1701628200000,39572.3,39572.3,39522.7,39545.6
65739f2b0065283b418c67c1,1701628500000,39545.6,39567.9,39526.5,39567.8
65739f2b0065283b418c67c2,1701628800000,39567.9,39567.9,39546.9,39558.2
65739f2c0065283b418c67c3,1701629100000,39558.2,39562.5,39521.9,39548.4
65739f2c0065283b418c67c4,1701629400000,39548.4,39571,39526.6,39555.3
65739f2c0065283b418c67c5,1701629700000,39555.3,39559.7,39530,39530
65739f2c0065283b418c67c6,1701630000000,39530,39540.6,39526.1,39528.8
65739f2c0065283b418c67c7,1701630300000,39528.9,39539,39525.1,39529.6
65739f2c0065283b418c67c8,1701630600000,39529.7,39529.7,39503.1,39513.4
65739f2c0065283b418c67c9,1701630900000,39513.4,39513.5,39420.8,39477.4
65739f2c0065283b418c67ca,1701631200000,39477.5,39486.7,39453,39473.2
65739f2c0065283b418c67cb,1701631500000,39473.3,39538.8,39473.2,39538.8
65739f2c0065283b418c67cc,1701631800000,39538.8,39566.5,39531,39558.8
65739f2c0065283b418c67cd,1701632100000,39558.8,39558.9,39536.8,39539.7
65739f2c0065283b418c67ce,1701632400000,39539.7,39548.1,39532.8,39541.5
65739f2c0065283b418c67cf,1701632700000,39541.5,39541.5,39516.8,39516.8
65739f2c0065283b418c67d0,1701633000000,39516.8,39526.5,39500,39510.7
65739f2c0065283b418c67d1,1701633300000,39510.8,39558.8,39504.4,39555.1
65739f2c0065283b418c67d2,1701633600000,39555.2,39624,39548.2,39601
65739f2c0065283b418c67d3,1701633900000,39601.1,39628.8,39596.1,39601
65739f2c0065283b418c67d4,1701634200000,39601,39628.9,39592.3,39620.9
65739f2c0065283b418c67d5,1701634500000,39620.9,39627.7,39596.8,39613.6
65739f2c0065283b418c67d6,1701634800000,39613.5,39613.6,39595,39595
65739f2c0065283b418c67d7,1701635100000,39595,39595.1,39580,39591.6
65739f2c0065283b418c67d8,1701635400000,39591.6,39601.1,39575.1,39579.8
65739f2c0065283b418c67d9,1701635700000,39579.8,39586.2,39570,39573.7
65739f2c0065283b418c67da,1701636000000,39573.7,39573.8,39541.9,39549.2
65739f2c0065283b418c67db,1701636300000,39549.1,39549.7,39541.4,39545.1
65739f2c0065283b418c67dc,1701636600000,39545,39576.7,39545,39576.7
65739f2c0065283b418c67dd,1701636900000,39576.7,39587.2,39545.2,39556.1
65739f2c0065283b418c67de,1701637200000,39556.1,39598,39556.1,39585
65739f2c0065283b418c67df,1701637500000,39585,39585.1,39575,39580.4
65739f2c0065283b418c67e0,1701637800000,39580.5,39608.5,39580.4,39601.3
65739f2c0065283b418c67e1,1701638100000,39601.3,39639.2,39600,39622.8
65739f2c0065283b418c67e2,1701638400000,39622.9,39639,39621.2,39633.1
65739f2c0065283b418c67e3,1701638700000,39633.1,39645,39610.2,39610.2
65739f2c0065283b418c67e4,1701639000000,39610.3,39668.6,39610.2,39663.1
65739f2c0065283b418c67e5,1701639300000,39663.1,39684.7,39643.3,39674.8
65739f2c0065283b418c67e6,1701639600000,39674.8,39684.4,39656.3,39663.8
65739f2c0065283b418c67e7,1701639900000,39663.8,39688.1,39651.2,39655.8
65739f2c0065283b418c67e8,1701640200000,39655.8,39759,39655.8,39747.1
65739f2c0065283b418c67e9,1701640500000,39747.1,39754.9,39682.5,39704.7
65739f2c0065283b418c67ea,1701640800000,39704.6,39739.5,39680.8,39738.5
65739f2c0065283b418c67eb,1701641100000,39738.4,39828,39735.7,39805.6
65739f2c0065283b418c67ec,1701641400000,39805.6,39858.4,39781.2,39800.2
65739f2c0065283b418c67ed,1701641700000,39800.2,39823,39728.1,39812.9
65739f2c0065283b418c67ee,1701642000000,39813,40049,39813,39928.6
65739f2c0065283b418c67ef,1701642300000,39928.7,39939.1,39847.2,39901.2
65739f2c0065283b418c67f0,1701642600000,39901.1,40410.1,39900.8,40091.2
65739f2c0065283b418c67f1,1701642900000,40091.2,40275,40074.8,40124.3
65739f2c0065283b418c67f2,1701643200000,40124.3,40130,39902,39944.5
65739f2c0065283b418c67f3,1701643500000,39944.4,40102.9,39943.5,40087
65739f2c0065283b418c67f4,1701643800000,40087,40131.7,39980.1,40084.5
65739f2c0065283b418c67f5,1701644100000,40084.4,40099.3,39992.2,40079.9
65739f2c0065283b418c67f6,1701644400000,40079.9,40127.3,40000,40112.2
65739f2c0065283b418c67f7,1701644700000,40112.3,40139.2,40064,40132.8
65739f2c0065283b418c67f8,1701645000000,40132.8,40207.8,40050.2,40113.8
65739f2c0065283b418c67f9,1701645300000,40113.8,40148,40039.8,40062.4
65739f2c0065283b418c67fa,1701645600000,40062.2,40062.3,39893.8,39930.9
65739f2c0065283b418c67fb,1701645900000,39930.9,39962.7,39800,39852.3
65739f2c0065283b418c67fc,1701646200000,39852.2,39932,39776,39931.9
65739f2c0065283b418c67fd,1701646500000,39932,39987.2,39911.4,39958.3
65739f2c0065283b418c67fe,1701646800000,39958.2,39990,39922.9,39971.5
65739f2c0065283b418c67ff,1701647100000,39971.6,40028.9,39971.5,40000.3
65739f2c0065283b418c6800,1701647400000,40000.3,40004.6,39920,39942.9
65739f2c0065283b418c6801,1701647700000,39943,39988,39936.8,39979.7
65739f2c0065283b418c6802,1701648000000,39979.8,40047,39970.4,40007
65739f2c0065283b418c6803,1701648300000,40007.1,40111.8,39976.6,40109.3
65739f2c0065283b418c6804,1701648600000,40109.4,40135.8,40087.2,40121
65739f2c0065283b418c6805,1701648900000,40121.3,40149,40084,40134.2
65739f2c0065283b418c6806,1701649200000,40134.2,40134.2,40054.6,40089.8
65739f2c0065283b418c6807,1701649500000,40089.8,40094.7,40052,40071.3
65739f2c0065283b418c6808,1701649800000,40071.3,40174,40065.7,40159.6
65739f2c0065283b418c6809,1701650100000,40159.5,40159.5,40080,40095.9
65739f2c0065283b418c680a,1701650400000,40096,40104.8,40080.8,40096.7
65739f2c0065283b418c680b,1701650700000,40096.8,40158,40086,40134.8
65739f2c0065283b418c680c,1701651000000,40134.7,40240.6,40124.8,40216.5
65739f2c0065283b418c680d,1701651300000,40216.5,40246,40199,40217.6
65739f2c0065283b418c680e,1701651600000,40217.7,40274.2,40199.1,40200.1
65739f2c0065283b418c680f,1701651900000,40200.2,40209,40162.1,40169.2
65739f2c0065283b418c6810,1701652200000,40169.3,40246.7,40169.2,40234.7
65739f2c0065283b418c6811,1701652500000,40234.7,40460,40234.7,40349.8
65739f2c0065283b418c6812,1701652800000,40349.8,40800,40343.2,40651.9
65739f2c0065283b418c6813,1701653100000,40652,40850,40573.3,40661.2
65739f2c0065283b418c6814,1701653400000,40661.1,40748.2,40557.6,40746.7
65739f2c0065283b418c6815,1701653700000,40746.7,40751.7,40646.1,40695.4
65739f2c0065283b418c6816,1701654000000,40695.4,40777,40654.9,40732.1
65739f2c0065283b418c6817,1701654300000,40732.2,40915.3,40732.1,40774.9
65739f2c0065283b418c6818,1701654600000,40774.9,40789,40692,40741.9
65739f2c0065283b418c6819,1701654900000,40741.8,40741.8,40581.2,40613.7
65739f2c0065283b418c681a,1701655200000,40613.6,40659.9,40565.7,40574.2
65739f2c0065283b418c681b,1701655500000,40574.2,40595.1,40537.6,40594
65739f2c0065283b418c681c,1701655800000,40594,40643.6,40581.2,40608.9
65739f2c0065283b418c681d,1701656100000,40608,40620.3,40545.2,40553
65739f2c0065283b418c681e,1701656400000,40553,40579,40487.3,40489.3
65739f2c0065283b418c681f,1701656700000,40489.3,40627.3,40489.2,40616.1
65739f2c0065283b418c6820,1701657000000,40616.1,40629.6,40580.1,40591
65739f2c0065283b418c6821,1701657300000,40591.1,40627.9,40572,40624.7
65739f2c0065283b418c6822,1701657600000,40624.6,40681.9,40623.4,40663.9
65739f2c0065283b418c6823,1701657900000,40663.9,40720.3,40660,40660.6
65739f2c0065283b418c6824,1701658200000,40660.5,40699.1,40660.5,40690.3
65739f2c0065283b418c6825,1701658500000,40690.3,40697.6,40674.2,40697.6
65739f2c0065283b418c6826,1701658800000,40697.5,40749.4,40685.2,40742.8
65739f2c0065283b418c6827,1701659100000,40742.8,40767.2,40740,40752.2
65739f2c0065283b418c6828,1701659400000,40752.2,40839.3,40723.8,40785
65739f2c0065283b418c6829,1701659700000,40784.9,40801.4,40730,40735
65739f2c0065283b418c682a,1701660000000,40735,40849.3,40727.2,40810.7
65739f2c0065283b418c682b,1701660300000,40810.8,40900,40803.3,40890.4
65739f2c0065283b418c682c,1701660600000,40890.4,40908.4,40782,40787.4
65739f2c0065283b418c682d,1701660900000,40787.4,40805.2,40752,40769.4
65739f2c0065283b418c682e,1701661200000,40769.3,40776.2,40730.8,40765.5
65739f2c0065283b418c682f,1701661500000,40765.5,40777.2,40759.2,40763.1
65739f2c0065283b418c6830,1701661800000,40763.1,40767.2,40723,40732.7
65739f2c0065283b418c6831,1701662100000,40732.7,40760,40717,40720.7
65739f2c0065283b418c6832,1701662400000,40720.6,40755.7,40720.6,40745.1
65739f2c0065283b418c6833,1701662700000,40745.1,40753.4,40722.3,40742.9
65739f2c0065283b418c6834,1701663000000,40742.9,40823.3,40742.9,40794
65739f2c0065283b418c6835,1701663300000,40794,40799,40726.5,40737.6
65739f2c0065283b418c6836,1701663600000,40737.5,40737.6,40700.1,40718.7
65739f2c0065283b418c6837,1701663900000,40718.8,40725.3,40696.2,40720
65739f2c0065283b418c6838,1701664200000,40720,40740.9,40693.5,40725
65739f2c0065283b418c6839,1701664500000,40725,40813,40716.8,40800.9
65739f2c0065283b418c683a,1701664800000,40800.8,40891.2,40785.9,40866.7
65739f2c0065283b418c683b,1701665100000,40867.1,40904.9,40832,40849.7
65739f2c0065283b418c683c,1701665400000,40849.7,40888.9,40832.6,40884.9
65739f2c0065283b418c683d,1701665700000,40885,40950,40836,40915.1
65739f2c0065283b418c683e,1701666000000,40915.1,40999,40867.1,40935
65739f2c0065283b418c683f,1701666300000,40935,41222,40920.5,41193.9
65739f2c0065283b418c6840,1701666600000,41194,41413.8,41137.1,41212.1
65739f2c0065283b418c6841,1701666900000,41212.1,41319.5,41212.1,41295.4
65739f2c0065283b418c6842,1701667200000,41295.4,41599.9,41260,41482.3
65739f2c0065283b418c6843,1701667500000,41482.4,41489.8,41272.2,41287.3
65739f2c0065283b418c6844,1701667800000,41287.3,41388,41257,41294.1
65739f2c0065283b418c6845,1701668100000,41294.2,41393.3,41273.2,41393.3
65739f2c0065283b418c6846,1701668400000,41393.3,41444,41321,41428.7
65739f2c0065283b418c6847,1701668700000,41428.7,41456,41373,41413.4
65739f2c0065283b418c6848,1701669000000,41413.5,41451.6,41364,41399.8
65739f2c0065283b418c6849,1701669300000,41399.7,41546.2,41396.1,41517.1
65739f2c0065283b418c684a,1701669600000,41517.1,41588.8,41432.7,41458.2
65739f2c0065283b418c684b,1701669900000,41458.1,41467.2,41354.6,41354.6
65739f2c0065283b418c684c,1701670200000,41354.7,41437.9,41352.5,41424.4
65739f2c0065283b418c684d,1701670500000,41424.5,41521.5,41410.7,41520.7
65739f2c0065283b418c684e,1701670800000,41520.8,41769.1,41501,41629.1
65739f2c0065283b418c684f,1701671100000,41629,41792,41609.6,41708.5
65739f2c0065283b418c6850,1701671400000,41708.6,41752,41563.9,41564
65739f2c0065283b418c6851,1701671700000,41564,41592,41456.6,41462.4
65739f2c0065283b418c6852,1701672000000,41463.8,41523.2,41461.1,41493.5
65739f2c0065283b418c6853,1701672300000,41493.6,41543,41417.4,41479.9
65739f2c0065283b418c6854,1701672600000,41479.9,41522.3,41440.3,41513.7
65739f2c0065283b418c6855,1701672900000,41513.7,41524.9,41372.7,41410.5
65739f2c0065283b418c6856,1701673200000,41410.6,41493.4,41410.1,41459.6
65739f2c0065283b418c6857,1701673500000,41459.7,41499.9,41444.1,41484
65739f2c0065283b418c6858,1701673800000,41484,41503.9,41410,41452.1
65739f2c0065283b418c6859,1701674100000,41452.2,41547,41423.6,41542.8
65739f2c0065283b418c685a,1701674400000,41542.8,41577,41483,41524
65739f2c0065283b418c685b,1701674700000,41523.9,41560,41492,41541.9
65739f2c0065283b418c685c,1701675000000,41541.9,41543.1,41482.6,41482.9
65739f2c0065283b418c685d,1701675300000,41482.9,41510,41471,41483.8
65739f2c0065283b418c685e,1701675600000,41483.8,41486.2,41318.5,41337.2
65739f2c0065283b418c685f,1701675900000,41337.3,41456.5,41320.6,41432.8
65739f2c0065283b418c6860,1701676200000,41432.8,41468,41404.9,41410.1
65739f2c0065283b418c6861,1701676500000,41410.1,41476,41403.2,41471.9
65739f2c0065283b418c6862,1701676800000,41471.9,41516.6,41445,41514.4
65739f2c0065283b418c6863,1701677100000,41514.4,41525.7,41418,41430.4
65739f2c0065283b418c6864,1701677400000,41430.4,41461.7,41391.3,41453.6
65739f2c0065283b418c6865,1701677700000,41453.7,41453.7,41388.4,41436
65739f2c0065283b418c6866,1701678000000,41436,41515.5,41423.6,41495
65739f2c0065283b418c6867,1701678300000,41495.1,41595,41487.4,41581.7
65739f2c0065283b418c6868,1701678600000,41581.7,41632.2,41550.3,41620.6
65739f2c0065283b418c6869,1701678900000,41620.7,41621,41546.1,41567.5
65739f2c0065283b418c686a,1701679200000,41567.5,41645,41550,41625.8
65739f2c0065283b418c686b,1701679500000,41625.9,41749.4,41615.1,41718.7
65739f2c0065283b418c686c,1701679800000,41718.8,41729.4,41652,41705.6
65739f2c0065283b418c686d,1701680100000,41705.6,41761.4,41675.4,41705.5
65739f2c0065283b418c686e,1701680400000,41705.5,41800,41632.2,41633.8
65739f2c0065283b418c686f,1701680700000,41633.8,41812.3,41583.2,41806
65739f2c0065283b418c6870,1701681000000,41805.4,41841.2,41647.5,41675.5
65739f2c0065283b418c6871,1701681300000,41675.5,41692,41625,41685.7
65739f2c0065283b418c6872,1701681600000,41685.7,41775,41680.7,41705.9
65739f2c0065283b418c6873,1701681900000,41705.9,41706,41635.4,41661.8
65739f2c0065283b418c6874,1701682200000,41661.8,41745.9,41654.5,41745.9
65739f2c0065283b418c6875,1701682500000,41745.9,41769.9,41652.8,41696.7
65739f2c0065283b418c6876,1701682800000,41696.6,41715,41680.5,41699.9
65739f2c0065283b418c6877,1701683100000,41699.9,41704.7,41660.1,41694.2
65739f2c0065283b418c6878,1701683400000,41694.3,41694.3,41586.1,41601
65739f2c0065283b418c6879,1701683700000,41601.1,41619.4,41538.2,41559.6
65739f2c0065283b418c687a,1701684000000,41559.5,41614.1,41550.2,41607.5
65739f2c0065283b418c687b,1701684300000,41607.5,41613.4,41558.3,41567.6
65739f2c0065283b418c687c,1701684600000,41567.5,41647,41553.5,41632.3
65739f2c0065283b418c687d,1701684900000,41632.4,41700,41632.3,41696.3
65739f2c0065283b418c687e,1701685200000,41696.3,41739.9,41682.3,41712.8
65739f2c0065283b418c687f,1701685500000,41712.9,41820.6,41712.9,41804.2
65739f2c0065283b418c6880,1701685800000,41804.1,41885,41769.4,41850.7
65739f2c0065283b418c6881,1701686100000,41850.7,41943,41823.9,41924.9
65739f2c0065283b418c6882,1701686400000,41925,41990,41877.4,41881.9
65739f2c0065283b418c6883,1701686700000,41881.9,42055,41846.5,41977.2
65739f2c0065283b418c6884,1701687000000,41977.2,42135,41919.9,41943.8
65739f2c0065283b418c6885,1701687300000,41943.8,41994.5,41917,41991.3
65739f2c0065283b418c6886,1701687600000,41991.3,42179,41972.3,42105.4
65739f2c0065283b418c6887,1701687900000,42105.4,42120.1,41881.7,41896.7
