_id,time,open,high,low,close
65739eb40065283b418bc0b4,1701634140000,39614.6,39618.9,39596.1,39601
65739eb40065283b418bc0b5,1701634200000,39601,39621.5,39592.3,39618.5
65739eb40065283b418bc0b6,1701634260000,39618.5,39628.9,39613,39628.5
65739eb40065283b418bc0b7,1701634320000,39628.5,39628.5,39606.6,39606.6
65739eb40065283b418bc0b8,1701634380000,39606.6,39622.6,39606.6,39621.2
65739eb40065283b418bc0b9,1701634440000,39621.1,39628.9,39620.9,39620.9
65739eb40065283b418bc0ba,1701634500000,39620.9,39627.7,39615.8,39627.7
65739eb40065283b418bc0bb,1701634560000,39627.7,39627.7,39605,39609.8
65739eb40065283b418bc0bc,1701634620000,39609.9,39616,39609.8,39611.7
65739eb40065283b418bc0bd,1701634680000,39611.7,39611.7,39598.8,39598.9
65739eb40065283b418bc0be,1701634740000,39598.9,39613.6,39596.8,39613.6
65739eb40065283b418bc0bf,1701634800000,39613.5,39613.6,39596.6,39596.6
65739eb40065283b418bc0c0,1701634860000,39596.6,39603.9,39596.6,39603.9
65739eb40065283b418bc0c1,1701634920000,39604,39607.7,39596.6,39596.6
65739eb40065283b418bc0c2,1701634980000,39596.6,39596.7,39596.4,39596.4
65739eb40065283b418bc0c3,1701635040000,39596.5,39596.5,39595,39595
65739eb40065283b418bc0c4,1701635100000,39595,39595.1,39595,39595
65739eb40065283b418bc0c5,1701635160000,39595,39595,39580,39580.1
65739eb40065283b418bc0c6,1701635220000,39580,39593.1,39580,39591
65739eb40065283b418bc0c7,1701635280000,39591,39591.1,39588.6,39588.6
65739eb40065283b418bc0c8,1701635340000,39588.7,39591.7,39588.6,39591.6
65739eb40065283b418bc0c9,1701635400000,39591.6,39591.7,39580,39580
65739eb40065283b418bc0ca,1701635460000,39580,39580.1,39579.7,39579.7
65739eb40065283b418bc0cb,1701635520000,39579.7,39596.1,39579.7,39596.1
65739eb40065283b418bc0cc,1701635580000,39596.1,39601.1,39585.6,39585.6
65739eb40065283b418bc0cd,1701635640000,39585.6,39585.7,39575.1,39579.8
65739eb40065283b418bc0ce,1701635700000,39579.8,39586.2,39575.4,39579.8
65739eb40065283b418bc0cf,1701635760000,39579.8,39579.9,39574.1,39574.1
65739eb40065283b418bc0d0,1701635820000,39574.1,39576.8,39570,39570
65739eb40065283b418bc0d1,1701635880000,39570,39572.1,39570,39572.1
65739eb40065283b418bc0d2,1701635940000,39572.1,39573.8,39572.1,39573.7
65739eb40065283b418bc0d3,1701636000000,39573.7,39573.8,39570,39570
65739eb40065283b418bc0d4,1701636060000,39570,39570.1,39565,39565
65739eb40065283b418bc0d5,1701636120000,39565,39565.1,39541.9,39560.1
65739eb40065283b418bc0d6,1701636180000,39560,39567.3,39560,39561.2
65739eb40065283b418bc0d7,1701636240000,39561.1,39561.1,39549.2,39549.2
65739eb40065283b418bc0d8,1701636300000,39549.1,39549.7,39543.6,39549.7
65739eb40065283b418bc0d9,1701636360000,39549.7,39549.7,39549.6,39549.6
65739eb40065283b418bc0da,1701636420000,39549.6,39549.7,39541.7,39544.1
65739eb40065283b418bc0db,1701636480000,39544.1,39544.2,39544.1,39544.1
65739eb40065283b418bc0dc,1701636540000,39544.1,39545.1,39541.4,39545.1
65739eb40065283b418bc0dd,1701636600000,39545,39568.1,39545,39568
65739eb40065283b418bc0de,1701636660000,39568.1,39573.1,39560.3,39560.3
65739eb40065283b418bc0df,1701636720000,39560.3,39571.3,39560.3,39565.5
65739eb40065283b418bc0e0,1701636780000,39565.5,39569.3,39563.6,39569.3
65739eb40065283b418bc0e1,1701636840000,39569.2,39576.7,39565.2,39576.7
65739eb40065283b418bc0e2,1701636900000,39576.7,39587.2,39576,39576
65739eb40065283b418bc0e3,1701636960000,39576,39576.1,39568.6,39568.6
65739eb40065283b418bc0e4,1701637020000,39568.6,39568.7,39545.2,39545.3
65739eb40065283b418bc0e5,1701637080000,39545.2,39559.9,39545.2,39559.9
65739eb40065283b418bc0e6,1701637140000,39559.9,39560,39556.1,39556.1
65739eb40065283b418bc0e7,1701637200000,39556.1,39567.6,39556.1,39567.5
65739eb40065283b418bc0e8,1701637260000,39567.6,39567.6,39558,39559.7
65739eb40065283b418bc0e9,1701637320000,39559.7,39584.1,39559.7,39584.1
65739eb40065283b418bc0ea,1701637380000,39584,39598,39583.9,39594.2
65739eb40065283b418bc0eb,1701637440000,39594.2,39594.2,39580.9,39585
65739eb40065283b418bc0ec,1701637500000,39585,39585.1,39585,39585
65739eb40065283b418bc0ed,1701637560000,39585.1,39585.1,39581,39583
65739eb40065283b418bc0ee,1701637620000,39582.9,39583,39581,39581
65739eb40065283b418bc0ef,1701637680000,39581,39581.1,39575,39580.1
65739eb40065283b418bc0f0,1701637740000,39580.1,39584.5,39575.3,39580.4
65739eb40065283b418bc0f1,1701637800000,39580.5,39595,39580.4,39595
65739eb40065283b418bc0f2,1701637860000,39594.9,39598.4,39594.9,39598.4
65739eb40065283b418bc0f3,1701637920000,39598.4,39608.5,39598.3,39604.5
65739eb40065283b418bc0f4,1701637980000,39604.6,39608,39604.5,39608
65739eb40065283b418bc0f5,1701638040000,39607.9,39608,39601.2,39601.3
65739eb40065283b418bc0f6,1701638100000,39601.3,39617.2,39601.2,39617.1
65739eb40065283b418bc0f7,1701638160000,39617.2,39617.2,39603.1,39603.1
65739eb40065283b418bc0f8,1701638220000,39603.1,39603.2,39600,39600
65739eb40065283b418bc0f9,1701638280000,39600,39620,39600,39620
65739eb40065283b418bc0fa,1701638340000,39619.9,39639.2,39619.9,39622.8
65739eb40065283b418bc0fb,1701638400000,39622.9,39637.2,39621.2,39636.5
65739eb40065283b418bc0fc,1701638460000,39636.4,39639,39631.1,39639
65739eb40065283b418bc0fd,1701638520000,39638.9,39639,39630,39631.7
65739eb40065283b418bc0fe,1701638580000,39631.8,39631.8,39628.8,39628.8
65739eb40065283b418bc0ff,1701638640000,39628.8,39633.1,39628.8,39633.1
65739eb40065283b418bc100,1701638700000,39633.1,39639.2,39633,39639.1
65739eb40065283b418bc101,1701638760000,39639.1,39645,39629.2,39629.3
65739eb40065283b418bc102,1701638820000,39629.2,39629.3,39629.2,39629.2
65739eb40065283b418bc103,1701638880000,39629.2,39629.2,39611.2,39611.2
65739eb40065283b418bc104,1701638940000,39611.2,39611.3,39610.2,39610.2
65739eb40065283b418bc105,1701639000000,39610.3,39631.5,39610.2,39631.5
65739eb40065283b418bc106,1701639060000,39631.5,39662.6,39631.5,39646.4
65739eb40065283b418bc107,1701639120000,39646.4,39651.4,39645.5,39651.4
65739eb40065283b418bc108,1701639180000,39651.4,39668.6,39651.3,39661.2
65739eb40065283b418bc109,1701639240000,39661.2,39663.1,39661.2,39663.1
65739eb40065283b418bc10a,1701639300000,39663.1,39667,39646.1,39646.1
65739eb40065283b418bc10b,1701639360000,39646.1,39665,39643.3,39664.9
65739eb40065283b418bc10c,1701639420000,39665,39665,39659.2,39663.7
65739eb40065283b418bc10d,1701639480000,39663.7,39680,39663.6,39678.1
65739eb40065283b418bc10e,1701639540000,39678.2,39684.7,39674.8,39674.8
65739eb40065283b418bc10f,1701639600000,39674.8,39680.2,39674.8,39680.1
65739eb40065283b418bc110,1701639660000,39680.1,39680.2,39673.1,39679.9
65739eb40065283b418bc111,1701639720000,39680,39684.4,39656.3,39656.3
65739eb40065283b418bc112,1701639780000,39656.3,39667,39656.3,39666.6
65739eb40065283b418bc113,1701639840000,39666.6,39666.7,39662.9,39663.8
65739eb40065283b418bc114,1701639900000,39663.8,39688.1,39663.8,39670
65739eb40065283b418bc115,1701639960000,39670,39674.5,39670,39674.4
65739eb40065283b418bc116,1701640020000,39674.4,39677.9,39668.4,39668.4
65739eb40065283b418bc117,1701640080000,39668.4,39668.5,39653,39653.2
65739eb40065283b418bc118,1701640140000,39653.1,39656.1,39651.2,39655.8
65739eb40065283b418bc119,1701640200000,39655.8,39689,39655.8,39682.8
65739eb40065283b418bc11a,1701640260000,39682.9,39695,39682.8,39695
65739eb40065283b418bc11b,1701640320000,39695,39739.6,39694.9,39731.2
65739eb40065283b418bc11c,1701640380000,39731.2,39733.7,39713.9,39719.2
65739eb40065283b418bc11d,1701640440000,39719.1,39759,39719.1,39747.1
65739eb40065283b418bc11e,1701640500000,39747.1,39754.9,39727.7,39732.2
65739eb40065283b418bc11f,1701640560000,39732.1,39732.2,39704.5,39706.9
65739eb40065283b418bc120,1701640620000,39706.9,39707,39682.5,39699
65739eb40065283b418bc121,1701640680000,39699,39699,39686.6,39687.8
65739eb40065283b418bc122,1701640740000,39687.9,39704.7,39686.7,39704.7
65739eb40065283b418bc123,1701640800000,39704.6,39717.8,39684.6,39694.8
65739eb40065283b418bc124,1701640860000,39694.7,39697.6,39680.8,39697.6
65739eb40065283b418bc125,1701640920000,39697.5,39700.1,39694.3,39697
65739eb40065283b418bc126,1701640980000,39696.9,39726.4,39696.9,39726.4
65739eb40065283b418bc127,1701641040000,39726.4,39739.5,39720,39738.5
65739eb40065283b418bc128,1701641100000,39738.4,39757.6,39735.7,39757.5
65739eb40065283b418bc129,1701641160000,39757.5,39796.2,39757.5,39793.4
65739eb40065283b418bc12a,1701641220000,39793.5,39828,39784.6,39787
65739eb40065283b418bc12b,1701641280000,39787,39817.9,39787,39812.7
65739eb40065283b418bc12c,1701641340000,39812.8,39825,39801.3,39805.6
65739eb40065283b418bc12d,1701641400000,39805.6,39828.6,39804.6,39812.9
65739eb40065283b418bc12e,1701641460000,39812.9,39858.4,39810,39832.5
65739eb40065283b418bc12f,1701641520000,39832.4,39837,39816.2,39822.9
65739eb40065283b418bc130,1701641580000,39823,39823,39794.4,39798.9
65739eb40065283b418bc131,1701641640000,39798.9,39809.1,39781.2,39800.2
65739eb40065283b418bc132,1701641700000,39800.2,39823,39800.1,39812.6
65739eb40065283b418bc133,1701641760000,39812.5,39820,39790.9,39792.2
65739eb40065283b418bc134,1701641820000,39792.2,39798.1,39764.1,39765.1
65739eb40065283b418bc135,1701641880000,39765,39765,39728.1,39759.7
65739eb40065283b418bc136,1701641940000,39759.8,39813,39758,39812.9
65739eb40065283b418bc137,1701642000000,39813,39946.5,39813,39908.8
65739eb40065283b418bc138,1701642060000,39908.8,40049,39900,39934.6
65739eb40065283b418bc139,1701642120000,39934.6,39935.8,39832,39892.9
65739eb40065283b418bc13a,1701642180000,39892.9,39951.4,39870.2,39950.5
65739eb40065283b418bc13b,1701642240000,39950.5,39955.3,39911.2,39928.6
65739eb40065283b418bc13c,1701642300000,39928.7,39939.1,39847.2,39876.3
65739eb40065283b418bc13d,1701642360000,39876.3,39920,39875,39907.5
65739eb40065283b418bc13e,1701642420000,39907.2,39928,39897.5,39911.4
65739eb40065283b418bc13f,1701642480000,39911.4,39936,39903.1,39935.9
65739eb40065283b418bc140,1701642540000,39935.9,39936.3,39901.1,39901.2
65739eb40065283b418bc141,1701642600000,39901.1,39943.5,39900.8,39920.4
65739eb40065283b418bc142,1701642660000,39920.5,39947.3,39920.4,39946.1
65739eb40065283b418bc143,1701642720000,39946.1,40015.7,39946,40005.9
65739eb40065283b418bc144,1701642780000,40005.8,40410.1,39990.1,40197.9
65739eb40065283b418bc145,1701642840000,40197.8,40213.8,40070,40091.2
65739eb40065283b418bc146,1701642900000,40091.2,40179.9,40075,40159.8
65739eb40065283b418bc147,1701642960000,40159.8,40275,40138,40177.4
65739eb40065283b418bc148,1701643020000,40177.4,40222.5,40156.7,40163.4
65739eb40065283b418bc149,1701643080000,40163.4,40212.3,40138.5,40138.5
65739eb40065283b418bc14a,1701643140000,40138.5,40170.2,40074.8,40124.3
65739eb40065283b418bc14b,1701643200000,40124.3,40130,40065,40076.2
65739eb40065283b418bc14c,1701643260000,40076.1,40079,40055,40059.2
65739eb40065283b418bc14d,1701643320000,40059.2,40059.3,39954.6,40053.7
65739eb40065283b418bc14e,1701643380000,40053.6,40053.7,39906.6,39917.3
65739eb40065283b418bc14f,1701643440000,39917.3,39944.5,39902,39944.5
65739eb40065283b418bc150,1701643500000,39944.4,39999.9,39943.5,39990
65739eb40065283b418bc151,1701643560000,39990.1,39999.6,39990,39999.6
65739eb40065283b418bc152,1701643620000,39999.6,40102.9,39999.5,40085.7
65739eb40065283b418bc153,1701643680000,40085.8,40099.8,40080.4,40088.9
65739eb40065283b418bc154,1701643740000,40088.8,40090.1,40079.2,40087
65739eb40065283b418bc155,1701643800000,40087,40087.2,40055.2,40063.8
65739eb40065283b418bc156,1701643860000,40063.8,40063.9,40025,40025
65739eb40065283b418bc157,1701643920000,40025,40030,39988.2,39990.3
65739eb40065283b418bc158,1701643980000,39990.2,40125.6,39980.1,40125.6
65739eb40065283b418bc159,1701644040000,40125.6,40131.7,40064.8,40084.5
65739eb40065283b418bc15a,1701644100000,40084.4,40084.5,39992.2,40033.9
65739eb40065283b418bc15b,1701644160000,40033.8,40099.3,40028,40049.1
65739eb40065283b418bc15c,1701644220000,40049.1,40087.3,40049,40087.2
65739eb40065283b418bc15d,1701644280000,40087.3,40098,40056.6,40083.6
65739eb40065283b418bc15e,1701644340000,40083.7,40087.7,40066.9,40079.9
65739eb40065283b418bc15f,1701644400000,40079.9,40127.3,40040,40051.2
65739eb40065283b418bc160,1701644460000,40051.3,40067.1,40000,40033.9
65739eb40065283b418bc161,1701644520000,40034,40040,40024.8,40026.6
65739eb40065283b418bc162,1701644580000,40026.6,40049.6,40024.5,40049.6
65739eb40065283b418bc163,1701644640000,40049.6,40117.2,40049.5,40112.2
65739eb40065283b418bc164,1701644700000,40112.3,40118.1,40064,40079.2
65739eb40065283b418bc165,1701644760000,40079.2,40109.9,40077,40084.8
65739eb40065283b418bc166,1701644820000,40084.9,40120,40084.7,40109.9
65739eb40065283b418bc167,1701644880000,40109.8,40120,40103.1,40112.9
65739eb40065283b418bc168,1701644940000,40113,40139.2,40113,40132.8
65739eb40065283b418bc169,1701645000000,40132.8,40199.5,40130.8,40196.1
65739eb40065283b418bc16a,1701645060000,40196,40207.8,40121,40130.8
65739eb40065283b418bc16b,1701645120000,40130.8,40132,40050.2,40090.7
65739eb40065283b418bc16c,1701645180000,40090.7,40096.9,40059.9,40089.8
65739eb40065283b418bc16d,1701645240000,40089.8,40124,40089.8,40113.8
65739eb40065283b418bc16e,1701645300000,40113.8,40148,40059,40059.8
65739eb40065283b418bc16f,1701645360000,40059.7,40073.3,40039.8,40073.2
65739eb40065283b418bc170,1701645420000,40073.3,40073.3,40052.7,40052.8
65739eb40065283b418bc171,1701645480000,40052.9,40079.2,40052.8,40060
65739eb40065283b418bc172,1701645540000,40060,40066.8,40050.7,40062.4
65739eb40065283b418bc173,1701645600000,40062.2,40062.3,39959.3,39974.8
65739eb40065283b418bc174,1701645660000,39974.8,40022,39970.1,39999.9
65739eb40065283b418bc175,1701645720000,39999.8,39999.9,39940,39963.3
65739eb40065283b418bc176,1701645780000,39963.3,39980,39946.5,39979.9
65739eb40065283b418bc177,1701645840000,39980,39988,39893.8,39930.9
65739eb40065283b418bc178,1701645900000,39930.9,39962.7,39915.6,39960
65739eb40065283b418bc179,1701645960000,39960,39960,39852.1,39895.7
65739eb40065283b418bc17a,1701646020000,39895.6,39904.8,39828.2,39872.3
65739eb40065283b418bc17b,1701646080000,39872.3,39877,39800,39844
65739eb40065283b418bc17c,1701646140000,39841.9,39870.3,39820.2,39852.3
65739eb40065283b418bc17d,1701646200000,39852.2,39880.2,39825,39836.1
65739eb40065283b418bc17e,1701646260000,39836,39836.1,39776,39790
65739eb40065283b418bc17f,1701646320000,39790.1,39891.8,39780.1,39880.4
65739eb40065283b418bc180,1701646380000,39880.5,39925.5,39875.3,39925.4
65739eb40065283b418bc181,1701646440000,39925.5,39932,39904.9,39931.9
65739eb40065283b418bc182,1701646500000,39932,39960.5,39926.7,39933.2
65739eb40065283b418bc183,1701646560000,39933.3,39978.1,39930.7,39978.1
65739eb40065283b418bc184,1701646620000,39978.1,39987.2,39960.9,39982.2
65739eb40065283b418bc185,1701646680000,39982.3,39982.3,39911.4,39932.3
65739eb40065283b418bc186,1701646740000,39932.3,39961.9,39921.8,39958.3
65739eb40065283b418bc187,1701646800000,39958.2,39961.9,39922.9,39955.3
65739eb40065283b418bc188,1701646860000,39955.4,39973.7,39951.5,39966
65739eb40065283b418bc189,1701646920000,39966,39974.4,39955.9,39968
65739eb40065283b418bc18a,1701646980000,39967.9,39983.6,39960,39976.7
65739eb40065283b418bc18b,1701647040000,39976.7,39990,39971.5,39971.5
65739eb40065283b418bc18c,1701647100000,39971.6,39991.9,39971.5,39991.9
65739eb40065283b418bc18d,1701647160000,39991.9,40021.3,39981.8,40002.6
65739eb40065283b418bc18e,1701647220000,40002.5,40028.9,39988,40013.9
65739eb40065283b418bc18f,1701647280000,40013.9,40017.5,39996.2,40015
65739eb40065283b418bc190,1701647340000,40015.1,40018.2,40000.2,40000.3
65739eb40065283b418bc191,1701647400000,40000.3,40004.6,39955.2,39992.8
65739eb40065283b418bc192,1701647460000,39992.9,39992.9,39966.4,39973
65739eb40065283b418bc193,1701647520000,39973.1,39985.3,39967.4,39967.4
65739eb40065283b418bc194,1701647580000,39967.4,39973.9,39920,39943.1
65739eb40065283b418bc195,1701647640000,39943.1,39945,39927.8,39942.9
65739eb40065283b418bc196,1701647700000,39943,39976.5,39936.8,39976.5
65739eb40065283b418bc197,1701647760000,39976.4,39979,39942.2,39979
65739eb40065283b418bc198,1701647820000,39979,39988,39968,39976.3
65739eb40065283b418bc199,1701647880000,39976.4,39985.5,39965.9,39977.8
65739eb40065283b418bc19a,1701647940000,39977.8,39983.9,39970,39979.7
65739eb40065283b418bc19b,1701648000000,39979.8,40017.8,39976.5,40017
65739eb40065283b418bc19c,1701648060000,40017.1,40039,40017,40028.7
65739eb40065283b418bc19d,1701648120000,40028.5,40047,40013.1,40032.8
65739eb40065283b418bc19e,1701648180000,40032.9,40032.9,40000,40000
65739eb40065283b418bc19f,1701648240000,40000.1,40007,39970.4,40007
65739eb40065283b418bc1a0,1701648300000,40007.1,40021.8,39995.1,39996.5
65739eb40065283b418bc1a1,1701648360000,39996.5,40017.7,39976.6,40010.6
65739eb40065283b418bc1a2,1701648420000,40010.6,40110,40000.1,40062.9
65739eb40065283b418bc1a3,1701648480000,40062.8,40102.7,40062.2,40102.7
65739eb40065283b418bc1a4,1701648540000,40102.7,40111.8,40072.7,40109.3
65739eb40065283b418bc1a5,1701648600000,40109.4,40113.6,40087.3,40113.5
65739eb40065283b418bc1a6,1701648660000,40113.4,40118.5,40087.2,40094
65739eb40065283b418bc1a7,1701648720000,40094,40127,40094,40118.2
65739eb40065283b418bc1a8,1701648780000,40118.2,40135.8,40114.6,40118.3
65739eb40065283b418bc1a9,1701648840000,40118.3,40124.5,40097,40121
65739eb40065283b418bc1aa,1701648900000,40121.3,40130.2,40084,40098.6
65739eb40065283b418bc1ab,1701648960000,40098.7,40119.7,40092.8,40093.3
65739eb40065283b418bc1ac,1701649020000,40093.3,40138.4,40091.7,40136.4
65739eb40065283b418bc1ad,1701649080000,40136.4,40140,40130.1,40139
65739eb40065283b418bc1ae,1701649140000,40138.9,40149,40132.6,40134.2
65739eb40065283b418bc1af,1701649200000,40134.2,40134.2,40096,40096.1
65739eb40065283b418bc1b0,1701649260000,40096,40107,40054.9,40054.9
65739eb40065283b418bc1b1,1701649320000,40054.7,40095.2,40054.6,40095.1
65739eb40065283b418bc1b2,1701649380000,40095.1,40110,40067.6,40078.4
65739eb40065283b418bc1b3,1701649440000,40078.3,40089.8,40074.6,40089.8
65739eb40065283b418bc1b4,1701649500000,40089.8,40094.7,40079.7,40081.4
65739eb40065283b418bc1b5,1701649560000,40081.4,40085,40060,40071.3
65739eb40065283b418bc1b6,1701649620000,40071.3,40088.7,40071.2,40085
65739eb40065283b418bc1b7,1701649680000,40085,40087.5,40067,40071.6
65739eb40065283b418bc1b8,1701649740000,40071.5,40071.6,40052,40071.3
65739eb40065283b418bc1b9,1701649800000,40071.3,40105,40065.7,40105
65739eb40065283b418bc1ba,1701649860000,40105.1,40125.5,40091.8,40119.2
65739eb40065283b418bc1bb,1701649920000,40119.1,40125.5,40105.2,40107.7
65739eb40065283b418bc1bc,1701649980000,40107.6,40111.6,40087.2,40103.7
65739eb40065283b418bc1bd,1701650040000,40103.6,40174,40094,40159.6
65739eb40065283b418bc1be,1701650100000,40159.5,40159.5,40102.9,40102.9
65739eb40065283b418bc1bf,1701650160000,40102.9,40112.9,40085.8,40089.5
65739eb40065283b418bc1c0,1701650220000,40089.6,40098.2,40083.2,40092.1
65739eb40065283b418bc1c1,1701650280000,40092.1,40113.2,40080,40094.6
65739eb40065283b418bc1c2,1701650340000,40094.5,40096,40085,40095.9
65739eb40065283b418bc1c3,1701650400000,40096,40098,40086,40090.8
65739eb40065283b418bc1c4,1701650460000,40090.8,40095.9,40080.8,40086.2
65739eb40065283b418bc1c5,1701650520000,40086.1,40097.2,40086.1,40097.2
65739eb40065283b418bc1c6,1701650580000,40097.2,40100,40090,40100
65739eb40065283b418bc1c7,1701650640000,40100,40104.8,40091.5,40096.7
65739eb40065283b418bc1c8,1701650700000,40096.8,40104,40096.7,40100.1
65739eb40065283b418bc1c9,1701650760000,40100.1,40101.9,40090,40092.6
65739eb40065283b418bc1ca,1701650820000,40092.6,40118.1,40086,40111.2
65739eb40065283b418bc1cb,1701650880000,40111.7,40150,40111.7,40143.2
65739eb40065283b418bc1cc,1701650940000,40143.3,40158,40124.8,40134.8
65739eb40065283b418bc1cd,1701651000000,40134.7,40140,40124.8,40129.2
65739eb40065283b418bc1ce,1701651060000,40129.2,40165.2,40129.1,40158
65739eb40065283b418bc1cf,1701651120000,40158.1,40209.2,40158,40195.1
65739eb40065283b418bc1d0,1701651180000,40195.1,40238.2,40185.1,40215.9
65739eb40065283b418bc1d1,1701651240000,40216,40240.6,40200,40216.5
65739eb40065283b418bc1d2,1701651300000,40216.5,40232.1,40216.5,40232
65739eb40065283b418bc1d3,1701651360000,40232,40246,40204.3,40208.4
65739eb40065283b418bc1d4,1701651420000,40208.4,40212.4,40199,40208.2
65739eb40065283b418bc1d5,1701651480000,40208.2,40224.8,40204.7,40215.1
65739eb40065283b418bc1d6,1701651540000,40215,40220,40203.5,40217.6
65739eb40065283b418bc1d7,1701651600000,40217.7,40246,40217.6,40237.9
65739eb40065283b418bc1d8,1701651660000,40237.9,40274.2,40222,40263.7
65739eb40065283b418bc1d9,1701651720000,40263.7,40263.7,40218.4,40219.8
65739eb40065283b418bc1da,1701651780000,40219.8,40222.2,40208,40211.3
65739eb40065283b418bc1db,1701651840000,40211.4,40212,40199.1,40200.1
65739eb40065283b418bc1dc,1701651900000,40200.2,40205,40193.9,40198.1
65739eb40065283b418bc1dd,1701651960000,40198.1,40209,40192.9,40197
65739eb40065283b418bc1de,1701652020000,40197,40201.2,40191.1,40191.5
65739eb40065283b418bc1df,1701652080000,40191.5,40194.3,40183.1,40190
65739eb40065283b418bc1e0,1701652140000,40189.9,40190,40162.1,40169.2
65739eb40065283b418bc1e1,1701652200000,40169.3,40184.9,40169.2,40181.8
65739eb40065283b418bc1e2,1701652260000,40181.8,40237,40181.8,40215.3
65739eb40065283b418bc1e3,1701652320000,40215.4,40215.4,40183.1,40190.5
65739eb40065283b418bc1e4,1701652380000,40190.5,40214,40190.3,40195.6
65739eb40065283b418bc1e5,1701652440000,40195.6,40246.7,40195.5,40234.7
65739eb40065283b418bc1e6,1701652500000,40234.7,40361.6,40234.7,40308.5
65739eb40065283b418bc1e7,1701652560000,40308.5,40388,40278.5,40360.6
65739eb40065283b418bc1e8,1701652620000,40360.4,40460,40337,40369.4
65739eb40065283b418bc1e9,1701652680000,40369.4,40372.4,40321.8,40337.4
65739eb40065283b418bc1ea,1701652740000,40337.4,40362,40296,40349.8
65739eb40065283b418bc1eb,1701652800000,40349.8,40390.1,40343.2,40374.2
65739eb40065283b418bc1ec,1701652860000,40374.3,40400,40350,40383.4
65739eb40065283b418bc1ed,1701652920000,40383.5,40480,40365,40451.5
65739eb40065283b418bc1ee,1701652980000,40451.5,40612.7,40428.5,40608.3
65739eb40065283b418bc1ef,1701653040000,40607.5,40800,40544.9,40651.9
65739eb40065283b418bc1f0,1701653100000,40652,40836,40577.7,40724.5
65739eb40065283b418bc1f1,1701653160000,40724.6,40850,40694,40706.6
65739eb40065283b418bc1f2,1701653220000,40706.6,40747.7,40631,40650.7
65739eb40065283b418bc1f3,1701653280000,40650.7,40650.8,40573.3,40628.5
65739eb50065283b418bc1f4,1701653340000,40628.4,40672,40612.2,40661.2
65739eb50065283b418bc1f5,1701653400000,40661.1,40703.1,40557.6,40588.1
65739eb50065283b418bc1f6,1701653460000,40588.1,40644.5,40569.2,40594.6
65739eb50065283b418bc1f7,1701653520000,40596.3,40626,40580,40601.1
65739eb50065283b418bc1f8,1701653580000,40601.1,40679.3,40601.1,40676.9
65739eb50065283b418bc1f9,1701653640000,40677,40748.2,40650,40746.7
65739eb50065283b418bc1fa,1701653700000,40746.7,40751.7,40666.5,40675.4
65739eb50065283b418bc1fb,1701653760000,40675.4,40746.7,40646.1,40688
65739eb50065283b418bc1fc,1701653820000,40688.1,40727.2,40688.1,40711.7
65739eb50065283b418bc1fd,1701653880000,40711.6,40726.4,40690,40724.3
65739eb50065283b418bc1fe,1701653940000,40724.3,40724.3,40653.7,40695.4
65739eb50065283b418bc1ff,1701654000000,40695.4,40710.8,40660,40660.1
65739eb50065283b418bc200,1701654060000,40660,40724,40654.9,40719.4
65739eb50065283b418bc201,1701654120000,40719.5,40747,40717,40746.5
65739eb50065283b418bc202,1701654180000,40746.6,40755.5,40716,40738.7
65739eb50065283b418bc203,1701654240000,40738.6,40777,40732.1,40732.1
65739eb50065283b418bc204,1701654300000,40732.2,40804,40732.1,40804
65739eb50065283b418bc205,1701654360000,40804,40849.7,40782.5,40816.2
65739eb50065283b418bc206,1701654420000,40816.1,40915.3,40811.3,40847.4
65739eb50065283b418bc207,1701654480000,40847.4,40864.5,40764,40782.3
65739eb50065283b418bc208,1701654540000,40782.3,40800.9,40751.4,40774.9
65739eb50065283b418bc209,1701654600000,40774.9,40780.9,40728.7,40761.7
65739eb50065283b418bc20a,1701654660000,40761.6,40761.7,40692,40755
65739eb50065283b418bc20b,1701654720000,40754.9,40789,40741.7,40776.2
65739eb50065283b418bc20c,1701654780000,40776.1,40782.6,40720,40735.7
65739eb50065283b418bc20d,1701654840000,40735.6,40743,40730.1,40741.9
65739eb50065283b418bc20e,1701654900000,40741.8,40741.8,40692.3,40696.8
65739eb50065283b418bc20f,1701654960000,40696.7,40700,40651.7,40651.7
65739eb50065283b418bc210,1701655020000,40651.8,40678,40605,40625.2
65739eb50065283b418bc211,1701655080000,40625.2,40644,40605,40607
65739eb50065283b418bc212,1701655140000,40607.1,40633.5,40581.2,40613.7
65739eb50065283b418bc213,1701655200000,40613.6,40659.9,40613.3,40641.8
65739eb50065283b418bc214,1701655260000,40641.5,40642,40594.5,40601.1
65739eb50065283b418bc215,1701655320000,40601.1,40621.3,40566,40621.2
65739eb50065283b418bc216,1701655380000,40621.3,40621.9,40580,40591.2
65739eb50065283b418bc217,1701655440000,40591.2,40594.7,40565.7,40574.2
65739eb50065283b418bc218,1701655500000,40574.2,40595.1,40555,40564.9
65739eb50065283b418bc219,1701655560000,40564.9,40568.6,40537.6,40562.5
65739eb50065283b418bc21a,1701655620000,40562.4,40581.3,40558.2,40580.1
65739eb50065283b418bc21b,1701655680000,40580.1,40581.3,40557.7,40565.8
65739eb50065283b418bc21c,1701655740000,40565.8,40594.1,40557,40594
65739eb50065283b418bc21d,1701655800000,40594,40622.9,40589.6,40599.3
65739eb50065283b418bc21e,1701655860000,40599.2,40640.1,40596.5,40640
65739eb50065283b418bc21f,1701655920000,40640,40643.6,40618.5,40641.7
